min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8984273577847641,0.04204493056024261,PASS,Successful test,30052022-001928
0.18968222101506704,0.2287109765531241,PASS,Successful test,30052022-002006
-0.11951401668018757,0.3677522243063849,PASS,Successful test,30052022-002040
0.4069541652848232,0.44079953990776055,PASS,Successful test,30052022-002119
1.0251488943763993,0.025695586921037572,PASS,Successful test,30052022-002154
0.07104757111573923,0.27887314673024743,PASS,Successful test,30052022-002235
0.7468216179619935,0.025696667978838517,PASS,Successful test,30052022-002307
0.9667172057021978,0.02569480313113759,PASS,Successful test,30052022-002343
0.643386770344091,0.12101818022164901,PASS,Successful test,30052022-002418
0.936066631053674,0.06398136625293327,PASS,Successful test,30052022-002458
2,0.0,INVALID,The road is too sharp,30052022-002501
2,0.0,INVALID,The road is too sharp,30052022-002503
0.016120196721375324,0.3084608112933849,PASS,Successful test,30052022-002544
-0.19602234487288417,0.40433915999589276,PASS,Successful test,30052022-002620
-0.06045388199527224,0.3501553555477145,PASS,Successful test,30052022-002700
-0.5401420297034241,0.565543163794373,PASS,Successful test,30052022-002737
0.5061650187270097,0.1209459282872265,PASS,Successful test,30052022-002812
-0.09166524499326778,0.3631500117266948,PASS,Successful test,30052022-002854
-0.3627199356006394,0.8260198198828216,PASS,Successful test,30052022-002934
-1.6917892835746526,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-10_cxpb-0.8_mutpb-0.95\8-RUN_POP-10_cxpb-0.8_mutpb-0.95_30052022-001751/sim_test_15061_30052022-001751,30052022-003007
0.06906267574106284,0.2733013507033497,PASS,Successful test,30052022-003146
0.5123488069824924,0.07367273963185916,PASS,Successful test,30052022-003222
0.4324364887918264,0.10954424819604769,PASS,Successful test,30052022-003301
0.685084526366913,0.025695894187905743,PASS,Successful test,30052022-003332
0.48350222059738246,0.089677244069017,PASS,Successful test,30052022-003410
-0.3422052429436646,0.4740013461720163,PASS,Successful test,30052022-003444
0.3702680567244372,0.14441132143192492,PASS,Successful test,30052022-003525
1.0099721356492122,0.025695751216209928,PASS,Successful test,30052022-003559
0.05637510975093463,0.2878622637322391,PASS,Successful test,30052022-003632
0.9809484603275032,0.025695712403168036,PASS,Successful test,30052022-003708
-0.4236281171683207,0.5102624066147304,PASS,Successful test,30052022-003743
0.16329832728522375,0.22471003545820578,PASS,Successful test,30052022-003823
-0.01673043654883699,0.3170018319833402,PASS,Successful test,30052022-003854
-0.2912770616768139,0.46720655756127116,PASS,Successful test,30052022-003929
2,0.0,INVALID,The road is too sharp,30052022-003930
-0.4479770006584496,0.535993204213522,PASS,Successful test,30052022-004005
-0.1850703797604938,0.4125223858326069,PASS,Successful test,30052022-004041
-0.2542601504753845,0.445792587696316,PASS,Successful test,30052022-004117
