min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.1331131837691628,0.37452623586033307,PASS,Successful test,30052022-014326
1.016424225061816,0.0256965439474367,PASS,Successful test,30052022-014407
1.1275356892296067,0.02569582391248726,PASS,Successful test,30052022-014440
0.9538137029364488,0.13655814245276598,PASS,Successful test,30052022-014516
0.7679900849225272,0.025695735454436153,PASS,Successful test,30052022-014549
0.08464772553525668,0.584552332725258,PASS,Successful test,30052022-014623
0.29592046789233506,0.17019752304376956,PASS,Successful test,30052022-014656
1.2716814528173015,0.02865615794079346,PASS,Successful test,30052022-014733
0.16814583660653137,0.2300816816724559,PASS,Successful test,30052022-014806
1.0041433336331886,0.02702250748801316,PASS,Successful test,30052022-014835
0.9914650026608829,0.025695789989908735,PASS,Successful test,30052022-014912
0.9342375640305163,0.05541619523627617,PASS,Successful test,30052022-014940
-0.13661733316327673,0.37927697165199037,PASS,Successful test,30052022-015014
0.3032631453685075,0.3235184264894282,PASS,Successful test,30052022-015045
0.13865439041746042,0.24672466963558126,PASS,Successful test,30052022-015118
0.9872695410317986,0.02569585387072648,PASS,Successful test,30052022-015146
0.9781805314609435,0.025695907679789576,PASS,Successful test,30052022-015214
0.4265873221944765,0.11617815197114068,PASS,Successful test,30052022-015247
1.2270121884235432,0.02569665383968811,PASS,Successful test,30052022-015323
0.9371476079786165,0.16550862236108266,PASS,Successful test,30052022-015402
0.9805284803598815,0.032953561022857736,PASS,Successful test,30052022-015430
1.0273128359616914,0.14829344039450099,PASS,Successful test,30052022-015509
2,0.0,INVALID,The road is too sharp,30052022-015511
-0.09216040356142186,0.35366533831560043,PASS,Successful test,30052022-015545
0.07514852825231477,0.2850729716790342,PASS,Successful test,30052022-015618
0.03194350315699501,0.29499257243435184,PASS,Successful test,30052022-015652
-0.24943784538538472,0.43656379662892686,PASS,Successful test,30052022-015726
0.19299423403720395,0.21837944516642915,PASS,Successful test,30052022-015756
0.9517014177018677,0.05199673559974427,PASS,Successful test,30052022-015824
-0.12543856708039103,0.3702457896877812,PASS,Successful test,30052022-015856
-0.1525932237547667,0.38212637867642674,PASS,Successful test,30052022-015928
0.1817239700988893,0.22467895700025586,PASS,Successful test,30052022-015959
0.0016428786463471567,0.3125219561838951,PASS,Successful test,30052022-020032
0.2595820852417299,0.18908022292610094,PASS,Successful test,30052022-020102
-0.03794047815683754,0.327137398744625,PASS,Successful test,30052022-020135
-0.10188296725613144,0.36683499658235563,PASS,Successful test,30052022-020207
0.3557848765956688,0.14275948262260785,PASS,Successful test,30052022-020241
-0.11084126213475454,0.3625242111468232,PASS,Successful test,30052022-020315
-0.032854611412477475,0.330272492139141,PASS,Successful test,30052022-020348
0.936153380151316,0.044594908720748117,PASS,Successful test,30052022-020417
-0.13840942273481005,0.3824943134919877,PASS,Successful test,30052022-020451
-0.029846343686179555,0.3363346766210151,PASS,Successful test,30052022-020525
-0.07269045502356475,0.33887100146285565,PASS,Successful test,30052022-020601
-0.03274885274369277,0.3286507513434833,PASS,Successful test,30052022-020636
2,0.0,INVALID,The road is too sharp,30052022-020638
-0.12702519154113512,0.3686457906053605,PASS,Successful test,30052022-020713
-0.003263992661431736,0.3086751818639918,PASS,Successful test,30052022-020745
0.3144210318908711,0.1537363842653009,PASS,Successful test,30052022-020818
0.007414215840879201,0.30588286663882724,PASS,Successful test,30052022-020850
-0.06424931218667229,0.3372376759274195,PASS,Successful test,30052022-020923
-0.20441799970562435,0.4081159070945578,PASS,Successful test,30052022-020955
2,0.0,INVALID,The road is too sharp,30052022-020957
-0.012704059060022477,0.31979789519803903,PASS,Successful test,30052022-021029
2,0.0,INVALID,The road is too sharp,30052022-021031
-0.06911397661129826,0.3420717688147271,PASS,Successful test,30052022-021103
2,0.0,INVALID,The road is too sharp,30052022-021104
-0.07472144320601304,0.35114882758254695,PASS,Successful test,30052022-021135
-0.021215048492939648,0.32400656121645666,PASS,Successful test,30052022-021207
0.011627039623306468,0.31552244564227305,PASS,Successful test,30052022-021240
-0.08895778155510481,0.3528776231512657,PASS,Successful test,30052022-021313
2,0.0,INVALID,The road is too sharp,30052022-021315
-0.09499993410922603,0.3519173204322795,PASS,Successful test,30052022-021347
0.03555778350864558,0.28215212628304265,PASS,Successful test,30052022-021423
2,0.0,INVALID,The road is too sharp,30052022-021425
-0.03316344721758124,0.33621993617256896,PASS,Successful test,30052022-021459
-0.0788662797610944,0.3437870028086819,PASS,Successful test,30052022-021532
0.10702741920311265,0.2659397899771371,PASS,Successful test,30052022-021605
2,0.0,INVALID,The road is too sharp,30052022-021607
-0.017149722744034257,0.3236959607309845,PASS,Successful test,30052022-021640
2,0.0,INVALID,The road is too sharp,30052022-021642
-0.10726322285452161,0.3687533749550662,PASS,Successful test,30052022-021715
-0.041780899445114095,0.3288264759928681,PASS,Successful test,30052022-021747
-0.13927579212730956,0.37549702693574316,PASS,Successful test,30052022-021820
-0.1455562017536196,0.38066996535802966,PASS,Successful test,30052022-021853
-0.0987329206539882,0.3632594677782379,PASS,Successful test,30052022-021926
-0.11425459502397928,0.3641708121065854,PASS,Successful test,30052022-022000
2,0.0,INVALID,The road is too sharp,30052022-022002
0.06663938960885396,0.28687473712019285,PASS,Successful test,30052022-022036
-0.053068307925189906,0.33492040081685925,PASS,Successful test,30052022-022109
0.00901347181435197,0.3133274974408885,PASS,Successful test,30052022-022143
2,0.0,INVALID,The road is too sharp,30052022-022145
2,0.0,INVALID,The road is too sharp,30052022-022146
0.0039759268006238635,0.3198842714699507,PASS,Successful test,30052022-022218
-0.1937102609566086,0.4090598325859701,PASS,Successful test,30052022-022254
0.10961969825135731,0.2457731076861157,PASS,Successful test,30052022-022328
-0.0657110022149836,0.34489550077058984,PASS,Successful test,30052022-022402
2,0.0,INVALID,The road is too sharp,30052022-022404
0.022492228175177376,0.29556697748925276,PASS,Successful test,30052022-022437
-0.17045568824538293,0.3899901825027914,PASS,Successful test,30052022-022510
-0.017612007969654897,0.3228562458910089,PASS,Successful test,30052022-022545
2,0.0,INVALID,The road is too sharp,30052022-022546
-0.08898805953362077,0.3545531260807838,PASS,Successful test,30052022-022620
0.16114723197606784,0.2247786326308162,PASS,Successful test,30052022-022653
2,0.0,INVALID,The road is too sharp,30052022-022655
-0.14195850058833992,0.37527809130692835,PASS,Successful test,30052022-022728
-0.5620048544047838,0.5910981574721283,PASS,Successful test,30052022-022800
0.013308519665076846,0.3114716006871501,PASS,Successful test,30052022-022834
-0.06306423993321131,0.34036586493336896,PASS,Successful test,30052022-022910
-0.09295312186567406,0.35744186133410427,PASS,Successful test,30052022-022945
2,0.0,INVALID,The road is too sharp,30052022-022947
-0.11330440684223664,0.36515925351885503,PASS,Successful test,30052022-023022
-0.051867026763435575,0.3355556218375909,PASS,Successful test,30052022-023057
-0.48550268081305825,0.5395862206524238,PASS,Successful test,30052022-023130
0.15248359502949227,0.23648723959450513,PASS,Successful test,30052022-023202
-0.04769048564194556,0.33777555528970826,PASS,Successful test,30052022-023234
-0.23895101116252082,0.4250880648156483,PASS,Successful test,30052022-023306
0.3474377716323849,0.1510989650002944,PASS,Successful test,30052022-023339
-0.22652904662569462,0.4224605291536052,PASS,Successful test,30052022-023413
-0.020296261803288473,0.3286259751760974,PASS,Successful test,30052022-023446
-0.11705261693295732,0.3712256582350443,PASS,Successful test,30052022-023520
-0.9396559287763528,0.7600472324415857,PASS,Successful test,30052022-023553
-0.7533272184065023,0.6721232527116913,PASS,Successful test,30052022-023627
0.0026629128927251333,0.30639443801324195,PASS,Successful test,30052022-023700
-0.2911190307629332,0.4520356586213774,PASS,Successful test,30052022-023735
-0.09540485880924132,0.35208291544967407,PASS,Successful test,30052022-023810
0.07701198379949625,0.2811221053423347,PASS,Successful test,30052022-023845
0.19878434816575963,0.19932682503960797,PASS,Successful test,30052022-023919
2,0.0,INVALID,The road is too sharp,30052022-023921
0.10205819395669913,0.2507209254132592,PASS,Successful test,30052022-023955
-0.06142484342606336,0.34840815024347405,PASS,Successful test,30052022-024031
-1.0616681256553977,0.8226770971418966,PASS,Successful test,30052022-024107
2,0.0,INVALID,The road is too sharp,30052022-024109
2,0.0,INVALID,The road is too sharp,30052022-024111
-0.02435359785239921,0.322789025022015,PASS,Successful test,30052022-024147
0.07750151142928785,0.2632296367133026,PASS,Successful test,30052022-024220
2,0.0,INVALID,The road is too sharp,30052022-024222
-1.0993253410174764,0.8435748410664983,PASS,Successful test,30052022-024257
2,0.0,INVALID,The road is too sharp,30052022-024259
2,0.0,INVALID,The road is too sharp,30052022-024301
-0.8417917669257391,0.7183601435601255,PASS,Successful test,30052022-024336
-0.9645802539000905,0.7723811432981533,PASS,Successful test,30052022-024412
0.3045515959808096,0.15246521891581677,PASS,Successful test,30052022-024447
-0.6728355784672035,0.6381630758085665,PASS,Successful test,30052022-024522
2,0.0,INVALID,The road is too sharp,30052022-024524
-0.12711321283148358,0.3689974215984465,PASS,Successful test,30052022-024601
-0.7646374666873808,0.6805724971498326,PASS,Successful test,30052022-024634
0.005358033681571728,0.3107681551476301,PASS,Successful test,30052022-024709
-0.3067719599495202,0.4531664844716843,PASS,Successful test,30052022-024744
-0.7292763226931616,0.6747848051018888,PASS,Successful test,30052022-024817
0.08525720847493701,0.26377013401032445,PASS,Successful test,30052022-024852
-0.9547789373570801,0.7836013639217861,PASS,Successful test,30052022-024926
-0.6080621362322032,0.5969913694150257,PASS,Successful test,30052022-025000
-0.4515692802963267,0.5315259087355193,PASS,Successful test,30052022-025033
-0.29286944486012656,0.47174032404773814,PASS,Successful test,30052022-025106
-0.7307421515937786,0.6807184903445929,PASS,Successful test,30052022-025139
-0.8037369877330454,0.7213667570019761,PASS,Successful test,30052022-025211
-0.6672599841897422,0.6299267635689918,PASS,Successful test,30052022-025242
-0.6102406024549287,0.5990639276568432,PASS,Successful test,30052022-025315
-0.08704068770301188,0.35682416242357307,PASS,Successful test,30052022-025349
-0.7087766324597427,0.6652539683547076,PASS,Successful test,30052022-025422
-0.5006936941726225,0.5696785900078698,PASS,Successful test,30052022-025456
-0.5171757868501516,0.5792618217756509,PASS,Successful test,30052022-025529
-0.8467846480162176,0.7239086729310487,PASS,Successful test,30052022-025604
-0.8446681327775529,0.7159559976373562,PASS,Successful test,30052022-025636
-0.7424108039697783,0.6853470516357161,PASS,Successful test,30052022-025709
-0.3128376355363929,0.4808355748720333,PASS,Successful test,30052022-025744
2,0.0,INVALID,The road is too sharp,30052022-025745
-0.48638714392910654,0.5365014134917141,PASS,Successful test,30052022-025818
-0.3627308892212353,0.4935690139922485,PASS,Successful test,30052022-025851
-0.5178204417293846,0.5866042775046864,PASS,Successful test,30052022-025924
-0.8083961854930868,0.7042251917445765,PASS,Successful test,30052022-025957
-0.874577375466218,0.7382287878231097,PASS,Successful test,30052022-030032
-0.8232523327742309,0.705729054817255,PASS,Successful test,30052022-030106
-0.4873085267323374,0.5430696548000298,PASS,Successful test,30052022-030140
-0.7313607358100782,0.6775379342587123,PASS,Successful test,30052022-030214
-0.726063227157876,0.6558940663548455,PASS,Successful test,30052022-030246
-1.063479194359096,0.8255143554297861,PASS,Successful test,30052022-030319
-0.7392773184762307,0.6856046079079903,PASS,Successful test,30052022-030353
-0.5186855993992254,0.5610910687778977,PASS,Successful test,30052022-030426
-0.6644508460204395,0.6483344912908608,PASS,Successful test,30052022-030500
