min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.1419592886470218,0.5768442180159064,PASS,Successful test,04022022-040624
0.7014358933857039,0.025697201570268557,PASS,Successful test,04022022-040701
0.11957158320611572,0.26027209707528565,PASS,Successful test,04022022-040741
2,0.0,INVALID,The road is too sharp,04022022-040745
0.26461683524043655,0.1677721201708512,PASS,Successful test,04022022-040818
1.465959606278539,0.025696125741964337,PASS,Successful test,04022022-040853
0.8290396231761059,0.03260693143292137,PASS,Successful test,04022022-040924
2,0.0,INVALID,The road is too sharp,04022022-040926
2,0.0,INVALID,The road is too sharp,04022022-040929
2,0.0,INVALID,The road is too sharp,04022022-040932
0.7514521707393882,0.0256958022267767,PASS,Successful test,04022022-041006
1.3151425513762023,0.02569588096320774,PASS,Successful test,04022022-041042
0.12920658692880727,0.25279334987748847,PASS,Successful test,04022022-041120
2,0.0,INVALID,The road is too sharp,04022022-041124
-0.5962891964032653,0.5878964703592872,PASS,Successful test,04022022-041207
2,0.0,INVALID,The road is too sharp,04022022-041209
2,0.0,INVALID,The road is too sharp,04022022-041212
2,0.0,INVALID,The road is too sharp,04022022-041214
0.5450820310700215,0.054720865174605615,PASS,Successful test,04022022-041248
2,0.0,INVALID,The road is too sharp,04022022-041251
0.2704409343515757,0.18768809173138878,PASS,Successful test,04022022-041328
1.115746741375803,0.025695966804718307,PASS,Successful test,04022022-041356
0.09731938165658072,0.28596698089776573,PASS,Successful test,04022022-041430
0.8833675323389432,0.212638431690109,PASS,Successful test,04022022-041507
0.147579710001279,0.2289198588022603,PASS,Successful test,04022022-041545
2,0.0,INVALID,The road is too sharp,04022022-041547
2,0.0,INVALID,The road is too sharp,04022022-041550
0.33195061171711715,0.1941784278098977,PASS,Successful test,04022022-041627
2,0.0,INVALID,The road is too sharp,04022022-041628
1.159303562164662,0.041561821250790665,PASS,Successful test,04022022-041658
2,0.0,INVALID,The road is too sharp,04022022-041700
0.832369113318332,0.23654776336930083,PASS,Successful test,04022022-041737
0.5998165006732341,0.03449232663279156,PASS,Successful test,04022022-041817
2,0.0,INVALID,The road is too sharp,04022022-041819
0.6474738855180215,0.02569624712929841,PASS,Successful test,04022022-041856
2,0.0,INVALID,The road is too sharp,04022022-041858
0.02482319441436065,0.3016565746300581,PASS,Successful test,04022022-041945
0.5206391861358346,0.07657139298468296,PASS,Successful test,04022022-042020
1.1010336484759893,0.025696302237496083,PASS,Successful test,04022022-042048
1.022339636984218,0.025696374886097217,PASS,Successful test,04022022-042120
0.7484367694214422,0.02569593054141628,PASS,Successful test,04022022-042154
2,0.0,INVALID,The road is too sharp,04022022-042157
0.811027175462701,0.19066246169166556,PASS,Successful test,04022022-042233
0.8435503474712147,0.02569576981443744,PASS,Successful test,04022022-042307
0.734650481668581,0.06844543702163508,PASS,Successful test,04022022-042343
0.4114761803595164,0.10976349294235899,PASS,Successful test,04022022-042419
2,0.0,INVALID,The road is too sharp,04022022-042421
0.7169761677653725,0.025695858014005202,PASS,Successful test,04022022-042452
0.5298482326974705,0.06561478274996779,PASS,Successful test,04022022-042536
2,0.0,INVALID,The road is too sharp,04022022-042538
0.9835597465177917,0.025695267271385935,PASS,Successful test,04022022-042610
2,0.0,INVALID,The road is too sharp,04022022-042612
2,0.0,INVALID,The road is too sharp,04022022-042614
-0.4423319334332856,0.5398578381071757,PASS,Successful test,04022022-042654
2,0.0,INVALID,The road is too sharp,04022022-042658
2,0.0,INVALID,The road is too sharp,04022022-042700
0.025552153702389946,0.3098846736378864,PASS,Successful test,04022022-042736
2,0.0,INVALID,The road is too sharp,04022022-042738
2,0.0,INVALID,The road is too sharp,04022022-042741
0.6763312022617631,0.11709705758122846,PASS,Successful test,04022022-042816
0.9922788965548279,0.025696144200058946,PASS,Successful test,04022022-042851
0.7944987773429748,0.02569581714433289,PASS,Successful test,04022022-042918
2,0.0,INVALID,The road is too sharp,04022022-042921
2,0.0,INVALID,The road is too sharp,04022022-042924
2,0.0,INVALID,The road is too sharp,04022022-042927
2,0.0,INVALID,The road is too sharp,04022022-042929
0.955886282776717,0.029907210909630222,PASS,Successful test,04022022-043008
2,0.0,INVALID,The road is too sharp,04022022-043010
2,0.0,INVALID,The road is too sharp,04022022-043013
2,0.0,INVALID,The road is too sharp,04022022-043017
0.24254167478732946,0.2012342031984291,PASS,Successful test,04022022-043050
0.32491399376843666,0.15676495695565407,PASS,Successful test,04022022-043125
1.2992998271000893,0.025696301045586956,PASS,Successful test,04022022-043158
2,0.0,INVALID,The road is too sharp,04022022-043200
0.8442025373756796,0.08315712839364908,PASS,Successful test,04022022-043243
0.7322192085681929,0.02569593054141628,PASS,Successful test,04022022-043315
0.24872001300036573,0.19796210134789483,PASS,Successful test,04022022-043349
0.7203950481298746,0.025696048700969087,PASS,Successful test,04022022-043419
0.6144822141646982,0.028434150861841645,PASS,Successful test,04022022-043452
2,0.0,INVALID,The road is too sharp,04022022-043454
2,0.0,INVALID,The road is too sharp,04022022-043456
0.7400274925344554,0.025695267271385935,PASS,Successful test,04022022-043529
-0.44120902753698,0.5382297636778454,PASS,Successful test,04022022-043611
0.20166003967800572,0.21667738067239173,PASS,Successful test,04022022-043657
0.7996913502495819,0.14109565718168637,PASS,Successful test,04022022-043730
2,0.0,INVALID,The road is too sharp,04022022-043733
1.140664166058905,0.02569595831823479,PASS,Successful test,04022022-043804
1.3349494066699368,0.02569547779638348,PASS,Successful test,04022022-043837
0.19539736952779907,0.2206396554509229,PASS,Successful test,04022022-043920
0.16881260705824164,0.21589896705705225,PASS,Successful test,04022022-043958
2,0.0,INVALID,The road is too sharp,04022022-044000
2,0.0,INVALID,The road is too sharp,04022022-044004
0.12632942216081666,0.24699130491880938,PASS,Successful test,04022022-044038
2,0.0,INVALID,The road is too sharp,04022022-044039
1.1284571535120889,0.025696299820446633,PASS,Successful test,04022022-044113
-0.6420492426674618,0.6228559380148521,PASS,Successful test,04022022-044153
0.20276831335791612,0.2186620035322393,PASS,Successful test,04022022-044229
0.0881332618193642,0.273582330746436,PASS,Successful test,04022022-044307
0.6867514424258081,0.025696165690642037,PASS,Successful test,04022022-044342
0.8770881205723187,0.168861315228642,PASS,Successful test,04022022-044420
0.12812654271973734,0.24010513552046553,PASS,Successful test,04022022-044459
0.7248377974304732,0.04240056360643463,PASS,Successful test,04022022-044533
-0.08940061789322451,0.36695214420463573,PASS,Successful test,04022022-044615
-2.0078804348608186,1.0,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.8\4-RUN_POP-75_cxpb-0.95_mutpb-0.8_04022022-040536/sim_test_7531_04022022-040536,04022022-044651
0.9655693692282603,0.030897693439574492,PASS,Successful test,04022022-044731
0.779772357426517,0.0256958022267767,PASS,Successful test,04022022-044805
0.12389784287219263,0.24605154438308896,PASS,Successful test,04022022-044849
0.1372595159834744,0.2519156722539192,PASS,Successful test,04022022-044929
0.41204640814993954,0.10973728740236899,PASS,Successful test,04022022-045003
0.054276816985864285,0.29774184173921014,PASS,Successful test,04022022-045040
2,0.0,INVALID,The road is too sharp,04022022-045042
-0.5239977205905069,0.5554369482797963,PASS,Successful test,04022022-045124
1.2863782656328695,0.025695426567612367,PASS,Successful test,04022022-045201
0.6184945155687789,0.12090765592324626,PASS,Successful test,04022022-045246
0.7490554521152131,0.0256958022267767,PASS,Successful test,04022022-045320
-0.6313253093870763,0.9580888633826129,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.8\4-RUN_POP-75_cxpb-0.95_mutpb-0.8_04022022-040536/sim_test_7543_04022022-040536,04022022-045338
0.5908633088931301,0.036539317409908345,PASS,Successful test,04022022-045420
0.6594770069215092,0.2156266668919915,PASS,Successful test,04022022-045454
2,0.0,INVALID,The road is too sharp,04022022-045456
0.13143002923969171,0.24364818047662906,PASS,Successful test,04022022-045531
0.6815849357706747,0.025695931059323662,PASS,Successful test,04022022-045605
-0.0323193222187248,0.3360230380148258,PASS,Successful test,04022022-045641
0.828452038937534,0.025695505316271072,PASS,Successful test,04022022-045707
0.6138634272022907,0.17624416261886056,PASS,Successful test,04022022-045754
0.7695290150848975,0.02569581714433289,PASS,Successful test,04022022-045822
0.8985341149493529,0.18601949082787095,PASS,Successful test,04022022-045859
0.8845181312075954,0.22412515133354705,PASS,Successful test,04022022-045938
-0.27666707093727716,0.465411025716685,PASS,Successful test,04022022-050018
1.3226102872122918,0.02569588096320774,PASS,Successful test,04022022-050054
0.7656609782762074,0.02569581714433289,PASS,Successful test,04022022-050122
0.4644985892865332,0.09534188751142536,PASS,Successful test,04022022-050154
0.6766884170361449,0.08915623224054603,PASS,Successful test,04022022-050232
0.06813830895952688,0.2866357681143664,PASS,Successful test,04022022-050311
0.2906113581887795,0.16252260490088366,PASS,Successful test,04022022-050348
0.8448553740840394,0.09425798798218887,PASS,Successful test,04022022-050430
0.7603354187314226,0.0256958022267767,PASS,Successful test,04022022-050504
-0.45047812652060326,0.5371833949796494,PASS,Successful test,04022022-050545
0.7287661789315747,0.0256958022267767,PASS,Successful test,04022022-050619
0.17947229289867628,0.2327423020779279,PASS,Successful test,04022022-050654
0.14101544776395514,0.2505906452243457,PASS,Successful test,04022022-050728
0.21911978163093115,0.21658474216539025,PASS,Successful test,04022022-050803
0.2083487174282459,0.21494980634325667,PASS,Successful test,04022022-050843
0.025355207487032683,0.32017671719944407,PASS,Successful test,04022022-050917
-0.6452207881010028,0.6176893986091743,PASS,Successful test,04022022-051002
0.6348206519509914,0.025696403428395076,PASS,Successful test,04022022-051044
2,0.0,INVALID,The road is too sharp,04022022-051046
2,0.0,INVALID,The road is too sharp,04022022-051047
0.7859274198816864,0.025694992945576423,PASS,Successful test,04022022-051122
0.3045774769527181,0.19424726671240944,PASS,Successful test,04022022-051210
0.7409883487568345,0.07036367371598429,PASS,Successful test,04022022-051244
-0.5977270516508741,0.6015396844393828,PASS,Successful test,04022022-051329
0.16750773494880078,0.23941065860642108,PASS,Successful test,04022022-051404
0.7235584515557552,0.025695836233784575,PASS,Successful test,04022022-051440
0.6807746938687627,0.025696165690642037,PASS,Successful test,04022022-051516
2,0.0,INVALID,The road is too sharp,04022022-051519
0.36006807681810926,0.13562808522297132,PASS,Successful test,04022022-051605
0.4556623240898017,0.09355437208937356,PASS,Successful test,04022022-051639
0.5726115823554889,0.11136406638153495,PASS,Successful test,04022022-051714
-0.21132043595004468,0.40646039696413394,PASS,Successful test,04022022-051800
2,0.0,INVALID,The road is too sharp,04022022-051802
0.5354965055073952,0.06829820948298682,PASS,Successful test,04022022-051837
-0.05951236707848162,0.35130623453569143,PASS,Successful test,04022022-051917
0.11562835607060351,0.24983848335643555,PASS,Successful test,04022022-051952
0.06403984047702149,0.2895594549555457,PASS,Successful test,04022022-052035
-0.5590950893971356,0.5769167884227,PASS,Successful test,04022022-052121
0.2954197306950639,0.34810468802949546,PASS,Successful test,04022022-052153
0.4269675528914154,0.10062979936376348,PASS,Successful test,04022022-052228
0.14443862320889078,0.24973192727328852,PASS,Successful test,04022022-052302
0.7368282015940248,0.29152927225046443,PASS,Successful test,04022022-052338
0.3581598232607701,0.132512783924021,PASS,Successful test,04022022-052416
-0.16955011788676444,0.3913882419143526,PASS,Successful test,04022022-052454
0.31405066042229146,0.20878693406822302,PASS,Successful test,04022022-052530
-0.781281850308134,0.6922117510123196,PASS,Successful test,04022022-052611
-0.5698557204417622,0.5891736154908815,PASS,Successful test,04022022-052649
-0.4475007308276706,0.5362778624660307,PASS,Successful test,04022022-052729
2,0.0,INVALID,The road is too sharp,04022022-052732
-0.16086039722472778,0.40341596158266146,PASS,Successful test,04022022-052813
2,0.0,INVALID,The road is too sharp,04022022-052816
0.6519559676939028,0.11904155642753755,PASS,Successful test,04022022-052850
-0.10054855685342412,0.36061120379177924,PASS,Successful test,04022022-052929
