min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.31078200516040333,0.17254629392806242,PASS,Successful test,07022022-130500
-0.24692123499398777,0.4377039713836718,PASS,Successful test,07022022-130538
0.9393935953602761,0.025695777487087623,PASS,Successful test,07022022-130609
0.4386105552862549,0.11129164638951872,PASS,Successful test,07022022-130639
2,0.0,INVALID,The road is too sharp,07022022-130642
2,0.0,INVALID,The road is too sharp,07022022-130644
2,0.0,INVALID,The road is too sharp,07022022-130646
0.7692471171825885,0.025696768536698777,PASS,Successful test,07022022-130720
2,0.0,INVALID,The road is too sharp,07022022-130723
0.5957461088282985,0.0379178181183254,PASS,Successful test,07022022-130757
0.7954398361572168,0.025694842702726928,PASS,Successful test,07022022-130833
2,0.0,INVALID,The road is too sharp,07022022-130835
0.9011857603073405,0.02569568591701321,PASS,Successful test,07022022-130912
0.7869395764859479,0.025695340747966422,PASS,Successful test,07022022-130948
0.8763028334367806,0.025697376394725024,PASS,Successful test,07022022-131025
0.5032977898962978,0.07916467705614971,PASS,Successful test,07022022-131101
2,0.0,INVALID,The road is too sharp,07022022-131103
2,0.0,INVALID,The road is too sharp,07022022-131105
0.44574755169930413,0.13145710955174383,PASS,Successful test,07022022-131149
1.3786723690621563,0.025695592201155026,PASS,Successful test,07022022-131218
2,0.0,INVALID,The road is too sharp,07022022-131219
0.10923442465344135,0.2587609349604766,PASS,Successful test,07022022-131258
2,0.0,INVALID,The road is too sharp,07022022-131301
0.6598838461443577,0.02569655089380629,PASS,Successful test,07022022-131337
2,0.0,INVALID,The road is too sharp,07022022-131339
2,0.0,INVALID,The road is too sharp,07022022-131341
2,0.0,INVALID,The road is too sharp,07022022-131343
2,0.0,INVALID,The road is too sharp,07022022-131345
0.5003776322476015,0.08555308788016358,PASS,Successful test,07022022-131419
2,0.0,INVALID,The road is too sharp,07022022-131422
0.5554989930053871,0.3781865886352861,PASS,Successful test,07022022-131459
2,0.0,INVALID,The road is too sharp,07022022-131501
1.407329637964612,0.025696128956443576,PASS,Successful test,07022022-131532
0.8037144919044865,0.02569616301553468,PASS,Successful test,07022022-131607
2,0.0,INVALID,The road is too sharp,07022022-131609
2,0.0,INVALID,The road is too sharp,07022022-131612
2,0.0,INVALID,The road is too sharp,07022022-131616
2,0.0,INVALID,The road is too sharp,07022022-131619
0.7076935042910919,0.025696497654672634,PASS,Successful test,07022022-131646
0.6264732871083156,0.025695621402760604,PASS,Successful test,07022022-131719
2,0.0,INVALID,The road is too sharp,07022022-131721
2,0.0,INVALID,The road is too sharp,07022022-131723
0.3787051228689331,0.13198160574677587,PASS,Successful test,07022022-131804
2,0.0,INVALID,The road is too sharp,07022022-131806
0.5011604637793226,0.09509789229611498,PASS,Successful test,07022022-131844
2,0.0,INVALID,The road is too sharp,07022022-131847
-0.012377800237267422,0.32471460651783046,PASS,Successful test,07022022-131927
2,0.0,INVALID,The road is too sharp,07022022-131929
-0.013096387749421012,0.32707038942977684,PASS,Successful test,07022022-132003
0.2895403118663631,0.17426186215657458,PASS,Successful test,07022022-132044
1.0265093440499278,0.025695726312938927,PASS,Successful test,07022022-132119
0.37155867942438725,0.2623444896422794,PASS,Successful test,07022022-132203
0.88951175532397,0.026346127891377358,PASS,Successful test,07022022-132238
2,0.0,INVALID,The road is too sharp,07022022-132241
2,0.0,INVALID,The road is too sharp,07022022-132244
2,0.0,INVALID,The road is too sharp,07022022-132247
2,0.0,INVALID,The road is too sharp,07022022-132249
2,0.0,INVALID,The road is too sharp,07022022-132252
2,0.0,INVALID,The road is too sharp,07022022-132254
2,0.0,INVALID,The road is too sharp,07022022-132256
2,0.0,INVALID,The road is too sharp,07022022-132257
2,0.0,INVALID,The road is too sharp,07022022-132259
2,0.0,INVALID,The road is too sharp,07022022-132302
