min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-142753
2,0.0,INVALID,The road is too sharp,07022022-142755
0.9117868763567007,0.10321023957744535,PASS,Successful test,07022022-142850
2,0.0,INVALID,The road is too sharp,07022022-142852
2,0.0,INVALID,The road is too sharp,07022022-142855
2,0.0,INVALID,The road is too sharp,07022022-142858
0.4347549576536973,0.10127500569460901,PASS,Successful test,07022022-142936
0.3339957435071459,0.15735755259477247,PASS,Successful test,07022022-143016
0.780471202968696,0.02569498690286487,PASS,Successful test,07022022-143044
1.000987946491968,0.02569608115182198,PASS,Successful test,07022022-143111
0.9374562952981091,0.025695966051174746,PASS,Successful test,07022022-143143
0.7189399875484646,0.025695977052257346,PASS,Successful test,07022022-143219
0.5989759986045526,0.05055774249210143,PASS,Successful test,07022022-143252
-0.534627423128959,0.5699520037912646,PASS,Successful test,07022022-143327
2,0.0,INVALID,The road is too sharp,07022022-143330
-0.08351945641742775,0.3604400162433451,PASS,Successful test,07022022-143408
2,0.0,INVALID,The road is too sharp,07022022-143410
2,0.0,INVALID,The road is too sharp,07022022-143412
2,0.0,INVALID,The road is too sharp,07022022-143414
0.2956235202150659,0.1718506029960749,PASS,Successful test,07022022-143501
2,0.0,INVALID,The road is too sharp,07022022-143502
-0.544035812581273,0.5779082297493061,PASS,Successful test,07022022-143547
0.4242263306620073,0.10879528620560108,PASS,Successful test,07022022-143630
2,0.0,INVALID,The road is too sharp,07022022-143633
0.28428347834659373,0.18142101414077427,PASS,Successful test,07022022-143713
2,0.0,INVALID,The road is too sharp,07022022-143715
1.2095883646941459,0.057637672645029725,PASS,Successful test,07022022-143752
0.6443501247565486,0.025696698380646255,PASS,Successful test,07022022-143826
0.532158601786028,0.060180275844023745,PASS,Successful test,07022022-143901
-1.310767199530829,0.9557863792899758,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.8\8-RUN_POP-75_cxpb-0.95_mutpb-0.8_07022022-142750/sim_test_7258_07022022-142750,07022022-143932
0.8031983386751846,0.025695745816878945,PASS,Successful test,07022022-144003
-0.24637307143197784,0.4332054481337356,PASS,Successful test,07022022-144034
2,0.0,INVALID,The road is too sharp,07022022-144036
2,0.0,INVALID,The road is too sharp,07022022-144038
0.35039343643505094,0.15036365982538213,PASS,Successful test,07022022-144110
