min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05022022-093108
2,0.0,INVALID,The road is too sharp,05022022-093111
2,0.0,INVALID,The road is too sharp,05022022-093114
2,0.0,INVALID,The road is too sharp,05022022-093118
2,0.0,INVALID,The road is too sharp,05022022-093120
0.5869517155011863,0.09375545354235726,PASS,Successful test,05022022-093211
2,0.0,INVALID,The road is too sharp,05022022-093214
0.29979793529274357,0.2255378244786269,PASS,Successful test,05022022-093253
0.77945077961977,0.08939046739889944,PASS,Successful test,05022022-093332
2,0.0,INVALID,The road is too sharp,05022022-093334
2,0.0,INVALID,The road is too sharp,05022022-093337
2,0.0,INVALID,The road is too sharp,05022022-093339
0.025363046015431268,0.3060516646285637,PASS,Successful test,05022022-093412
0.48828675655396925,0.09067617426027885,PASS,Successful test,05022022-093445
2,0.0,INVALID,The road is too sharp,05022022-093448
0.6985604905007323,0.025695195850036545,PASS,Successful test,05022022-093515
-0.15565969895930287,0.3929694204526638,PASS,Successful test,05022022-093553
2,0.0,INVALID,The road is too sharp,05022022-093555
2,0.0,INVALID,The road is too sharp,05022022-093557
2,0.0,INVALID,The road is too sharp,05022022-093601
0.5951641555357325,0.35150068565380344,PASS,Successful test,05022022-093634
-1.5930845929326107,0.9924950546904961,FAIL,Car drove out of the lane POP-50_cxpb-0.95_mutpb-0.7\5-RUN_POP-50_cxpb-0.95_mutpb-0.7_05022022-093105/sim_test_22_05022022-093105,05022022-093707
0.7733034070940774,0.025695968316764572,PASS,Successful test,05022022-093744
0.7045353984714247,0.025697243444338325,PASS,Successful test,05022022-093815
2,0.0,INVALID,The road is too sharp,05022022-093817
2,0.0,INVALID,The road is too sharp,05022022-093821
-1.0393865606601072,0.8303344248238896,PASS,Successful test,05022022-093859
0.532947420411058,0.06135825139486806,PASS,Successful test,05022022-093935
0.2878440308392247,0.17345429472280072,PASS,Successful test,05022022-094013
-1.2823146229161355,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.95_mutpb-0.7\5-RUN_POP-50_cxpb-0.95_mutpb-0.7_05022022-093105/sim_test_30_05022022-093105,05022022-094029
0.8075461768519143,0.02569617617696862,PASS,Successful test,05022022-094105
2,0.0,INVALID,The road is too sharp,05022022-094108
2,0.0,INVALID,The road is too sharp,05022022-094111
0.9248850073722164,0.02569557502854647,PASS,Successful test,05022022-094141
0.17517534476122743,0.2290094546583331,PASS,Successful test,05022022-094219
2,0.0,INVALID,The road is too sharp,05022022-094221
0.996028243655581,0.025695473496789134,PASS,Successful test,05022022-094249
2,0.0,INVALID,The road is too sharp,05022022-094252
0.8879391737677635,0.025695969066781954,PASS,Successful test,05022022-094322
2,0.0,INVALID,The road is too sharp,05022022-094324
-0.10494063690692812,0.36318414781416497,PASS,Successful test,05022022-094400
0.1027450467659985,0.2560027207795529,PASS,Successful test,05022022-094430
0.31161197213256653,0.169400580003513,PASS,Successful test,05022022-094503
0.6535674180067783,0.025696261911638207,PASS,Successful test,05022022-094531
2,0.0,INVALID,The road is too sharp,05022022-094533
2,0.0,INVALID,The road is too sharp,05022022-094535
2,0.0,INVALID,The road is too sharp,05022022-094538
2,0.0,INVALID,The road is too sharp,05022022-094540
0.89463974763255,0.047286002052917,PASS,Successful test,05022022-094613
-0.45949790629741427,0.5457141214402839,PASS,Successful test,05022022-094651
-0.44943640389326944,0.5517990754324794,PASS,Successful test,05022022-094728
