min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05022022-150548
2,0.0,INVALID,The road is too sharp,05022022-150550
2,0.0,INVALID,The road is too sharp,05022022-150553
0.5613166883026468,0.054445592743915916,PASS,Successful test,05022022-150635
2,0.0,INVALID,The road is too sharp,05022022-150638
2,0.0,INVALID,The road is too sharp,05022022-150640
-0.4251159208273516,0.8501424859222559,PASS,Successful test,05022022-150720
2,0.0,INVALID,The road is too sharp,05022022-150722
2,0.0,INVALID,The road is too sharp,05022022-150724
2,0.0,INVALID,The road is too sharp,05022022-150726
0.3996592545676898,0.13158324739114635,PASS,Successful test,05022022-150800
2,0.0,INVALID,The road is too sharp,05022022-150802
0.888054517812602,0.025697454054317892,PASS,Successful test,05022022-150836
2,0.0,INVALID,The road is too sharp,05022022-150837
2,0.0,INVALID,The road is too sharp,05022022-150839
2,0.0,INVALID,The road is too sharp,05022022-150842
1.3760981594266486,0.02569557346722684,PASS,Successful test,05022022-150917
0.4655996129903419,0.41128927007185234,PASS,Successful test,05022022-150955
1.207972196712591,0.0256946566069578,PASS,Successful test,05022022-151031
-1.924807767200572,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.95_mutpb-0.7\9-RUN_POP-50_cxpb-0.95_mutpb-0.7_05022022-150545/sim_test_733_05022022-150545,05022022-151050
2,0.0,INVALID,The road is too sharp,05022022-151052
-0.010781037107318703,0.33160847467588495,PASS,Successful test,05022022-151130
-0.33798218615658016,0.47508948940278095,PASS,Successful test,05022022-151201
0.5602224534009677,0.3698884272618185,PASS,Successful test,05022022-151246
2,0.0,INVALID,The road is too sharp,05022022-151249
0.03919915228476567,0.2928802578000652,PASS,Successful test,05022022-151327
0.8275417564862853,0.025696178061522024,PASS,Successful test,05022022-151358
1.0292486094831137,0.06325708834832255,PASS,Successful test,05022022-151433
0.3221766752538737,0.15258692312903055,PASS,Successful test,05022022-151507
0.6780276546212662,0.041760599176251634,PASS,Successful test,05022022-151544
-0.7190868119209446,0.9895547558453583,FAIL,Car drove out of the lane POP-50_cxpb-0.95_mutpb-0.7\9-RUN_POP-50_cxpb-0.95_mutpb-0.7_05022022-150545/sim_test_744_05022022-150545,05022022-151601
2,0.0,INVALID,The road is too sharp,05022022-151602
2,0.0,INVALID,The road is too sharp,05022022-151607
