min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02022022-031817
2,0.0,INVALID,The road is too sharp,02022022-031819
2,0.0,INVALID,The road is too sharp,02022022-031821
0.5924338899142492,0.20082754691851412,PASS,Successful test,02022022-031917
2,0.0,INVALID,The road is too sharp,02022022-031920
0.41684995480171505,0.2032101788100198,PASS,Successful test,02022022-031957
0.9025801220310945,0.04214455317724175,PASS,Successful test,02022022-032038
2,0.0,INVALID,The road is too sharp,02022022-032041
0.2886322433566395,0.1790869018328054,PASS,Successful test,02022022-032121
2,0.0,INVALID,The road is too sharp,02022022-032122
2,0.0,INVALID,The road is too sharp,02022022-032126
2,0.0,INVALID,The road is too sharp,02022022-032127
2,0.0,INVALID,The road is too sharp,02022022-032129
2,0.0,INVALID,The road is too sharp,02022022-032130
2,0.0,INVALID,The road is too sharp,02022022-032132
0.7296598244519192,0.06032044283881022,PASS,Successful test,02022022-032212
0.572349540043136,0.04151691397359358,PASS,Successful test,02022022-032250
0.6225597790520006,0.025696091231802498,PASS,Successful test,02022022-032327
1.060916219674789,0.025695527105280003,PASS,Successful test,02022022-032407
0.4765517851072967,0.4072431440586243,PASS,Successful test,02022022-032449
2,0.0,INVALID,The road is too sharp,02022022-032453
0.2537057119124737,0.19160386085051728,PASS,Successful test,02022022-032527
2,0.0,INVALID,The road is too sharp,02022022-032529
2,0.0,INVALID,The road is too sharp,02022022-032531
0.33024604730143414,0.15727195078456135,PASS,Successful test,02022022-032610
-0.007402293497052348,0.32060825038900753,PASS,Successful test,02022022-032650
2,0.0,INVALID,The road is too sharp,02022022-032652
-0.6862068858339914,0.6457301955525239,PASS,Successful test,02022022-032734
0.3938772600378124,0.13028286945054746,PASS,Successful test,02022022-032815
2,0.0,INVALID,The road is too sharp,02022022-032818
2,0.0,INVALID,The road is too sharp,02022022-032820
2,0.0,INVALID,The road is too sharp,02022022-032821
0.6977506785355845,0.02569608720097427,PASS,Successful test,02022022-032859
0.3177915483558833,0.16651443862998483,PASS,Successful test,02022022-032939
