min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01022022-230739
0.26514429396221106,0.1930298310253239,PASS,Successful test,01022022-230827
0.2388541579639223,0.19570315643384895,PASS,Successful test,01022022-230905
0.7109097347007873,0.025695594069918504,PASS,Successful test,01022022-230940
2,0.0,INVALID,The road is too sharp,01022022-230941
2,0.0,INVALID,The road is too sharp,01022022-230944
1.0293785186705513,0.14495523338574134,PASS,Successful test,01022022-231021
-0.22430320398252146,0.7463302560006818,PASS,Successful test,01022022-231102
2,0.0,INVALID,The road is too sharp,01022022-231103
0.7761316386699306,0.02569590392632992,PASS,Successful test,01022022-231137
0.06326594704381105,0.2791253650254718,PASS,Successful test,01022022-231215
2,0.0,INVALID,The road is too sharp,01022022-231217
0.6772057692166558,0.31332980338795113,PASS,Successful test,01022022-231257
0.3557713457469376,0.1485975850514083,PASS,Successful test,01022022-231336
2,0.0,INVALID,The road is too sharp,01022022-231339
0.4322856589279309,0.11177124160988805,PASS,Successful test,01022022-231416
0.7968865695204337,0.025696304344089094,PASS,Successful test,01022022-231456
2,0.0,INVALID,The road is too sharp,01022022-231459
0.4919279246129602,0.08207186724968851,PASS,Successful test,01022022-231539
2,0.0,INVALID,The road is too sharp,01022022-231541
2,0.0,INVALID,The road is too sharp,01022022-231543
2,0.0,INVALID,The road is too sharp,01022022-231545
0.3027761599134071,0.1580332721422555,PASS,Successful test,01022022-231621
2,0.0,INVALID,The road is too sharp,01022022-231623
2,0.0,INVALID,The road is too sharp,01022022-231624
0.04166249817268075,0.29669871152825233,PASS,Successful test,01022022-231705
2,0.0,INVALID,The road is too sharp,01022022-231707
2,0.0,INVALID,The road is too sharp,01022022-231708
0.6111655571688586,0.0376618019048488,PASS,Successful test,01022022-231745
2,0.0,INVALID,The road is too sharp,01022022-231747
-0.6709004645131018,0.6556110038587409,PASS,Successful test,01022022-231837
2,0.0,INVALID,The road is too sharp,01022022-231839
2,0.0,INVALID,The road is too sharp,01022022-231841
2,0.0,INVALID,The road is too sharp,01022022-231844
2,0.0,INVALID,The road is too sharp,01022022-231846
2,0.0,INVALID,The road is too sharp,01022022-231847
1.106028478070348,0.09656767718217907,PASS,Successful test,01022022-231921
2,0.0,INVALID,The road is too sharp,01022022-231923
-0.11823501683871207,0.375010705386814,PASS,Successful test,01022022-231958
0.1230597072564994,0.2461023484901067,PASS,Successful test,01022022-232038
2,0.0,INVALID,The road is too sharp,01022022-232040
2,0.0,INVALID,The road is too sharp,01022022-232042
-0.10656773793829233,0.3697763332979679,PASS,Successful test,01022022-232122
0.274966422392098,0.1822386908894429,PASS,Successful test,01022022-232201
1.0660233055634647,0.02569687160515033,PASS,Successful test,01022022-232235
2,0.0,INVALID,The road is too sharp,01022022-232237
2,0.0,INVALID,The road is too sharp,01022022-232239
2,0.0,INVALID,The road is too sharp,01022022-232242
0.747483942695006,0.025696209240246737,PASS,Successful test,01022022-232317
0.8864785916352098,0.09360857724051541,PASS,Successful test,01022022-232353
0.49724086152447167,0.07933794765937274,PASS,Successful test,01022022-232433
2,0.0,INVALID,The road is too sharp,01022022-232435
0.42966629657218713,0.11224978730391155,PASS,Successful test,01022022-232511
2,0.0,INVALID,The road is too sharp,01022022-232513
0.041180524769493854,0.29656353175310934,PASS,Successful test,01022022-232554
-0.11155428571236081,0.3654001223365503,PASS,Successful test,01022022-232634
1.0672767325709083,0.02569687160515033,PASS,Successful test,01022022-232708
