min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02022022-060529
0.801284786349459,0.025695618290078492,PASS,Successful test,02022022-060606
2,0.0,INVALID,The road is too sharp,02022022-060608
2,0.0,INVALID,The road is too sharp,02022022-060611
0.545166892626076,0.056778704661808344,PASS,Successful test,02022022-060643
2,0.0,INVALID,The road is too sharp,02022022-060647
1.1293478944890096,0.025696404213539248,PASS,Successful test,02022022-060725
-0.034335793943725434,0.33729934571959785,PASS,Successful test,02022022-060807
2,0.0,INVALID,The road is too sharp,02022022-060809
1.3260989329390926,0.025696057180717546,PASS,Successful test,02022022-060844
0.9577997001863401,0.028679223387919395,PASS,Successful test,02022022-060921
-0.551487535889363,0.5873950175929269,PASS,Successful test,02022022-060959
2,0.0,INVALID,The road is too sharp,02022022-061001
2,0.0,INVALID,The road is too sharp,02022022-061004
0.38481083262120275,0.1417131036579441,PASS,Successful test,02022022-061039
0.8449765424575515,0.09674288639248729,PASS,Successful test,02022022-061118
2,0.0,INVALID,The road is too sharp,02022022-061121
2,0.0,INVALID,The road is too sharp,02022022-061124
2,0.0,INVALID,The road is too sharp,02022022-061127
2,0.0,INVALID,The road is too sharp,02022022-061129
0.07053912056280787,0.2864599611573989,PASS,Successful test,02022022-061206
2,0.0,INVALID,The road is too sharp,02022022-061208
2,0.0,INVALID,The road is too sharp,02022022-061210
0.5289804941653262,0.06506323356270682,PASS,Successful test,02022022-061249
2,0.0,INVALID,The road is too sharp,02022022-061251
-0.27582322857086083,0.4543459426606262,PASS,Successful test,02022022-061328
2,0.0,INVALID,The road is too sharp,02022022-061330
0.7173484622604145,0.02569642407002526,PASS,Successful test,02022022-061405
2,0.0,INVALID,The road is too sharp,02022022-061407
0.7261740285678013,0.02569584690823634,PASS,Successful test,02022022-061440
2,0.0,INVALID,The road is too sharp,02022022-061442
0.13003297083145848,0.2586352947298761,PASS,Successful test,02022022-061520
2,0.0,INVALID,The road is too sharp,02022022-061522
2,0.0,INVALID,The road is too sharp,02022022-061526
2,0.0,INVALID,The road is too sharp,02022022-061528
2,0.0,INVALID,The road is too sharp,02022022-061530
0.5108821989799217,0.07964935691604313,PASS,Successful test,02022022-061606
2,0.0,INVALID,The road is too sharp,02022022-061608
0.7036296372603075,0.060533920103441496,PASS,Successful test,02022022-061648
2,0.0,INVALID,The road is too sharp,02022022-061650
2,0.0,INVALID,The road is too sharp,02022022-061652
2,0.0,INVALID,The road is too sharp,02022022-061654
2,0.0,INVALID,The road is too sharp,02022022-061658
0.7461924299635667,0.15919062409991858,PASS,Successful test,02022022-061737
2,0.0,INVALID,The road is too sharp,02022022-061739
2,0.0,INVALID,The road is too sharp,02022022-061741
2,0.0,INVALID,The road is too sharp,02022022-061744
