min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02022022-101645
0.45642438998846413,0.10459740216995594,PASS,Successful test,02022022-101738
0.9441498772038455,0.02569611099565816,PASS,Successful test,02022022-101809
2,0.0,INVALID,The road is too sharp,02022022-101812
2,0.0,INVALID,The road is too sharp,02022022-101813
2,0.0,INVALID,The road is too sharp,02022022-101816
0.8666326765253562,0.2268092637900665,PASS,Successful test,02022022-101858
2,0.0,INVALID,The road is too sharp,02022022-101859
2,0.0,INVALID,The road is too sharp,02022022-101902
2,0.0,INVALID,The road is too sharp,02022022-101904
0.7537018749330615,0.05828421365943259,PASS,Successful test,02022022-101943
0.26506459167778496,0.19343330987215102,PASS,Successful test,02022022-102020
0.31596444063366125,0.16799151140521973,PASS,Successful test,02022022-102058
0.6224776829205092,0.025696307829584653,PASS,Successful test,02022022-102134
2,0.0,INVALID,The road is too sharp,02022022-102137
0.7197065398601208,0.2072876577717203,PASS,Successful test,02022022-102208
0.8454338427801671,0.025696138685172842,PASS,Successful test,02022022-102241
2,0.0,INVALID,The road is too sharp,02022022-102243
-0.09350425233533022,0.35861772324067465,PASS,Successful test,02022022-102327
1.1051438176167527,0.025695880699934448,PASS,Successful test,02022022-102401
2,0.0,INVALID,The road is too sharp,02022022-102404
2,0.0,INVALID,The road is too sharp,02022022-102405
2,0.0,INVALID,The road is too sharp,02022022-102407
2,0.0,INVALID,The road is too sharp,02022022-102410
2,0.0,INVALID,The road is too sharp,02022022-102412
-0.32347673421290324,0.8059234266131098,PASS,Successful test,02022022-102456
2,0.0,INVALID,The road is too sharp,02022022-102458
2,0.0,INVALID,The road is too sharp,02022022-102502
2,0.0,INVALID,The road is too sharp,02022022-102503
0.5057325589147839,0.07931566484703767,PASS,Successful test,02022022-102540
2,0.0,INVALID,The road is too sharp,02022022-102542
2,0.0,INVALID,The road is too sharp,02022022-102544
0.6079347496166321,0.030536276268337437,PASS,Successful test,02022022-102621
0.5360017499820722,0.05784435574321367,PASS,Successful test,02022022-102659
0.6760139746759333,0.18177138792809622,PASS,Successful test,02022022-102737
0.6866139089009451,0.025695619967173622,PASS,Successful test,02022022-102804
2,0.0,INVALID,The road is too sharp,02022022-102806
2,0.0,INVALID,The road is too sharp,02022022-102808
0.16061989349916805,0.23931894778550578,PASS,Successful test,02022022-102849
-0.1934866145890375,0.7507986769821146,PASS,Successful test,02022022-102936
2,0.0,INVALID,The road is too sharp,02022022-102938
1.110901583961514,0.07002289155628783,PASS,Successful test,02022022-103016
0.22656605767366367,0.21200492427294426,PASS,Successful test,02022022-103054
0.6734214297655894,0.07729639588927928,PASS,Successful test,02022022-103139
0.7153204516843727,0.02569621858084392,PASS,Successful test,02022022-103212
2,0.0,INVALID,The road is too sharp,02022022-103214
0.2797330383550152,0.16925109535232263,PASS,Successful test,02022022-103254
2,0.0,INVALID,The road is too sharp,02022022-103256
0.6564219060029768,0.025696409658225727,PASS,Successful test,02022022-103336
2,0.0,INVALID,The road is too sharp,02022022-103338
2,0.0,INVALID,The road is too sharp,02022022-103340
0.8212045044267569,0.025697240986354952,PASS,Successful test,02022022-103411
1.1780361086257485,0.02569614153014066,PASS,Successful test,02022022-103443
2,0.0,INVALID,The road is too sharp,02022022-103445
2,0.0,INVALID,The road is too sharp,02022022-103447
2,0.0,INVALID,The road is too sharp,02022022-103451
0.2567240283747194,0.5250133047485882,PASS,Successful test,02022022-103536
2,0.0,INVALID,The road is too sharp,02022022-103538
0.9863844119975462,0.1271689592613262,PASS,Successful test,02022022-103614
2,0.0,INVALID,The road is too sharp,02022022-103617
0.7297075690674386,0.025695789079634435,PASS,Successful test,02022022-103651
0.46393375175904916,0.09896238194441787,PASS,Successful test,02022022-103726
2,0.0,INVALID,The road is too sharp,02022022-103729
2,0.0,INVALID,The road is too sharp,02022022-103732
2,0.0,INVALID,The road is too sharp,02022022-103734
0.13851787560303253,0.2553414522513574,PASS,Successful test,02022022-103812
2,0.0,INVALID,The road is too sharp,02022022-103814
1.2509602692034558,0.025696609453545016,PASS,Successful test,02022022-103847
2,0.0,INVALID,The road is too sharp,02022022-103850
2,0.0,INVALID,The road is too sharp,02022022-103852
2,0.0,INVALID,The road is too sharp,02022022-103855
2,0.0,INVALID,The road is too sharp,02022022-103857
2,0.0,INVALID,The road is too sharp,02022022-103859
1.1930853594239856,0.02569602643515778,PASS,Successful test,02022022-103936
-0.29695964599047997,0.4523234455712908,PASS,Successful test,02022022-104011
0.3981024527492165,0.12477507961182499,PASS,Successful test,02022022-104046
0.2935369769702909,0.2778725171022568,PASS,Successful test,02022022-104129
2,0.0,INVALID,The road is too sharp,02022022-104131
0.7028367262176383,0.2915927329608823,PASS,Successful test,02022022-104215
0.6381270820659353,0.025695683517440338,PASS,Successful test,02022022-104251
0.14541476338174597,0.2434390756564826,PASS,Successful test,02022022-104332
0.37932170051434055,0.14117122714885022,PASS,Successful test,02022022-104409
-0.25693200437144137,0.4402286815809793,PASS,Successful test,02022022-104454
1.0041467237777917,0.025695908378489896,PASS,Successful test,02022022-104527
0.7601047781983539,0.025695496670386397,PASS,Successful test,02022022-104554
0.7702735710167405,0.1724384221626427,PASS,Successful test,02022022-104627
-0.6546013218953681,0.6364510155690969,PASS,Successful test,02022022-104706
0.7549928452071981,0.025694625181917785,PASS,Successful test,02022022-104739
2,0.0,INVALID,The road is too sharp,02022022-104742
0.8547047323821824,0.025696138685172842,PASS,Successful test,02022022-104816
2,0.0,INVALID,The road is too sharp,02022022-104819
2,0.0,INVALID,The road is too sharp,02022022-104821
-0.11499895682709838,0.35702441991709744,PASS,Successful test,02022022-104856
-0.767288591627592,0.9816393618179683,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.95\4-RUN_POP-75_cxpb-0.8_mutpb-0.95_02022022-101643/sim_test_1887_02022022-101643,02022022-104932
0.7189795083924575,0.29266337867652714,PASS,Successful test,02022022-105006
0.06486785835638287,0.29077661302499014,PASS,Successful test,02022022-105041
0.31592617272287593,0.17266958802686927,PASS,Successful test,02022022-105117
-0.15807922927368345,0.3870638295082598,PASS,Successful test,02022022-105157
0.11894040849914411,0.26261592626024977,PASS,Successful test,02022022-105232
0.3289556188374847,0.20144275677579204,PASS,Successful test,02022022-105311
0.4936702094248606,0.08949599231843852,PASS,Successful test,02022022-105349
2,0.0,INVALID,The road is too sharp,02022022-105351
0.2588698316709148,0.19910065792789855,PASS,Successful test,02022022-105429
0.6681902632969938,0.025696530744006796,PASS,Successful test,02022022-105505
0.29460079481924284,0.17910781084595473,PASS,Successful test,02022022-105543
0.9684118537758641,0.025695043579888832,PASS,Successful test,02022022-105614
0.28409665192559386,0.18130365204559706,PASS,Successful test,02022022-105651
-0.15049170639905496,0.7179655325305243,PASS,Successful test,02022022-105733
0.1605612396675129,0.5621515285242451,PASS,Successful test,02022022-105815
0.5465382207989002,0.04497540377719644,PASS,Successful test,02022022-105851
0.6362218722338582,0.025696409658225727,PASS,Successful test,02022022-105928
0.27915949438416776,0.165370003725144,PASS,Successful test,02022022-110008
1.1423444756054353,0.025697296173009088,PASS,Successful test,02022022-110045
0.5098357717378184,0.0635272633779066,PASS,Successful test,02022022-110121
0.47870758147993,0.41335310673628345,PASS,Successful test,02022022-110204
0.48944614026773436,0.08590765110060017,PASS,Successful test,02022022-110240
0.09608909431818091,0.26905926412358816,PASS,Successful test,02022022-110320
2,0.0,INVALID,The road is too sharp,02022022-110321
0.9545894750683903,0.025695728649076655,PASS,Successful test,02022022-110354
0.6375200410631117,0.02569528241154062,PASS,Successful test,02022022-110428
2,0.0,INVALID,The road is too sharp,02022022-110429
1.180178494880546,0.025696535616487548,PASS,Successful test,02022022-110503
2,0.0,INVALID,The road is too sharp,02022022-110505
0.7321653097349246,0.025696228337928506,PASS,Successful test,02022022-110534
-0.4700346483427227,0.8754932513965504,PASS,Successful test,02022022-110618
0.5470925539674325,0.050022052859938215,PASS,Successful test,02022022-110654
0.43049514195826766,0.11025498218109386,PASS,Successful test,02022022-110733
2,0.0,INVALID,The road is too sharp,02022022-110735
1.0227172349558638,0.11819425031860442,PASS,Successful test,02022022-110818
0.6643010326800354,0.025696409658225727,PASS,Successful test,02022022-110854
0.1559941898951065,0.24266460235569365,PASS,Successful test,02022022-110933
0.17648298806224827,0.24306254241000513,PASS,Successful test,02022022-111013
0.2835063225202674,0.1746729138595715,PASS,Successful test,02022022-111051
2,0.0,INVALID,The road is too sharp,02022022-111052
0.33480684664760973,0.1638806800140008,PASS,Successful test,02022022-111133
2,0.0,INVALID,The road is too sharp,02022022-111135
0.36602433679856117,0.14553866180974684,PASS,Successful test,02022022-111218
0.0665060987229551,0.28451614707261963,PASS,Successful test,02022022-111258
2,0.0,INVALID,The road is too sharp,02022022-111301
2,0.0,INVALID,The road is too sharp,02022022-111303
1.2214982150673803,0.025695277939650985,PASS,Successful test,02022022-111340
0.6507066810378079,0.025697379957007493,PASS,Successful test,02022022-111423
2,0.0,INVALID,The road is too sharp,02022022-111425
0.17849890224197495,0.2127112556941776,PASS,Successful test,02022022-111458
0.23391373933371296,0.22796569197073235,PASS,Successful test,02022022-111533
0.5437136673123333,0.059189760175506256,PASS,Successful test,02022022-111607
0.6638702421666021,0.025695653837854215,PASS,Successful test,02022022-111632
2,0.0,INVALID,The road is too sharp,02022022-111634
0.4296653249117681,0.11734933216141707,PASS,Successful test,02022022-111712
0.3436339062518361,0.15809106346505208,PASS,Successful test,02022022-111747
0.15934068685610425,0.23284791002802463,PASS,Successful test,02022022-111819
0.05617946030688925,0.35426499180968607,PASS,Successful test,02022022-111859
0.23330375419415073,0.20613394386253592,PASS,Successful test,02022022-111930
0.07278458462643012,0.27637224800610904,PASS,Successful test,02022022-112002
0.15208644476336297,0.23497697560152797,PASS,Successful test,02022022-112041
0.23492839780593533,0.19386907729493785,PASS,Successful test,02022022-112113
0.45149288493160156,0.23742785020292811,PASS,Successful test,02022022-112152
-0.37440938247843425,0.8161988068613051,PASS,Successful test,02022022-112233
0.11842714067724702,0.254928317300095,PASS,Successful test,02022022-112309
