min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.46614727596072747,0.0958252832830534,PASS,Successful test,12022022-172945
0.7375114370320728,0.025695379757832204,PASS,Successful test,12022022-173014
1.0276264552357506,0.025696309077786972,PASS,Successful test,12022022-173045
2,0.0,INVALID,The road is too sharp,12022022-173048
2,0.0,INVALID,The road is too sharp,12022022-173050
2,0.0,INVALID,The road is too sharp,12022022-173052
2,0.0,INVALID,The road is too sharp,12022022-173055
2,0.0,INVALID,The road is too sharp,12022022-173057
2,0.0,INVALID,The road is too sharp,12022022-173100
-0.010786141520717774,0.3234726464638502,PASS,Successful test,12022022-173134
2,0.0,INVALID,The road is too sharp,12022022-173136
2,0.0,INVALID,The road is too sharp,12022022-173138
2,0.0,INVALID,The road is too sharp,12022022-173141
0.45424078725862294,0.08479027357939084,PASS,Successful test,12022022-173215
0.8355886010592861,0.07213523003924205,PASS,Successful test,12022022-173247
2,0.0,INVALID,The road is too sharp,12022022-173249
0.9166341734963623,0.02569501465052193,PASS,Successful test,12022022-173325
2,0.0,INVALID,The road is too sharp,12022022-173328
2,0.0,INVALID,The road is too sharp,12022022-173330
2,0.0,INVALID,The road is too sharp,12022022-173333
2,0.0,INVALID,The road is too sharp,12022022-173335
0.5601534799682131,0.05278020371272696,PASS,Successful test,12022022-173410
-0.8472213072689461,0.9775704674094386,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.95\17-RUN_POP-75_cxpb-0.8_mutpb-0.95_12022022-172906/sim_test_1438_12022022-172906,12022022-173426
0.5658973689250528,0.33874612561736783,PASS,Successful test,12022022-173504
2,0.0,INVALID,The road is too sharp,12022022-173506
0.6024395293099327,0.037841014874930856,PASS,Successful test,12022022-173540
0.6629568200910514,0.02569473025276181,PASS,Successful test,12022022-173616
2,0.0,INVALID,The road is too sharp,12022022-173618
2,0.0,INVALID,The road is too sharp,12022022-173620
2,0.0,INVALID,The road is too sharp,12022022-173624
2,0.0,INVALID,The road is too sharp,12022022-173627
2,0.0,INVALID,The road is too sharp,12022022-173629
0.9755648589753012,0.025696058843404868,PASS,Successful test,12022022-173701
2,0.0,INVALID,The road is too sharp,12022022-173704
2,0.0,INVALID,The road is too sharp,12022022-173706
0.554864680231856,0.05467601886272766,PASS,Successful test,12022022-173736
0.5162965502343184,0.07124169435196825,PASS,Successful test,12022022-173808
0.03459737767687754,0.2975206652950596,PASS,Successful test,12022022-173844
0.566242606742591,0.050734951129025374,PASS,Successful test,12022022-173915
2,0.0,INVALID,The road is too sharp,12022022-173917
