min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9774634578589341,0.08155470453683078,PASS,Successful test,08022022-231133
2,0.0,INVALID,The road is too sharp,08022022-231135
0.2870348900078976,0.18217725635007298,PASS,Successful test,08022022-231209
2,0.0,INVALID,The road is too sharp,08022022-231211
1.1075311483267383,0.02569556505307835,PASS,Successful test,08022022-231242
0.5531604780100379,0.2778780888436365,PASS,Successful test,08022022-231321
0.5849520223791016,0.3640207228150234,PASS,Successful test,08022022-231358
0.6524848849876734,0.025697713513136766,PASS,Successful test,08022022-231435
2,0.0,INVALID,The road is too sharp,08022022-231438
2,0.0,INVALID,The road is too sharp,08022022-231441
0.8812106302173364,0.1706627905405268,PASS,Successful test,08022022-231518
2,0.0,INVALID,The road is too sharp,08022022-231520
1.2636864817712579,0.02569544195610607,PASS,Successful test,08022022-231555
2,0.0,INVALID,The road is too sharp,08022022-231557
0.8185832190067501,0.025696848368166214,PASS,Successful test,08022022-231633
-0.6900761748401116,0.6592345504984247,PASS,Successful test,08022022-231712
2,0.0,INVALID,The road is too sharp,08022022-231715
-0.13974250268106347,0.38835063677162995,PASS,Successful test,08022022-231753
2,0.0,INVALID,The road is too sharp,08022022-231755
0.985022684910029,0.09386305592218214,PASS,Successful test,08022022-231830
2,0.0,INVALID,The road is too sharp,08022022-231832
2,0.0,INVALID,The road is too sharp,08022022-231835
2,0.0,INVALID,The road is too sharp,08022022-231837
2,0.0,INVALID,The road is too sharp,08022022-231840
0.19965071423211023,0.2239936645647167,PASS,Successful test,08022022-231914
0.6029146342231428,0.03198575849903229,PASS,Successful test,08022022-231954
2,0.0,INVALID,The road is too sharp,08022022-231955
2,0.0,INVALID,The road is too sharp,08022022-231957
0.5966694836861355,0.03632081009598387,PASS,Successful test,08022022-232029
2,0.0,INVALID,The road is too sharp,08022022-232032
-0.5219953376613939,0.5630797875479254,PASS,Successful test,08022022-232110
0.4656445974353538,0.08584597568670504,PASS,Successful test,08022022-232149
0.6554139106154253,0.025694975859217206,PASS,Successful test,08022022-232221
-0.018245393529848553,0.3288254315547402,PASS,Successful test,08022022-232257
-1.7228762982647146,0.9677506425148391,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.95\11-RUN_POP-75_cxpb-0.8_mutpb-0.95_08022022-231050/sim_test_1190_08022022-231050,08022022-232313
2,0.0,INVALID,The road is too sharp,08022022-232316
2,0.0,INVALID,The road is too sharp,08022022-232317
2,0.0,INVALID,The road is too sharp,08022022-232319
2,0.0,INVALID,The road is too sharp,08022022-232321
2,0.0,INVALID,The road is too sharp,08022022-232323
2,0.0,INVALID,The road is too sharp,08022022-232325
2,0.0,INVALID,The road is too sharp,08022022-232327
1.2316326950553387,0.04818397688376508,PASS,Successful test,08022022-232402
0.6338301481141473,0.02569567523870342,PASS,Successful test,08022022-232433
2,0.0,INVALID,The road is too sharp,08022022-232437
2,0.0,INVALID,The road is too sharp,08022022-232439
2,0.0,INVALID,The road is too sharp,08022022-232441
2,0.0,INVALID,The road is too sharp,08022022-232445
0.09175349263504962,0.27471802189046146,PASS,Successful test,08022022-232524
-0.4224713881830997,0.545166968809655,PASS,Successful test,08022022-232600
2,0.0,INVALID,The road is too sharp,08022022-232602
2,0.0,INVALID,The road is too sharp,08022022-232604
0.9698292219912281,0.025695013053803728,PASS,Successful test,08022022-232637
0.7526936921497596,0.02569612752729289,PASS,Successful test,08022022-232711
2,0.0,INVALID,The road is too sharp,08022022-232713
0.27225725649075083,0.18571208459755073,PASS,Successful test,08022022-232747
