min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7936891873049763,0.02569488023507116,PASS,Successful test,04032022-232939
0.9044478694848572,0.02569543346183012,PASS,Successful test,04032022-233012
0.2926237097314559,0.17498397211697658,PASS,Successful test,04032022-233057
0.4809250439593027,0.0805571620032004,PASS,Successful test,04032022-233140
2,0.0,INVALID,The road is too sharp,04032022-233143
0.1770250068164001,0.2344469537140348,PASS,Successful test,04032022-233220
0.9605722457602957,0.09952879484971466,PASS,Successful test,04032022-233257
0.8887654255588302,0.02569606305233685,PASS,Successful test,04032022-233335
0.8635116564986072,0.025696498152549596,PASS,Successful test,04032022-233410
0.9932410075047746,0.025695868592837234,PASS,Successful test,04032022-233442
0.6723914721208335,0.034683728980048234,PASS,Successful test,04032022-233522
0.3092170509471648,0.16848294975504607,PASS,Successful test,04032022-233555
0.017418820317492312,0.3062815587800919,PASS,Successful test,04032022-233634
0.9403133819867404,0.0363261875771147,PASS,Successful test,04032022-233706
0.5945500389578431,0.03211144898788909,PASS,Successful test,04032022-233749
-0.021950413694616255,0.32830489452823963,PASS,Successful test,04032022-233832
0.3062522551166773,0.17173349097578494,PASS,Successful test,04032022-233912
0.00863573889641489,0.302140239600431,PASS,Successful test,04032022-233953
0.3645556816795972,0.1445511765731623,PASS,Successful test,04032022-234032
0.619658695135777,0.08109658505926243,PASS,Successful test,04032022-234110
0.5802210947117783,0.17596659658285452,PASS,Successful test,04032022-234147
0.9891636290278332,0.02569608378131305,PASS,Successful test,04032022-234221
0.5191955489914766,0.0645500234341646,PASS,Successful test,04032022-234257
0.7410296495973434,0.026033098489157136,PASS,Successful test,04032022-234332
0.8493205915713216,0.06794902678034953,PASS,Successful test,04032022-234411
2,0.0,INVALID,The road is too sharp,04032022-234413
0.2581567848064539,0.1901787909508017,PASS,Successful test,04032022-234455
0.30665781728366603,0.16800151496215243,PASS,Successful test,04032022-234530
0.40448828591648933,0.12684973659511978,PASS,Successful test,04032022-234605
0.04208221745097229,0.2854020367770631,PASS,Successful test,04032022-234644
0.3406930276112097,0.15456501853445337,PASS,Successful test,04032022-234722
0.049627332134227764,0.29012783928994645,PASS,Successful test,04032022-234757
0.6622627049157244,0.025696401828100845,PASS,Successful test,04032022-234839
0.5461606724282986,0.058609011583859005,PASS,Successful test,04032022-234919
0.012143588793257498,0.2977637029815664,PASS,Successful test,04032022-235001
0.13442135219943174,0.23847592567025833,PASS,Successful test,04032022-235042
0.5588515497799491,0.14880521939244018,PASS,Successful test,04032022-235119
0.21450246377141013,0.2162840507128746,PASS,Successful test,04032022-235159
0.6407226706789921,0.08121639571080375,PASS,Successful test,04032022-235236
0.5175338153039521,0.07286079979654803,PASS,Successful test,04032022-235312
0.36215388811263005,0.13617230876939124,PASS,Successful test,04032022-235353
