min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8287534230213753,0.24015479175416443,PASS,Successful test,04032022-191805
0.0773851107927972,0.26934438687730133,PASS,Successful test,04032022-191831
-0.1835330670853894,0.4008278140711158,PASS,Successful test,04032022-191910
0.4940785789608986,0.07410785216925475,PASS,Successful test,04032022-191943
0.40049918653849303,0.11860055848852702,PASS,Successful test,04032022-192019
0.26151346644179263,0.1867707835864425,PASS,Successful test,04032022-192051
-0.2932740357954109,0.4473281007988975,PASS,Successful test,04032022-192121
0.6902191929085295,0.30685796834803214,PASS,Successful test,04032022-192155
-0.3167506061616683,0.46569807147610054,PASS,Successful test,04032022-192232
-1.4913717404635127,0.9993183325267233,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\0-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-191533/sim_test_52_04032022-191533,04032022-192308
0.6738319694490098,0.02569494908437342,PASS,Successful test,04032022-192546
0.8154177890672945,0.0428749199754217,PASS,Successful test,04032022-192617
0.6889208334026187,0.025695062910561783,PASS,Successful test,04032022-192649
0.43849734902623116,0.1102181159470711,PASS,Successful test,04032022-192719
0.7919377306286297,0.08171277429624191,PASS,Successful test,04032022-192753
0.627607810465288,0.10921448956342028,PASS,Successful test,04032022-192827
-0.013865123182237316,0.46852653367968145,PASS,Successful test,04032022-192908
1.4605921517246174,0.02569565700958676,PASS,Successful test,04032022-192943
-0.2028033928345656,0.41444266874568114,PASS,Successful test,04032022-193020
0.4210729190593212,0.11209690375968129,PASS,Successful test,04032022-193054
0.20632549344160167,0.40302274252379766,PASS,Successful test,04032022-193126
0.06065197532235267,0.29182497311197786,PASS,Successful test,04032022-193158
-0.38106456813364353,0.4987561366287623,PASS,Successful test,04032022-193237
0.7981621102548369,0.02569563906072858,PASS,Successful test,04032022-193309
0.918259102316964,0.05763809641111006,PASS,Successful test,04032022-193345
0.2891522298293321,0.18042872370351126,PASS,Successful test,04032022-193415
0.5599364549167101,0.05011817950815878,PASS,Successful test,04032022-193451
0.547982889489691,0.056390283542324005,PASS,Successful test,04032022-193524
0.9067663116613371,0.08133126761565235,PASS,Successful test,04032022-193553
0.47382327124401025,0.09325657889435846,PASS,Successful test,04032022-193629
0.46769933489718407,0.0928732727815541,PASS,Successful test,04032022-193729
0.837895010484873,0.07022501141196424,PASS,Successful test,04032022-193809
0.9103349619874082,0.025696081573382656,PASS,Successful test,04032022-193844
0.8053881921369996,0.02569634970292578,PASS,Successful test,04032022-193923
0.407444878559168,0.12281430094048162,PASS,Successful test,04032022-193959
0.28306480239099274,0.18324945147647365,PASS,Successful test,04032022-194029
0.5439461774908991,0.06097594298891862,PASS,Successful test,04032022-194129
0.2879120305776348,0.1807729765681454,PASS,Successful test,04032022-194200
-0.441215571626282,0.5326799137630307,PASS,Successful test,04032022-194238
0.5995990165553433,0.032329845092476384,PASS,Successful test,04032022-194313
0.6715127882571377,0.26778042161704607,PASS,Successful test,04032022-194347
0.19797335076370648,0.22467755250831867,PASS,Successful test,04032022-194418
0.43135189261080464,0.11097098392404703,PASS,Successful test,04032022-194455
0.2674344744219477,0.19159852069527827,PASS,Successful test,04032022-194525
0.4105858992582416,0.12336145443846303,PASS,Successful test,04032022-194557
0.3966592875775734,0.12675777100541796,PASS,Successful test,04032022-194633
0.4751141862386492,0.09127426565007268,PASS,Successful test,04032022-194712
-0.20662257601104717,0.4160786031098833,PASS,Successful test,04032022-194751
0.5529522915460161,0.04806059912384941,PASS,Successful test,04032022-194828
0.44743297442031427,0.1098570781178283,PASS,Successful test,04032022-194859
2,0.0,INVALID,The road is too sharp,04032022-194902
-0.17849477663477575,0.4086892722186204,PASS,Successful test,04032022-194941
0.15588754709311048,0.2397422880112955,PASS,Successful test,04032022-195013
0.3756587426740017,0.45885608154280877,PASS,Successful test,04032022-195054
0.5131745914183479,0.06237097235472233,PASS,Successful test,04032022-195131
0.4131036041387981,0.10505541425138287,PASS,Successful test,04032022-195205
-0.0006341212569287435,0.32624036053110506,PASS,Successful test,04032022-195236
-0.4781773996288168,0.5452173522250864,PASS,Successful test,04032022-195316
0.7052314897047638,0.025695222811106144,PASS,Successful test,04032022-195347
0.5245675274831103,0.06891090670908795,PASS,Successful test,04032022-195420
-0.5053589399870755,0.5782171417356039,PASS,Successful test,04032022-195500
0.5662760068077526,0.04099357334235143,PASS,Successful test,04032022-195538
-0.4131362729028525,0.5203109047111119,PASS,Successful test,04032022-195622
-0.393182578716913,0.5036086995462139,PASS,Successful test,04032022-195700
-0.41544139977056593,0.5156774033355377,PASS,Successful test,04032022-195739
-0.7357654850742374,0.6918812563283612,PASS,Successful test,04032022-195818
0.43935642531683294,0.11186904297121536,PASS,Successful test,04032022-195848
0.4348125392545117,0.11124608906720501,PASS,Successful test,04032022-195918
0.10463980771563874,0.2685864803555833,PASS,Successful test,04032022-195949
-0.1627213786420949,0.3988729119073592,PASS,Successful test,04032022-200028
0.08601033279511361,0.27772939467309055,PASS,Successful test,04032022-200059
-0.9551216328557723,0.7902105589772421,PASS,Successful test,04032022-200139
0.4354718203921457,0.1142352687767475,PASS,Successful test,04032022-200210
-0.23351347005091716,0.43018336778705846,PASS,Successful test,04032022-200249
0.16782624524864298,0.24291793834221354,PASS,Successful test,04032022-200322
0.24232406302150733,0.20534686154188886,PASS,Successful test,04032022-200353
0.23995607822302767,0.20445964870555977,PASS,Successful test,04032022-200424
0.20990922784582966,0.21927889699354886,PASS,Successful test,04032022-200456
-0.40876642396008256,0.5124824591208557,PASS,Successful test,04032022-200535
0.20960435903445007,0.22357620550907764,PASS,Successful test,04032022-200606
0.1386045244525238,0.2571546524057523,PASS,Successful test,04032022-200643
0.439963899070299,0.10875846729922367,PASS,Successful test,04032022-200714
0.40800536711956603,0.12257658741944477,PASS,Successful test,04032022-200745
-0.15749384602810945,0.3912581389001635,PASS,Successful test,04032022-200824
0.14044008543637165,0.25319406066228467,PASS,Successful test,04032022-200857
0.3240312277756785,0.1608977029620936,PASS,Successful test,04032022-200930
0.10935970519784788,0.2666890946582864,PASS,Successful test,04032022-201001
