min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8598266518412183,0.22472346029057455,PASS,Successful test,05032022-075157
0.8514735903974351,0.025695133394565306,PASS,Successful test,05032022-075234
0.271684129387201,0.3146356005774352,PASS,Successful test,05032022-075312
0.830394094845935,0.06694500410626303,PASS,Successful test,05032022-075353
0.5913206903029853,0.033753519041197944,PASS,Successful test,05032022-075424
0.5956842039621741,0.13751931445581222,PASS,Successful test,05032022-075502
0.8173501556582181,0.22776178188452512,PASS,Successful test,05032022-075540
0.3315091943556203,0.3881976510005839,PASS,Successful test,05032022-075623
0.2906640831586822,0.1808962948153714,PASS,Successful test,05032022-075703
0.6544031290076922,0.025696511291119828,PASS,Successful test,05032022-075739
0.1256336944362273,0.2579908200341784,PASS,Successful test,05032022-075818
0.7936174921988954,0.0774764206265316,PASS,Successful test,05032022-075855
0.5903221039967681,0.035107020054961025,PASS,Successful test,05032022-075936
1.4798921749668237,0.025695932129810806,PASS,Successful test,05032022-080012
0.5692695408784982,0.08598439601746699,PASS,Successful test,05032022-080049
-0.8226538395103162,0.7090486809967951,PASS,Successful test,05032022-080128
0.4445655720724757,0.10727947210117517,PASS,Successful test,05032022-080208
0.6546639867561486,0.3238710439870085,PASS,Successful test,05032022-080248
0.005521928637183482,0.3138480126416794,PASS,Successful test,05032022-080328
0.6938153584118054,0.08637406065707776,PASS,Successful test,05032022-080404
0.6505099839947617,0.02569548655696774,PASS,Successful test,05032022-080438
0.770202526152213,0.19370312286098912,PASS,Successful test,05032022-080523
0.13615849146714964,0.25545908548560525,PASS,Successful test,05032022-080603
-0.23716708993526803,0.4276578106212291,PASS,Successful test,05032022-080645
0.7372224354064558,0.10883870105355908,PASS,Successful test,05032022-080730
0.49420278137246076,0.20346439045400844,PASS,Successful test,05032022-080807
0.7439248724049374,0.1087919513408776,PASS,Successful test,05032022-080852
0.7160307050083765,0.2959155254920198,PASS,Successful test,05032022-080938
0.41968793070613897,0.35596889136701815,PASS,Successful test,05032022-081019
0.529135644089821,0.06452959764700927,PASS,Successful test,05032022-081059
0.564354550891986,0.05003826002692968,PASS,Successful test,05032022-081134
0.12618092402108894,0.25816100320430957,PASS,Successful test,05032022-081213
-0.7388383770573941,0.670210417318819,PASS,Successful test,05032022-081246
0.46167178012369336,0.08999513867743547,PASS,Successful test,05032022-081326
2,0.0,INVALID,The road is too sharp,05032022-081328
-0.468594256978792,0.5413985863765075,PASS,Successful test,05032022-081402
0.2678079911875344,0.19069122215622591,PASS,Successful test,05032022-081441
-0.02689810879308041,0.3293790850863533,PASS,Successful test,05032022-081521
0.31189858911269397,0.17098975625507518,PASS,Successful test,05032022-081603
0.27357968581824976,0.3143845402826847,PASS,Successful test,05032022-081641
-0.3637566587595109,0.4896694598012977,PASS,Successful test,05032022-081724
0.390667757642452,0.13030710190592953,PASS,Successful test,05032022-081801
-0.8828670467191819,0.7371902228180747,PASS,Successful test,05032022-081840
0.10717285071076166,0.26482899646406477,PASS,Successful test,05032022-081920
-0.02907649504014076,0.6586300526042631,PASS,Successful test,05032022-081959
0.6152388743883206,0.14893651733623203,PASS,Successful test,05032022-082040
0.47239216611334167,0.08576617210913351,PASS,Successful test,05032022-082119
-0.38339842369400223,0.49836641861729114,PASS,Successful test,05032022-082201
2,0.0,INVALID,The road is too sharp,05032022-082202
0.07852747751651057,0.28245235606770713,PASS,Successful test,05032022-082241
2,0.0,INVALID,The road is too sharp,05032022-082242
0.4724993313307442,0.15702683030607612,PASS,Successful test,05032022-082320
0.3393978182321076,0.432531746351035,PASS,Successful test,05032022-082358
-0.30006194800802044,0.4571180963936117,PASS,Successful test,05032022-082439
2,0.0,INVALID,The road is too sharp,05032022-082441
0.15720980423254027,0.24192104129491177,PASS,Successful test,05032022-082522
0.14724962004607045,0.24844335173358156,PASS,Successful test,05032022-082601
2,0.0,INVALID,The road is too sharp,05032022-082602
2,0.0,INVALID,The road is too sharp,05032022-082604
0.3212670234740138,0.16952586551991067,PASS,Successful test,05032022-082644
-0.0050436922829213415,0.31547303970110163,PASS,Successful test,05032022-082725
0.1132063647016146,0.26510285514664644,PASS,Successful test,05032022-082803
-0.186486725751704,0.4029464128173247,PASS,Successful test,05032022-082845
-0.2166552986808168,0.4187253483890261,PASS,Successful test,05032022-082928
2,0.0,INVALID,The road is too sharp,05032022-082931
2,0.0,INVALID,The road is too sharp,05032022-082932
-0.2003743628568171,0.4062514334426566,PASS,Successful test,05032022-083014
0.05338324110924142,0.2923433838508467,PASS,Successful test,05032022-083054
0.38027531853775853,0.136853774376673,PASS,Successful test,05032022-083131
0.3916156417834902,0.1301334214246862,PASS,Successful test,05032022-083209
-0.37207017527405695,0.4965018545812854,PASS,Successful test,05032022-083243
0.39997375235297805,0.11786513990839909,PASS,Successful test,05032022-083321
-0.7121149028939215,0.6583266486189494,PASS,Successful test,05032022-083355
0.13134805197474053,0.2517385307747486,PASS,Successful test,05032022-083430
0.13360401172288316,0.2552679155475913,PASS,Successful test,05032022-083508
-0.5811609771353967,0.5955257681717057,PASS,Successful test,05032022-083543
0.43935557853928886,0.4238850734776439,PASS,Successful test,05032022-083621
-0.246066694609004,0.43278986921127005,PASS,Successful test,05032022-083703
-0.9998840657073673,0.7961103809899515,PASS,Successful test,05032022-083738
-0.38292754789931793,0.49928734034920585,PASS,Successful test,05032022-083821
-0.13918588097320006,0.38068920759544034,PASS,Successful test,05032022-083903
0.2525034681057563,0.1967340860485597,PASS,Successful test,05032022-083942
0.02474204316482509,0.3012277989558092,PASS,Successful test,05032022-084020
-0.6774052508818951,0.6411879072476117,PASS,Successful test,05032022-084055
0.028315668095809876,0.2958664135134156,PASS,Successful test,05032022-084136
-0.20737990773469184,0.4111503206432886,PASS,Successful test,05032022-084218
0.6150697284272786,0.026000335610045333,PASS,Successful test,05032022-084252
0.08551555186186288,0.27443377082874554,PASS,Successful test,05032022-084330
-0.5322851620790456,0.571091195441993,PASS,Successful test,05032022-084405
2,0.0,INVALID,The road is too sharp,05032022-084407
-0.1774074922329496,0.4020792185393358,PASS,Successful test,05032022-084448
0.06762231540700236,0.279233623082796,PASS,Successful test,05032022-084526
-0.0640108206295169,0.3438335456075102,PASS,Successful test,05032022-084608
0.0936577558421352,0.2667054978692873,PASS,Successful test,05032022-084648
-0.15586805524119907,0.38849218068744296,PASS,Successful test,05032022-084731
-0.12772713956051351,0.3816514227031417,PASS,Successful test,05032022-084811
0.41799538078405085,0.11736913374958613,PASS,Successful test,05032022-084850
2,0.0,INVALID,The road is too sharp,05032022-084852
-0.2002828996606465,0.40929765989071953,PASS,Successful test,05032022-084934
0.08284113365812118,0.2698470064648627,PASS,Successful test,05032022-085015
0.10185902467450192,0.2674635403567752,PASS,Successful test,05032022-085053
0.6197931013534674,0.025695505258183426,PASS,Successful test,05032022-085128
0.02119020627026802,0.29777018437641123,PASS,Successful test,05032022-085209
0.12781778004596367,0.25315687224748606,PASS,Successful test,05032022-085250
-0.5710165022685039,0.5906253674616418,PASS,Successful test,05032022-085325
-0.27833350427948034,0.44949900556255284,PASS,Successful test,05032022-085407
-0.5261993244309751,0.5710056211287134,PASS,Successful test,05032022-085442
-0.5411638344864462,0.5729799833910785,PASS,Successful test,05032022-085516
-0.5375312597816428,0.576235245683057,PASS,Successful test,05032022-085551
-0.10520404996400146,0.36374035900290647,PASS,Successful test,05032022-085633
-0.18578849220674254,0.4014290861504086,PASS,Successful test,05032022-085713
-0.009091126509365388,0.31555363638187817,PASS,Successful test,05032022-085753
2,0.0,INVALID,The road is too sharp,05032022-085756
-0.07574400296999473,0.35801713141342606,PASS,Successful test,05032022-085834
0.6099347806753286,0.027039580048091705,PASS,Successful test,05032022-085908
-0.1817209259557031,0.4025899091770574,PASS,Successful test,05032022-085951
-0.7552744344666644,0.6773343881124553,PASS,Successful test,05032022-090026
-0.9577061302328085,0.7770269110239042,PASS,Successful test,05032022-090101
0.5558673324826748,0.04771848540560719,PASS,Successful test,05032022-090135
0.29733164305080284,0.16613394451049623,PASS,Successful test,05032022-090210
-0.23897967196814296,0.42901120819189376,PASS,Successful test,05032022-090253
-0.2617845912404664,0.444313704089601,PASS,Successful test,05032022-090327
-0.23715916198405917,0.43291849528842186,PASS,Successful test,05032022-090410
-0.48895243768440055,0.554418219827878,PASS,Successful test,05032022-090451
-0.7279375634206628,0.6655724589823433,PASS,Successful test,05032022-090525
-1.120778824867617,0.8537066301399118,PASS,Successful test,05032022-090601
-0.39349141403509424,0.507003767590114,PASS,Successful test,05032022-090635
2,0.0,INVALID,The road is too sharp,05032022-090636
0.4100568072348425,0.11457396064606185,PASS,Successful test,05032022-090710
0.12476752584743545,0.2523055603797085,PASS,Successful test,05032022-090751
0.09222319302375537,0.2745056586936413,PASS,Successful test,05032022-090825
-0.5426646416426504,0.5765191507244067,PASS,Successful test,05032022-090900
-0.5810680007402378,0.5928035794406463,PASS,Successful test,05032022-090934
-0.6613819830746137,0.6340885361298405,PASS,Successful test,05032022-091009
0.401774883942454,0.11129110082116211,PASS,Successful test,05032022-091045
-1.0881123637241616,0.8378286856427292,PASS,Successful test,05032022-091119
0.3244352960224277,0.15177631781082646,PASS,Successful test,05032022-091154
-0.32508124515554204,0.469929538262265,PASS,Successful test,05032022-091228
