min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9207670830897656,0.025695627522970166,PASS,Successful test,05032022-034015
0.1804003871458193,0.2231568696951587,PASS,Successful test,05032022-034051
-0.15784511489607356,0.3884462483703376,PASS,Successful test,05032022-034133
0.8129372601034046,0.02569566798974554,PASS,Successful test,05032022-034211
0.5910299612214942,0.13831341676215236,PASS,Successful test,05032022-034251
0.44270084280572,0.10328496957702304,PASS,Successful test,05032022-034332
0.23866624412625126,0.20445944562608265,PASS,Successful test,05032022-034408
0.5158831025043054,0.06984498264771688,PASS,Successful test,05032022-034445
1.4584111638096602,0.02569632135486455,PASS,Successful test,05032022-034523
0.2003864638462145,0.23498289533526584,PASS,Successful test,05032022-034559
0.7730290227731074,0.025696649418143536,PASS,Successful test,05032022-034632
-0.3064832585544739,0.46901069220800795,PASS,Successful test,05032022-034707
0.49892551839780963,0.08499063667106799,PASS,Successful test,05032022-034741
-0.9270753732737309,0.7615863916014685,PASS,Successful test,05032022-034819
0.7535816526722936,0.0256953585485461,PASS,Successful test,05032022-034849
0.42205320337008034,0.11551624219701895,PASS,Successful test,05032022-034922
1.3823340805877518,0.02569563177415035,PASS,Successful test,05032022-035002
-0.29076393831440805,0.7843897358824167,PASS,Successful test,05032022-035040
0.5700999892314729,0.04996558746188784,PASS,Successful test,05032022-035113
0.7628786817864484,0.02569631481935475,PASS,Successful test,05032022-035145
0.5610251666612314,0.058850835446295435,PASS,Successful test,05032022-035223
0.7054373063131205,0.1269468140213348,PASS,Successful test,05032022-035302
0.6943725528395008,0.0256950182892296,PASS,Successful test,05032022-035339
0.7983115334849231,0.025695841842686362,PASS,Successful test,05032022-035414
-0.8746803347659355,0.7604523483944547,PASS,Successful test,05032022-035452
0.028568609872306583,0.30871768131704336,PASS,Successful test,05032022-035524
0.05704795018464326,0.2866546997972268,PASS,Successful test,05032022-035601
0.7359271517214117,0.02569662810753215,PASS,Successful test,05032022-035636
-1.6855520256903054,0.9820991947945051,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\12-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-033715/sim_test_1671_05032022-033715,05032022-035709
0.7832402712072319,0.025695495507873423,PASS,Successful test,05032022-035945
0.5330157104390358,0.16139001501194605,PASS,Successful test,05032022-040022
0.11538746807855538,0.2608636631754715,PASS,Successful test,05032022-040057
0.3287611948843103,0.46718979248876435,PASS,Successful test,05032022-040139
0.46897093322140204,0.09606069017353158,PASS,Successful test,05032022-040218
0.5577456730354613,0.0484037345073518,PASS,Successful test,05032022-040252
-1.317077539015655,0.9619526827814888,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\12-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-033715/sim_test_1729_05032022-033715,05032022-040327
-1.839907329663879,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\12-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-033715/sim_test_1780_05032022-033715,05032022-040545
-0.835146482147318,0.735870595923646,PASS,Successful test,05032022-040857
0.42143166349932537,0.11443392141064879,PASS,Successful test,05032022-040929
0.8569664342692709,0.16184527726381692,PASS,Successful test,05032022-041003
0.45441696216279226,0.09116028818486654,PASS,Successful test,05032022-041037
0.64356422483241,0.13829128032501758,PASS,Successful test,05032022-041119
0.12962333081228428,0.2577191301722793,PASS,Successful test,05032022-041159
1.4405599302522978,0.025694738973631948,PASS,Successful test,05032022-041233
0.32525553888609826,0.16523651567808506,PASS,Successful test,05032022-041314
0.4515198653878869,0.11064743452229453,PASS,Successful test,05032022-041350
0.8702203271114257,0.025694412315737103,PASS,Successful test,05032022-041426
0.14629099312788907,0.23995004500026573,PASS,Successful test,05032022-041502
0.7593219169759386,0.025695132280198374,PASS,Successful test,05032022-041535
0.476914071209257,0.09284018275870842,PASS,Successful test,05032022-041617
2,0.0,INVALID,The road is too sharp,05032022-041619
0.39144217922213387,0.12856188203986818,PASS,Successful test,05032022-041657
0.0066459013476776185,0.3156971468143491,PASS,Successful test,05032022-041738
0.03289177519441688,0.3019051738032744,PASS,Successful test,05032022-041815
2,0.0,INVALID,The road is too sharp,05032022-041818
0.770774983272007,0.02569676290266787,PASS,Successful test,05032022-041851
0.9720879171985239,0.02569507594910847,PASS,Successful test,05032022-041922
-0.3251490508139012,0.49138339448479984,PASS,Successful test,05032022-041952
0.8508815557284779,0.14631103159599068,PASS,Successful test,05032022-042024
0.5084675199466315,0.0779090534243988,PASS,Successful test,05032022-042100
0.6544377783274931,0.02569625545523979,PASS,Successful test,05032022-042137
0.8289817754252042,0.02569578451745147,PASS,Successful test,05032022-042211
0.693816912882236,0.025695985329517446,PASS,Successful test,05032022-042246
0.0935720670135558,0.27112635308001676,PASS,Successful test,05032022-042323
0.4340451060978787,0.1161997078264626,PASS,Successful test,05032022-042356
-0.3432174841594091,0.504303999154577,PASS,Successful test,05032022-042429
0.14818441397085635,0.2319036110240883,PASS,Successful test,05032022-042506
0.6221810559140186,0.11203441023400684,PASS,Successful test,05032022-042548
0.12477837421379623,0.25187751592670404,PASS,Successful test,05032022-042630
-0.8449927097477192,0.7188741032860422,PASS,Successful test,05032022-042711
0.21094327832488435,0.21833242350704662,PASS,Successful test,05032022-042749
0.15836857128670379,0.23574531266003673,PASS,Successful test,05032022-042827
0.17855086011106835,0.22627824082924541,PASS,Successful test,05032022-042905
0.6580842751091485,0.15170190746834,PASS,Successful test,05032022-042947
-0.14708314565165637,0.3997621598049229,PASS,Successful test,05032022-043029
0.17348632181820478,0.22726036015087014,PASS,Successful test,05032022-043107
-0.36276412974297356,0.47922038250098575,PASS,Successful test,05032022-043149
-0.015926603875519696,0.3438558362228984,PASS,Successful test,05032022-043221
0.7226815876376569,0.02569631675460815,PASS,Successful test,05032022-043253
0.1218636145048988,0.26556672226429456,PASS,Successful test,05032022-043334
0.2094458675030635,0.21448750648736503,PASS,Successful test,05032022-043414
0.1290908137375284,0.254650451036876,PASS,Successful test,05032022-043451
-0.0555265897571684,0.3479198406263563,PASS,Successful test,05032022-043532
0.46166521271701,0.10191511636830453,PASS,Successful test,05032022-043611
0.7143569742575613,0.03900101017743651,PASS,Successful test,05032022-043643
0.3335714445758986,0.16149918692871457,PASS,Successful test,05032022-043725
0.13966446489472562,0.2447679060034783,PASS,Successful test,05032022-043802
-0.1616197120643741,0.40051595400651185,PASS,Successful test,05032022-043842
-0.12400825752248501,0.43477220655416293,PASS,Successful test,05032022-043915
0.13290697573251165,0.24989873564160825,PASS,Successful test,05032022-043952
0.13526619295441122,0.24708585716960507,PASS,Successful test,05032022-044033
0.08413027718357857,0.272097950659993,PASS,Successful test,05032022-044113
-1.3210145601682237,0.9484566492823501,PASS,Successful test,05032022-044153
0.1274580939763612,0.2407562134266319,PASS,Successful test,05032022-044234
0.8613690619995784,0.02569582314333485,PASS,Successful test,05032022-044307
0.07467549209057256,0.281146879289649,PASS,Successful test,05032022-044345
0.03637266548061868,0.29582328991238505,PASS,Successful test,05032022-044429
-0.580875085397393,0.5937709322510412,PASS,Successful test,05032022-044510
-0.30003858285733687,0.46700007366047025,PASS,Successful test,05032022-044553
-0.4106191311220484,0.5131134776274178,PASS,Successful test,05032022-044634
-0.27741679597711544,0.44407256557751407,PASS,Successful test,05032022-044717
0.8180067343048245,0.037401693970455674,PASS,Successful test,05032022-044748
0.16859393239843157,0.2429630554973906,PASS,Successful test,05032022-044830
