min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5528797442769682,0.05451484309897181,PASS,Successful test,05032022-033957
0.785535726593648,0.025695758237528676,PASS,Successful test,05032022-034028
0.4838793474964338,0.0823223049003785,PASS,Successful test,05032022-034103
1.018442161136961,0.025695585170660173,PASS,Successful test,05032022-034135
-0.797098472014957,0.7265914342882654,PASS,Successful test,05032022-034217
0.7978936457722356,0.20492740028433531,PASS,Successful test,05032022-034257
0.6414263955970347,0.3251129803362298,PASS,Successful test,05032022-034331
0.7482414683061314,0.07341890565232434,PASS,Successful test,05032022-034404
0.6913814676878032,0.025697265226034993,PASS,Successful test,05032022-034439
1.0211822029249138,0.025695917000855384,PASS,Successful test,05032022-034504
0.7346400043997316,0.02569592855872216,PASS,Successful test,05032022-034537
0.8758105094959916,0.025696642437808892,PASS,Successful test,05032022-034612
0.6901288500803491,0.025696959472754854,PASS,Successful test,05032022-034648
0.7667308478481853,0.10065440332241993,PASS,Successful test,05032022-034724
0.023454357846127483,0.3051395363047299,PASS,Successful test,05032022-034800
-0.02763917566564711,0.3326683688875768,PASS,Successful test,05032022-034835
0.09983350643438271,0.2759275403598679,PASS,Successful test,05032022-034911
0.9521416217617638,0.02569622686009121,PASS,Successful test,05032022-034944
-2.0439976687862806,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\13-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-033732/sim_test_1671_05032022-033732,05032022-035007
0.672588294256987,0.025695983812772383,PASS,Successful test,05032022-035230
0.7356678403176091,0.025696296370425697,PASS,Successful test,05032022-035304
1.1420711946705957,0.025695724554862576,PASS,Successful test,05032022-035342
0.8922153072737435,0.02569580756773926,PASS,Successful test,05032022-035416
0.9146111267437746,0.18368121805299142,PASS,Successful test,05032022-035454
-0.28365044912931703,0.4579992401892493,PASS,Successful test,05032022-035527
0.5307772669452155,0.3882041788512052,PASS,Successful test,05032022-035603
0.5847423376044469,0.09044503056372122,PASS,Successful test,05032022-035635
1.0564731522220627,0.025695319290371943,PASS,Successful test,05032022-035708
0.9972134344223926,0.02569573939490688,PASS,Successful test,05032022-035744
0.8041545595913491,0.02569564771210897,PASS,Successful test,05032022-035818
0.5818655592832616,0.03807943628341526,PASS,Successful test,05032022-035855
0.7262370822749076,0.025696177343122795,PASS,Successful test,05032022-035928
0.6409804103557932,0.06894218944621677,PASS,Successful test,05032022-040011
0.7041231505950971,0.08895074684898119,PASS,Successful test,05032022-040053
-0.10716754543937634,0.36848898374012184,PASS,Successful test,05032022-040129
0.32459825356675,0.15190634892578947,PASS,Successful test,05032022-040208
0.20447315645491115,0.5330309993983368,PASS,Successful test,05032022-040247
0.6764219877578745,0.02569650355278086,PASS,Successful test,05032022-040323
0.8856036441164086,0.025694849512216122,PASS,Successful test,05032022-040357
0.24875602145386555,0.18185449554808464,PASS,Successful test,05032022-040430
0.542993121208541,0.081744279204639,PASS,Successful test,05032022-040505
1.182138136503839,0.07579763734077838,PASS,Successful test,05032022-040534
0.4106744235036739,0.4402855909351936,PASS,Successful test,05032022-040610
