min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7349059520542451,0.07408193314331224,PASS,Successful test,05032022-021646
0.22426781127291662,0.2115074085099854,PASS,Successful test,05032022-021722
-0.6217602578375381,0.625137942076315,PASS,Successful test,05032022-021804
0.7068679017344526,0.15036517994091037,PASS,Successful test,05032022-021841
0.5271833784489333,0.06581116397146347,PASS,Successful test,05032022-021922
0.36725451204110704,0.14086927726441667,PASS,Successful test,05032022-022000
0.899224308286892,0.02569560627265899,PASS,Successful test,05032022-022033
0.6506272560751212,0.025696737798602265,PASS,Successful test,05032022-022104
-0.018548226670360712,0.31984287745652706,PASS,Successful test,05032022-022148
0.7624663966960612,0.025695723927010028,PASS,Successful test,05032022-022224
0.8237669174096331,0.028910045115179694,PASS,Successful test,05032022-022305
0.9669110595437402,0.025695615000730698,PASS,Successful test,05032022-022338
0.7614736114991234,0.1450574439927912,PASS,Successful test,05032022-022420
-0.01379647519455185,0.32529645257144324,PASS,Successful test,05032022-022458
0.7990332147826755,0.04415559848346795,PASS,Successful test,05032022-022530
-0.06807776884051764,0.33815208765125415,PASS,Successful test,05032022-022616
1.3753380805259408,0.025697644350495152,PASS,Successful test,05032022-022654
-0.37795570375579723,0.4958352544368251,PASS,Successful test,05032022-022733
0.41098241790371914,0.12553996718793792,PASS,Successful test,05032022-022813
0.27482636565070706,0.1916351625617141,PASS,Successful test,05032022-022847
0.34605845093372967,0.2528379740969128,PASS,Successful test,05032022-022927
0.48562622982564485,0.08006221562472915,PASS,Successful test,05032022-023000
0.004999949341069065,0.31658349865379465,PASS,Successful test,05032022-023035
1.4195786537884612,0.025695922027455853,PASS,Successful test,05032022-023107
0.8398108160736442,0.02569568060140659,PASS,Successful test,05032022-023143
0.18325318690676973,0.23255381687308962,PASS,Successful test,05032022-023218
0.37930208166042867,0.3661897918112835,PASS,Successful test,05032022-023259
-0.07674000063887965,0.3405260030480435,PASS,Successful test,05032022-023343
0.3791909220484493,0.15614981031169228,PASS,Successful test,05032022-023422
-0.4345158383718748,0.5325089802912328,PASS,Successful test,05032022-023500
0.3305703406817786,0.15883101799062282,PASS,Successful test,05032022-023537
0.5376036182376693,0.09271272541726594,PASS,Successful test,05032022-023616
0.5905301960916982,0.18556273580682237,PASS,Successful test,05032022-023655
-0.5022315273330302,0.5644383144117211,PASS,Successful test,05032022-023735
0.3541277661051556,0.15019735561657654,PASS,Successful test,05032022-023813
-0.0650571879899906,0.3454944658700855,PASS,Successful test,05032022-023856
0.009214328632073165,0.3128195845354588,PASS,Successful test,05032022-023936
0.5761517828774256,0.045960301160605566,PASS,Successful test,05032022-024009
0.5848652886705521,0.17959460520010695,PASS,Successful test,05032022-024048
2,0.0,INVALID,The road is too sharp,05032022-024051
0.44566660530820346,0.10881949945013114,PASS,Successful test,05032022-024125
0.2335625928453713,0.20814087831493489,PASS,Successful test,05032022-024158
-0.3395552142446818,0.5001919157698558,PASS,Successful test,05032022-024236
0.05431309453016242,0.2851692723434057,PASS,Successful test,05032022-024317
-0.01678636014467294,0.3305284270553456,PASS,Successful test,05032022-024356
0.36595181213267036,0.1497091701467288,PASS,Successful test,05032022-024432
-0.13015720886244742,0.37666122820315484,PASS,Successful test,05032022-024515
0.3196032653137706,0.16287665738173618,PASS,Successful test,05032022-024555
0.013660793353939882,0.3106727031511779,PASS,Successful test,05032022-024632
-0.005087190295051336,0.32656271315913976,PASS,Successful test,05032022-024708
-0.22497500035855156,0.4257972989898915,PASS,Successful test,05032022-024743
-0.38393666049316,0.5019130579894434,PASS,Successful test,05032022-024823
-0.4662124265514689,0.543143657547398,PASS,Successful test,05032022-024902
0.1549633696805146,0.24498115636294848,PASS,Successful test,05032022-024940
2,0.0,INVALID,The road is too sharp,05032022-024943
-0.15385328973889312,0.3901290299528726,PASS,Successful test,05032022-025023
-0.8162370978966003,0.7354136286972928,PASS,Successful test,05032022-025105
0.10787954320301463,0.27675374489313764,PASS,Successful test,05032022-025145
-0.10304435447910931,0.3709131344043771,PASS,Successful test,05032022-025224
-0.31873751280652574,0.47391946103874294,PASS,Successful test,05032022-025302
-0.26285781526089647,0.46157959741608734,PASS,Successful test,05032022-025344
-0.2152263018663998,0.42366316688109495,PASS,Successful test,05032022-025420
-0.023795520949922544,0.3231166984041727,PASS,Successful test,05032022-025501
-0.3814622127369538,0.49846707999645745,PASS,Successful test,05032022-025539
-0.610652060741995,0.6212081122980888,PASS,Successful test,05032022-025616
0.13166034113399716,0.25422808442238864,PASS,Successful test,05032022-025658
-0.18234190317469912,0.4112474031777319,PASS,Successful test,05032022-025737
-1.2501611156269155,0.9308685175426575,PASS,Successful test,05032022-025821
2,0.0,INVALID,The road is too sharp,05032022-025824
-0.43863714386249564,0.5280536182962009,PASS,Successful test,05032022-025903
-0.07735394867659728,0.3493380883243955,PASS,Successful test,05032022-025945
-0.07623733675386779,0.3473239220149924,PASS,Successful test,05032022-030030
-0.165712156276824,0.38562107939618007,PASS,Successful test,05032022-030114
0.5208507066369048,0.28935753856595037,PASS,Successful test,05032022-030151
-0.04629399756149066,0.32526796176150996,PASS,Successful test,05032022-030233
-0.4802136158495647,0.5554650739496857,PASS,Successful test,05032022-030310
-0.5141699286293866,0.5677559388408867,PASS,Successful test,05032022-030346
0.47466395819989016,0.19240385805026272,PASS,Successful test,05032022-030425
-0.025686437548432473,0.3359986874395846,PASS,Successful test,05032022-030503
0.2515671226498908,0.19725556159779822,PASS,Successful test,05032022-030544
-0.09107083036559604,0.3598982546936661,PASS,Successful test,05032022-030623
0.3152800179048134,0.16930622624909109,PASS,Successful test,05032022-030700
-0.4872725780987279,0.5762194067923782,PASS,Successful test,05032022-030738
0.14439732191175536,0.24720703864889426,PASS,Successful test,05032022-030818
0.011946841879996617,0.30841179480060343,PASS,Successful test,05032022-030900
-0.76908417814297,0.7248878703084549,PASS,Successful test,05032022-030940
-0.9138453720552846,0.7641338815109708,PASS,Successful test,05032022-031020
-0.11499415682275238,0.3608018335847142,PASS,Successful test,05032022-031057
-0.2443372551008487,0.42827544549115193,PASS,Successful test,05032022-031140
-0.33157697952515575,0.4832919874809416,PASS,Successful test,05032022-031219
-0.06898817701000448,0.34986190063622546,PASS,Successful test,05032022-031256
-0.8575985002407212,0.7496779904000987,PASS,Successful test,05032022-031341
-0.06604888796996589,0.35572251456420534,PASS,Successful test,05032022-031421
-0.21219488247765783,0.606249072317934,PASS,Successful test,05032022-031501
-2.008676619129134,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\11-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-021352/sim_test_1514_05032022-021352,05032022-031535
1.30032175820062,0.025696025713172532,PASS,Successful test,05032022-031819
0.9828291608165074,0.025695914400822972,PASS,Successful test,05032022-031849
-0.037666294937093614,0.3401404222729285,PASS,Successful test,05032022-031930
