min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.82284727877596,0.025696530353442548,PASS,Successful test,05032022-021544
0.8783188845726053,0.025695674200997054,PASS,Successful test,05032022-021614
0.11027831169819402,0.2651177744221601,PASS,Successful test,05032022-021652
-0.023063316694106994,0.3270070388908012,PASS,Successful test,05032022-021737
0.7942890935731362,0.07058756289460999,PASS,Successful test,05032022-021811
0.7742175768403445,0.03629455291074413,PASS,Successful test,05032022-021846
-0.13447194535585938,0.3832057989418468,PASS,Successful test,05032022-021925
0.09616477322432271,0.27090509081863257,PASS,Successful test,05032022-022000
0.4422647760770184,0.09462385545161356,PASS,Successful test,05032022-022036
-0.43938867272950066,0.5276969597982328,PASS,Successful test,05032022-022117
1.320715562781423,0.025695613270226625,PASS,Successful test,05032022-022156
0.8525511307238196,0.025695651514380358,PASS,Successful test,05032022-022233
0.6038887502442158,0.09794380848841977,PASS,Successful test,05032022-022321
0.5193087802694927,0.07071881426714322,PASS,Successful test,05032022-022357
0.1750380784674288,0.23917860367763644,PASS,Successful test,05032022-022435
0.4561434035553422,0.09277708605997959,PASS,Successful test,05032022-022509
0.817732271332323,0.08857885045572322,PASS,Successful test,05032022-022549
0.7829246756184025,0.02569517197451432,PASS,Successful test,05032022-022625
0.6969948970664941,0.025695586409256177,PASS,Successful test,05032022-022658
1.131657427273271,0.09648671433461686,PASS,Successful test,05032022-022736
0.7021900382455635,0.0705913354367288,PASS,Successful test,05032022-022815
0.6030773032300047,0.031134184714484148,PASS,Successful test,05032022-022851
0.549713492457145,0.060219198875811286,PASS,Successful test,05032022-022929
0.9547876148743406,0.1351500758415114,PASS,Successful test,05032022-023011
0.6440818329410476,0.3343884122257642,PASS,Successful test,05032022-023047
0.7706638822193423,0.02569497995033765,PASS,Successful test,05032022-023122
0.6470370800399261,0.025696022976794075,PASS,Successful test,05032022-023154
0.07622363146848055,0.27507880447713595,PASS,Successful test,05032022-023230
-0.04879981196115102,0.35314371725665616,PASS,Successful test,05032022-023312
0.8142957733304084,0.05455425795223767,PASS,Successful test,05032022-023346
0.4430668279133836,0.09534904977914671,PASS,Successful test,05032022-023420
0.08128224099404235,0.2734083706140942,PASS,Successful test,05032022-023454
0.6938872046674873,0.1074807130991885,PASS,Successful test,05032022-023531
-0.6126212258238115,0.6294237644706966,PASS,Successful test,05032022-023612
0.462319229181273,0.10100922089773268,PASS,Successful test,05032022-023645
0.604933206490089,0.14078169026207332,PASS,Successful test,05032022-023731
0.072009267048744,0.2788150205048009,PASS,Successful test,05032022-023810
1.1664017259508306,0.0737097387614043,PASS,Successful test,05032022-023846
-0.5021372427494422,0.5693218447750437,PASS,Successful test,05032022-023929
0.6013492299695151,0.21150957820157734,PASS,Successful test,05032022-024015
0.16996885712620902,0.23161050362560032,PASS,Successful test,05032022-024052
-0.03515815660516175,0.3341165988470125,PASS,Successful test,05032022-024137
0.036742998694271556,0.3031642255313596,PASS,Successful test,05032022-024222
0.5877445298122277,0.16173729705967022,PASS,Successful test,05032022-024258
0.3841447186662095,0.12889781082102758,PASS,Successful test,05032022-024332
0.26374591511376644,0.19013688586733601,PASS,Successful test,05032022-024411
0.42363334919888573,0.10575214317258752,PASS,Successful test,05032022-024446
0.3705610063882647,0.14114172159650384,PASS,Successful test,05032022-024525
-0.2520620749407172,0.4332651793413136,PASS,Successful test,05032022-024610
0.4962900551745144,0.08172485624099202,PASS,Successful test,05032022-024644
-0.8213959745144117,0.7235281819112827,PASS,Successful test,05032022-024727
0.07872203942125156,0.2813141950823864,PASS,Successful test,05032022-024815
0.39290146621689814,0.1347395130239616,PASS,Successful test,05032022-024852
0.18466004251785728,0.2232983204183564,PASS,Successful test,05032022-024935
-0.37779565256908043,0.5045176014239614,PASS,Successful test,05032022-025019
-1.4394394471577758,0.9801630194570732,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\10-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-021327/sim_test_1412_05032022-021327,05032022-025053
0.785804751891708,0.025696009161212063,PASS,Successful test,05032022-025312
0.4145821856065641,0.1269580158838446,PASS,Successful test,05032022-025349
0.1173092826633293,0.2709691097298407,PASS,Successful test,05032022-025423
0.4355497488346316,0.11085195992584884,PASS,Successful test,05032022-025501
-0.27532951385685456,0.448726916171431,PASS,Successful test,05032022-025549
0.4440811301239629,0.09460246955882978,PASS,Successful test,05032022-025622
0.2780812404402,0.1798535447820201,PASS,Successful test,05032022-025702
