min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.3701834236019437,0.025696116509435596,PASS,Successful test,04032022-232904
0.9718047516275647,0.025695753296159585,PASS,Successful test,04032022-232937
0.4203310065785928,0.10274332323671675,PASS,Successful test,04032022-233012
1.364130982247106,0.02569739561134854,PASS,Successful test,04032022-233047
0.39817024858185746,0.2326932792445794,PASS,Successful test,04032022-233128
0.19519743100425435,0.22899873859600273,PASS,Successful test,04032022-233208
0.25987060276852403,0.19495378936809915,PASS,Successful test,04032022-233242
1.4914142837831217,0.025695915576805173,PASS,Successful test,04032022-233317
0.7718205452742137,0.15240209549751194,PASS,Successful test,04032022-233355
1.1351877731025293,0.025695608568289674,PASS,Successful test,04032022-233425
1.0848396147045842,0.0456553720648144,PASS,Successful test,04032022-233458
1.1113572070917868,0.025695943409140165,PASS,Successful test,04032022-233528
0.39800690014023776,0.12650962739991978,PASS,Successful test,04032022-233559
1.324756663947833,0.025695534379507556,PASS,Successful test,04032022-233633
0.39451392973425237,0.12517447069139576,PASS,Successful test,04032022-233705
0.8568242570749356,0.0256963581353592,PASS,Successful test,04032022-233738
0.4487678527729657,0.10774214132722637,PASS,Successful test,04032022-233812
0.15671212695485148,0.2409891795932788,PASS,Successful test,04032022-233849
0.8762708597990683,0.16654965526199772,PASS,Successful test,04032022-233929
0.4954582151636693,0.08166963447627851,PASS,Successful test,04032022-234003
-1.1183161007413274,0.8881185985988096,PASS,Successful test,04032022-234043
0.14111814679676482,0.2517767486982947,PASS,Successful test,04032022-234118
0.2547510448460246,0.19937990434999775,PASS,Successful test,04032022-234156
2,0.0,INVALID,The road is too sharp,04032022-234158
-0.14404082865899648,0.38392405079800795,PASS,Successful test,04032022-234238
0.11220404046656829,0.2662777416181028,PASS,Successful test,04032022-234316
-0.8774822493032786,0.7264198203594424,PASS,Successful test,04032022-234350
0.32939291789140546,0.3832357697271319,PASS,Successful test,04032022-234431
0.11734235730927023,0.26304508920500724,PASS,Successful test,04032022-234510
0.18111672215539731,0.2310026793924943,PASS,Successful test,04032022-234550
0.09715123746164878,0.2769218011838568,PASS,Successful test,04032022-234629
-0.20072000330902862,0.40719232336270095,PASS,Successful test,04032022-234710
1.1003450444706302,0.02569695341501177,PASS,Successful test,04032022-234738
0.9199189741481,0.19927711446319663,PASS,Successful test,04032022-234812
-1.2311749486241657,0.90966338317396,PASS,Successful test,04032022-234852
0.43766285670416116,0.3378296627522931,PASS,Successful test,04032022-234933
0.3732330180307073,0.13880721909199722,PASS,Successful test,04032022-235008
0.1337094791785367,0.25917406800446596,PASS,Successful test,04032022-235049
0.36284202965832435,0.14978873066828335,PASS,Successful test,04032022-235127
0.32639648674061195,0.15920902749166366,PASS,Successful test,04032022-235158
-0.14035842069173254,0.38576533267607205,PASS,Successful test,04032022-235234
-0.7215587704374178,0.6569126828514569,PASS,Successful test,04032022-235315
