min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5924587936947208,0.10001240296740344,PASS,Successful test,05032022-050421
-0.6948355035979064,0.6535494238671423,PASS,Successful test,05032022-050503
0.5072031913062938,0.08410049374731376,PASS,Successful test,05032022-050545
0.6920160774755564,0.025697095551534987,PASS,Successful test,05032022-050617
-0.2415955296526966,0.4354177214205359,PASS,Successful test,05032022-050655
-0.6701173814820862,0.9605181895397581,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\14-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-050115/sim_test_1955_05032022-050115,05032022-050717
1.0389353935996382,0.025695823391340467,PASS,Successful test,05032022-050959
1.0620898350462855,0.11103040157565913,PASS,Successful test,05032022-051041
0.6075162430417425,0.02817556214985395,PASS,Successful test,05032022-051118
0.36247580508461086,0.14111824735396372,PASS,Successful test,05032022-051151
0.940307742900633,0.025695908907032994,PASS,Successful test,05032022-051229
1.417143830435955,0.025695471825127214,PASS,Successful test,05032022-051305
0.12938512327688545,0.2630348858108209,PASS,Successful test,05032022-051339
0.40370273111109123,0.11997686243180805,PASS,Successful test,05032022-051417
0.6013898560127047,0.030921298926605778,PASS,Successful test,05032022-051453
0.7570569205065294,0.02569555275262614,PASS,Successful test,05032022-051524
0.6313601095205739,0.025695583041903336,PASS,Successful test,05032022-051602
0.7386071458399477,0.0756914378881628,PASS,Successful test,05032022-051639
0.7110511928328827,0.05028611436914254,PASS,Successful test,05032022-051718
0.7098527793993341,0.03337943872129834,PASS,Successful test,05032022-051754
0.6665813074475528,0.06836983732384094,PASS,Successful test,05032022-051831
-0.4582051909562366,0.5443894783796803,PASS,Successful test,05032022-051915
0.3601588654781931,0.14915567289043308,PASS,Successful test,05032022-051947
0.4833894211758374,0.08661889726679162,PASS,Successful test,05032022-052024
0.8411905077061279,0.24192870408867184,PASS,Successful test,05032022-052058
0.3629971703199131,0.38845888755748004,PASS,Successful test,05032022-052143
-0.002084697806957525,0.3133550993090388,PASS,Successful test,05032022-052220
0.862323800355604,0.025696610353661997,PASS,Successful test,05032022-052255
-0.6265255553628601,0.642088383822272,PASS,Successful test,05032022-052329
0.8506417979008434,0.23237752649383558,PASS,Successful test,05032022-052405
0.152132473336833,0.2533707979040172,PASS,Successful test,05032022-052445
0.15744364955911028,0.24643961682634186,PASS,Successful test,05032022-052523
0.24337817189117628,0.2029752904094856,PASS,Successful test,05032022-052559
0.8240977982632223,0.15154105746092628,PASS,Successful test,05032022-052634
0.13482877791874537,0.25900393452210424,PASS,Successful test,05032022-052713
0.5956963165970375,0.03270019115352618,PASS,Successful test,05032022-052748
-0.9444355560345175,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\14-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-050115/sim_test_2044_05032022-050115,05032022-052824
-1.4334665493412038,0.9927139358961682,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\14-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-050115/sim_test_2094_05032022-050115,05032022-053055
0.5308775193841049,0.06218633231959969,PASS,Successful test,05032022-053324
-0.2141351076997431,0.4202957122779867,PASS,Successful test,05032022-053400
0.7236144668943123,0.02569495868726901,PASS,Successful test,05032022-053440
0.7500905405891465,0.04065966392916931,PASS,Successful test,05032022-053514
1.0127582177337544,0.11131419474997006,PASS,Successful test,05032022-053549
0.5728331843318493,0.31832774007849496,PASS,Successful test,05032022-053631
0.6712602225303208,0.025695533186313013,PASS,Successful test,05032022-053702
0.9116922227422171,0.02569471902219911,PASS,Successful test,05032022-053737
0.405239534971507,0.13018024963524188,PASS,Successful test,05032022-053815
0.46148988891566245,0.09969583540002325,PASS,Successful test,05032022-053858
0.6999025693142373,0.025695559013233837,PASS,Successful test,05032022-053937
0.08454289560039396,0.26639880679072425,PASS,Successful test,05032022-054023
0.1638110029885218,0.24628835822786377,PASS,Successful test,05032022-054105
1.036942285105677,0.025697153240352932,PASS,Successful test,05032022-054142
0.18180016599883908,0.24438033592267538,PASS,Successful test,05032022-054218
0.5894635538847399,0.03532337599982416,PASS,Successful test,05032022-054251
0.3750448570795113,0.14760530664706528,PASS,Successful test,05032022-054326
0.5317301375220409,0.06170656724300516,PASS,Successful test,05032022-054357
0.47521368185288315,0.09588091451075731,PASS,Successful test,05032022-054431
0.282114255780304,0.17630227737355975,PASS,Successful test,05032022-054514
0.7490197092179853,0.02569600451491305,PASS,Successful test,05032022-054548
0.08028946465938125,0.283575019320628,PASS,Successful test,05032022-054624
0.5358070522277674,0.06318148683241653,PASS,Successful test,05032022-054658
0.715105785138525,0.2997080741721787,PASS,Successful test,05032022-054737
0.5528350191712761,0.053059941688469725,PASS,Successful test,05032022-054816
0.7840979167792756,0.02569600451491305,PASS,Successful test,05032022-054851
0.00411917723787969,0.31938215329419417,PASS,Successful test,05032022-054927
0.6844583610071882,0.02569637038268413,PASS,Successful test,05032022-055001
-0.18837521116204758,0.4038195615879583,PASS,Successful test,05032022-055033
0.308550966669878,0.16381928127897583,PASS,Successful test,05032022-055117
-0.848834050180661,0.7234274386255988,PASS,Successful test,05032022-055158
0.5296458062429525,0.06718535856279906,PASS,Successful test,05032022-055236
0.568262050448185,0.3650981909745493,PASS,Successful test,05032022-055315
0.18543969874591282,0.22635465979088865,PASS,Successful test,05032022-055348
2,0.0,INVALID,The road is too sharp,05032022-055350
0.6526836368214595,0.025697208289800377,PASS,Successful test,05032022-055427
0.4176769224639998,0.1178031556956547,PASS,Successful test,05032022-055502
0.5326703126706658,0.06365488177950418,PASS,Successful test,05032022-055537
0.19496892835302448,0.22278779197589138,PASS,Successful test,05032022-055612
0.22867736013206885,0.2237611501245036,PASS,Successful test,05032022-055645
2,0.0,INVALID,The road is too sharp,05032022-055648
-0.21597375166165156,0.4207814327424101,PASS,Successful test,05032022-055724
0.06849477789201508,0.27871579185170625,PASS,Successful test,05032022-055812
0.3109753537314268,0.17163123995542928,PASS,Successful test,05032022-055846
2,0.0,INVALID,The road is too sharp,05032022-055848
0.49012099839987244,0.0853836321579825,PASS,Successful test,05032022-055924
-0.05702809383685592,0.3474855415245064,PASS,Successful test,05032022-060000
0.33326966491862775,0.16535202410156102,PASS,Successful test,05032022-060037
0.6878119172729638,0.025696298847912247,PASS,Successful test,05032022-060110
0.19646028604544852,0.23120139588446953,PASS,Successful test,05032022-060146
0.07606581554127678,0.27397365242099936,PASS,Successful test,05032022-060235
0.24728139713621444,0.21869038681459485,PASS,Successful test,05032022-060314
-0.7416862948925456,0.6846695985627603,PASS,Successful test,05032022-060357
0.23526920445740096,0.21992796072329324,PASS,Successful test,05032022-060431
0.36307575684849214,0.1361907792022029,PASS,Successful test,05032022-060507
-0.18318311572445412,0.4035408268240235,PASS,Successful test,05032022-060541
0.5207270625382463,0.07193855404365401,PASS,Successful test,05032022-060620
0.14700274171407202,0.24885531375036207,PASS,Successful test,05032022-060658
-0.36855072567927083,0.4910932778090953,PASS,Successful test,05032022-060732
