min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.24967991487212027,0.4386736947590719,PASS,Successful test,05032022-005337
0.2048781950071359,0.21767131817847896,PASS,Successful test,05032022-005418
0.07690397043278385,0.43454925856147975,PASS,Successful test,05032022-005458
-0.28059444984570625,0.45350057270557065,PASS,Successful test,05032022-005544
-0.5024624341238466,0.5609791886237934,PASS,Successful test,05032022-005624
0.2734648047820083,0.19031548461327075,PASS,Successful test,05032022-005656
0.562163456332182,0.049284463445998905,PASS,Successful test,05032022-005732
-0.5522796854240131,0.5791428226658184,PASS,Successful test,05032022-005816
0.7461049938170692,0.025696574310339337,PASS,Successful test,05032022-005848
0.4582671558233373,0.3873847139224267,PASS,Successful test,05032022-005932
0.5766571967296386,0.04434663204085898,PASS,Successful test,05032022-010002
0.08834860463330396,0.27113657299632643,PASS,Successful test,05032022-010035
0.3459189370530793,0.1868703429885854,PASS,Successful test,05032022-010114
0.34207123230113834,0.15076234417071188,PASS,Successful test,05032022-010149
0.6095507301901943,0.3516583132975055,PASS,Successful test,05032022-010233
0.4667660232577342,0.08889033102562927,PASS,Successful test,05032022-010311
1.0225288932085737,0.06642662487407958,PASS,Successful test,05032022-010348
0.426444056328259,0.11351917161584446,PASS,Successful test,05032022-010424
1.0118026202165793,0.025696277968710768,PASS,Successful test,05032022-010454
1.3907513173490629,0.025695963253621668,PASS,Successful test,05032022-010522
0.16486460369813316,0.23806213610521754,PASS,Successful test,05032022-010608
0.43312014823255707,0.11246551020557183,PASS,Successful test,05032022-010639
0.7693341079031442,0.10602649686584531,PASS,Successful test,05032022-010714
0.596494576045633,0.03348738708381471,PASS,Successful test,05032022-010750
0.9546237062631158,0.0635234950282354,PASS,Successful test,05032022-010828
0.1655258383617233,0.2401238769870625,PASS,Successful test,05032022-010910
-0.5295356492125478,0.5646281209224232,PASS,Successful test,05032022-010953
-0.44044783795167186,0.5368459721134764,PASS,Successful test,05032022-011035
0.1801187232487651,0.23099695151958366,PASS,Successful test,05032022-011118
-0.35241150395731013,0.502209314176064,PASS,Successful test,05032022-011159
-0.11484064768174918,0.38016133228945803,PASS,Successful test,05032022-011239
0.6169799570433907,0.025718970164693822,PASS,Successful test,05032022-011314
0.6001939893492669,0.03468353338201646,PASS,Successful test,05032022-011352
0.19411554970768985,0.22769552078735933,PASS,Successful test,05032022-011434
0.12875163697539072,0.25322949586559673,PASS,Successful test,05032022-011515
0.36373082810011304,0.2642318846228898,PASS,Successful test,05032022-011553
-0.5031022748110936,0.5650158992848033,PASS,Successful test,05032022-011634
-0.5389193668102141,0.5722496651931188,PASS,Successful test,05032022-011715
0.07787562558272798,0.2881497341952213,PASS,Successful test,05032022-011800
0.23914672115050628,0.20640450186776926,PASS,Successful test,05032022-011832
-0.20502825592087337,0.42526496961892035,PASS,Successful test,05032022-011913
0.6923897975344349,0.03881924064799369,PASS,Successful test,05032022-011957
0.15102144824075792,0.24549153980365923,PASS,Successful test,05032022-012038
-0.07030594833498327,0.3601884849687135,PASS,Successful test,05032022-012120
0.6244111204394072,0.02569637715323181,PASS,Successful test,05032022-012154
0.18032434298265776,0.23094816125602846,PASS,Successful test,05032022-012226
