min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8426692757154202,0.050733302677546166,PASS,Successful test,05032022-062733
1.3965936360424342,0.0256957980942214,PASS,Successful test,05032022-062806
0.7160432844400606,0.06077697475857813,PASS,Successful test,05032022-062839
2,0.0,INVALID,The road is too sharp,05032022-062842
0.9738105908932833,0.06376562167441013,PASS,Successful test,05032022-062917
0.3045070387364115,0.167198701360333,PASS,Successful test,05032022-062954
0.7007173498774648,0.025696774781166387,PASS,Successful test,05032022-063028
1.3075140248248884,0.025695981248822553,PASS,Successful test,05032022-063058
0.3511856399770765,0.15994914727224763,PASS,Successful test,05032022-063135
-0.01112650072226229,0.3189312147701546,PASS,Successful test,05032022-063214
0.7035645250969622,0.025696020698280142,PASS,Successful test,05032022-063247
0.5724839266228927,0.0519727587844544,PASS,Successful test,05032022-063314
0.8480912396717828,0.2249868948019773,PASS,Successful test,05032022-063351
0.9927325698102378,0.06232811847622732,PASS,Successful test,05032022-063436
1.1770146912958723,0.07149279042232681,PASS,Successful test,05032022-063511
0.16966220781333297,0.28075444617572043,PASS,Successful test,05032022-063550
0.2979330178736783,0.17909345298976542,PASS,Successful test,05032022-063627
0.7312394219022673,0.20657477235792154,PASS,Successful test,05032022-063705
0.5658956466145966,0.04893495799996028,PASS,Successful test,05032022-063746
-0.21281491329507984,0.41956341450350265,PASS,Successful test,05032022-063824
0.40301472937023375,0.11738263136581606,PASS,Successful test,05032022-063901
1.357568080746613,0.0256961339419991,PASS,Successful test,05032022-063939
0.7148115285211136,0.26016336016966,PASS,Successful test,05032022-064015
-1.8872282502475466,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\16-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-062441/sim_test_2316_05032022-062441,05032022-064033
0.16276983241225151,0.2414337010821861,PASS,Successful test,05032022-064331
0.1564360102076412,0.2447431218005861,PASS,Successful test,05032022-064409
-0.16645433233734908,0.3939229720223665,PASS,Successful test,05032022-064452
0.3992845779229921,0.12693133075035612,PASS,Successful test,05032022-064530
0.26270676024965356,0.17973583499201873,PASS,Successful test,05032022-064604
-0.20622454553499336,0.40817457231414533,PASS,Successful test,05032022-064635
0.4795918274932458,0.07400303671596076,PASS,Successful test,05032022-064711
0.3553807406325933,0.14900566262707593,PASS,Successful test,05032022-064748
0.5571661975247653,0.06419230892723204,PASS,Successful test,05032022-064830
0.031217520689611478,0.31073213347125095,PASS,Successful test,05032022-064906
-0.910988723362391,0.7526099614991465,PASS,Successful test,05032022-064948
0.347002169290048,0.1464077443353452,PASS,Successful test,05032022-065025
0.5012082680725027,0.07545945786931674,PASS,Successful test,05032022-065100
0.6532241542474568,0.025696182670141843,PASS,Successful test,05032022-065134
1.0309906205234114,0.07062821031976385,PASS,Successful test,05032022-065215
0.1629076776268088,0.2392412375904589,PASS,Successful test,05032022-065257
0.1673475107619926,0.23972676056004993,PASS,Successful test,05032022-065332
0.7179629121592086,0.02569553173328898,PASS,Successful test,05032022-065407
0.2775168504415717,0.1917118688518934,PASS,Successful test,05032022-065446
0.6206515587762977,0.025695358471153562,PASS,Successful test,05032022-065522
0.35478997302576176,0.4730846628121419,PASS,Successful test,05032022-065552
0.9718905888306073,0.11632404042209354,PASS,Successful test,05032022-065623
1.0516881571871466,0.025695131860950293,PASS,Successful test,05032022-065657
-0.3796611121070286,0.8251976632113713,PASS,Successful test,05032022-065738
0.4935298278763469,0.09051388521476311,PASS,Successful test,05032022-065817
0.21398458110584873,0.21663145307333687,PASS,Successful test,05032022-065858
-0.335523038161635,0.4854734183710071,PASS,Successful test,05032022-065940
-0.039316411150214226,0.34061317493291987,PASS,Successful test,05032022-070016
0.19219728067360653,0.2302967809819907,PASS,Successful test,05032022-070052
0.4103457010957683,0.18982690592551632,PASS,Successful test,05032022-070126
0.37945875542757435,0.144172369780869,PASS,Successful test,05032022-070204
-0.8127797829420533,0.719358447352791,PASS,Successful test,05032022-070238
-0.4501648081218712,0.8468501361710168,PASS,Successful test,05032022-070321
0.1627599336972294,0.24092952129097278,PASS,Successful test,05032022-070405
0.44822263036746635,0.10964892919782965,PASS,Successful test,05032022-070446
-0.22217167533275495,0.752738770974048,PASS,Successful test,05032022-070531
0.418607702703357,0.22250954095080222,PASS,Successful test,05032022-070604
-0.8855485686091296,0.7387386520284154,PASS,Successful test,05032022-070639
0.29848475331088875,0.17687502293555069,PASS,Successful test,05032022-070721
0.2041148273405331,0.21811007102981117,PASS,Successful test,05032022-070800
0.2023246891305981,0.21659117180252263,PASS,Successful test,05032022-070840
0.2026701136224036,0.22037771276365314,PASS,Successful test,05032022-070917
0.44814573137032165,0.16886323480957877,PASS,Successful test,05032022-070950
0.25955854862372063,0.19348508021452737,PASS,Successful test,05032022-071022
0.4554236323669927,0.10732965337909428,PASS,Successful test,05032022-071105
-0.19934453819863718,0.41058871771777694,PASS,Successful test,05032022-071146
-0.35928929248717933,0.48704852881461047,PASS,Successful test,05032022-071227
0.5476272773714628,0.057626715106835036,PASS,Successful test,05032022-071306
-0.9819483415487524,0.8114136913809433,PASS,Successful test,05032022-071348
-0.34042478560467515,0.4919321877400846,PASS,Successful test,05032022-071429
-0.13018872804298987,0.38270538264424303,PASS,Successful test,05032022-071510
-0.14613720341838965,0.39091821756521306,PASS,Successful test,05032022-071554
0.41841677920061615,0.11867850515736278,PASS,Successful test,05032022-071629
-0.10762719741028892,0.37743051692903695,PASS,Successful test,05032022-071702
0.28597054428496316,0.17801358579827842,PASS,Successful test,05032022-071737
0.3807386230748435,0.13951849668703997,PASS,Successful test,05032022-071812
0.36236864952143844,0.14152413876001813,PASS,Successful test,05032022-071846
0.4892360221312748,0.08737451731518076,PASS,Successful test,05032022-071927
-0.2047879271812003,0.7266141104533334,PASS,Successful test,05032022-072007
-0.9633025314359762,0.7793703811934543,PASS,Successful test,05032022-072047
-1.347222306938916,0.9742697603492992,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\16-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-062441/sim_test_2435_05032022-062441,05032022-072120
0.51468764144987,0.07449766093754906,PASS,Successful test,05032022-072406
0.5345785768794717,0.37951824220231223,PASS,Successful test,05032022-072442
-0.46967620598853843,0.55133463544665,PASS,Successful test,05032022-072520
0.7136957462996913,0.20845229197779735,PASS,Successful test,05032022-072557
0.9653649222337861,0.02569611963478524,PASS,Successful test,05032022-072632
-0.18184366423884946,0.4140383276706461,PASS,Successful test,05032022-072709
