min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9790964297096689,0.025695142570840046,PASS,Successful test,05032022-075115
-0.5280241173967375,0.5582247241867841,PASS,Successful test,05032022-075150
0.06035548523335432,0.28217331534145507,PASS,Successful test,05032022-075228
0.386518424461755,0.1339463307795652,PASS,Successful test,05032022-075302
0.4041438092380054,0.12216475835259699,PASS,Successful test,05032022-075341
-0.1602151605410982,0.4012423922930305,PASS,Successful test,05032022-075420
0.6561332629099963,0.04123480482154063,PASS,Successful test,05032022-075502
-0.04262714429937109,0.3521099896689013,PASS,Successful test,05032022-075544
1.0109282905792991,0.025695788379121343,PASS,Successful test,05032022-075624
0.9107482329595358,0.025695927116438533,PASS,Successful test,05032022-075700
0.6019645376974179,0.07121075413683431,PASS,Successful test,05032022-075733
2,0.0,INVALID,The road is too sharp,05032022-075735
0.3525196667929611,0.4166675750393527,PASS,Successful test,05032022-075815
0.67100896159794,0.025743441227531028,PASS,Successful test,05032022-075857
0.6688008263202434,0.025695812771784787,PASS,Successful test,05032022-075929
-0.22805152068127788,0.43032721724130174,PASS,Successful test,05032022-080004
1.2009493117443908,0.025695317156232744,PASS,Successful test,05032022-080037
0.7402070403122496,0.02569585038556821,PASS,Successful test,05032022-080108
0.38660795225305256,0.1329689804573998,PASS,Successful test,05032022-080140
0.843890509634434,0.025696140474024687,PASS,Successful test,05032022-080211
0.9224977574727649,0.025694623280324458,PASS,Successful test,05032022-080247
0.23271322957263996,0.19588443865110172,PASS,Successful test,05032022-080325
0.004628240939055228,0.31568334054183034,PASS,Successful test,05032022-080405
0.5286693289544004,0.06897335958227535,PASS,Successful test,05032022-080443
0.8394427394718358,0.22630832140200985,PASS,Successful test,05032022-080516
-0.4971658798004257,0.5491184010051884,PASS,Successful test,05032022-080550
2,0.0,INVALID,The road is too sharp,05032022-080551
-0.1483521023869523,0.3889372685535676,PASS,Successful test,05032022-080627
0.07331125454941723,0.28226692155116073,PASS,Successful test,05032022-080704
2,0.0,INVALID,The road is too sharp,05032022-080706
-0.1006625385558757,0.3741285544975914,PASS,Successful test,05032022-080743
-1.9532876557346945,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\18-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-074807/sim_test_2684_05032022-074807,05032022-080814
1.0848512578504337,0.03040589483345213,PASS,Successful test,05032022-081055
1.5510668227307864,0.02569619407412138,PASS,Successful test,05032022-081128
0.06119325060281522,0.2710662419453923,PASS,Successful test,05032022-081209
1.0481822507065237,0.02569567168850906,PASS,Successful test,05032022-081242
0.24362754618751703,0.5195536714575555,PASS,Successful test,05032022-081318
-0.4930518818535883,0.5586931755479596,PASS,Successful test,05032022-081354
0.5871029187188423,0.03862612800950227,PASS,Successful test,05032022-081425
-0.14912748626688144,0.39744398349887355,PASS,Successful test,05032022-081501
