min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.0882848361236508,0.11615545406985861,PASS,Successful test,04032022-220612
0.8268118212206581,0.12085811637408495,PASS,Successful test,04032022-220643
0.7229445543704578,0.15646696026336604,PASS,Successful test,04032022-220722
0.574532189662615,0.23958468160999358,PASS,Successful test,04032022-220758
0.9641366211626405,0.025693985736288227,PASS,Successful test,04032022-220832
0.22152218546539593,0.5397851087604302,PASS,Successful test,04032022-220912
1.0235336645768953,0.02693676459350658,PASS,Successful test,04032022-220945
0.3481104649465474,0.14945660622796442,PASS,Successful test,04032022-221023
0.30754413621780063,0.1668887305744231,PASS,Successful test,04032022-221057
0.28336101319075846,0.17362959937359823,PASS,Successful test,04032022-221135
1.0010895729938913,0.15657194971560828,PASS,Successful test,04032022-221209
1.0303031337972604,0.025695784132932498,PASS,Successful test,04032022-221240
0.7175262476828714,0.02569578500815728,PASS,Successful test,04032022-221310
0.7060955533137683,0.245616827911735,PASS,Successful test,04032022-221351
0.31365598029661146,0.1547417415144261,PASS,Successful test,04032022-221428
0.040141417029030846,0.296210153720012,PASS,Successful test,04032022-221505
0.655978862898865,0.025695759784767347,PASS,Successful test,04032022-221537
0.7867978349088061,0.0256957071966033,PASS,Successful test,04032022-221608
0.9258983117884343,0.1116343390769301,PASS,Successful test,04032022-221650
0.39842516834161934,0.130939284830781,PASS,Successful test,04032022-221727
0.9715402844025329,0.16778838399799711,PASS,Successful test,04032022-221802
0.9341502666504802,0.025696175507275543,PASS,Successful test,04032022-221836
0.15689098743110086,0.24291708125350708,PASS,Successful test,04032022-221909
0.527618684927045,0.07042982095322592,PASS,Successful test,04032022-221943
0.35860564785706117,0.21607807273127022,PASS,Successful test,04032022-222023
0.17587006109913927,0.23973871768747612,PASS,Successful test,04032022-222055
0.5050128238570499,0.3951131983096442,PASS,Successful test,04032022-222129
0.7579215932850487,0.025695595479383382,PASS,Successful test,04032022-222207
0.5929433421925117,0.03741896156622915,PASS,Successful test,04032022-222242
-0.003406129620672438,0.640402652015353,PASS,Successful test,04032022-222323
0.6632350287443798,0.31146387693543487,PASS,Successful test,04032022-222403
0.3394024179162407,0.15016573282683332,PASS,Successful test,04032022-222440
0.3749827171086446,0.4573682327579208,PASS,Successful test,04032022-222522
0.03601989127882166,0.2950408393594415,PASS,Successful test,04032022-222559
-0.0608986317004403,0.3428831926730792,PASS,Successful test,04032022-222638
0.32805161056069077,0.19811110518817077,PASS,Successful test,04032022-222721
0.039933426265075456,0.2947394562820088,PASS,Successful test,04032022-222759
0.016735383666229398,0.3068988165215314,PASS,Successful test,04032022-222838
0.6387188316222083,0.025695759784767347,PASS,Successful test,04032022-222907
0.45573089972091485,0.09770446031066005,PASS,Successful test,04032022-222945
0.09035570579735386,0.2851211551800399,PASS,Successful test,04032022-223022
0.9992529428234935,0.16382817023632346,PASS,Successful test,04032022-223104
-0.20334072402140846,0.4144426001724375,PASS,Successful test,04032022-223140
0.9401714969961157,0.13679339355592335,PASS,Successful test,04032022-223215
0.18629524809848608,0.21722534344748212,PASS,Successful test,04032022-223251
0.43876374310190003,0.10425285161796571,PASS,Successful test,04032022-223328
0.6098191899853129,0.0811806409558502,PASS,Successful test,04032022-223406
0.3775394817171007,0.13206793023432395,PASS,Successful test,04032022-223444
0.64157066310883,0.025695729857468597,PASS,Successful test,04032022-223520
0.038545747303766476,0.29636194244057956,PASS,Successful test,04032022-223556
0.44741517572272227,0.09895044936699748,PASS,Successful test,04032022-223630
0.33685750324636343,0.14694092294464656,PASS,Successful test,04032022-223705
-0.05336294630184568,0.339180029131535,PASS,Successful test,04032022-223740
-0.037878548995812,0.332139279216081,PASS,Successful test,04032022-223817
0.05718600558734499,0.28933582761251986,PASS,Successful test,04032022-223855
-0.02723539950908682,0.33951126526230757,PASS,Successful test,04032022-223933
0.19954748694924063,0.22874458067111691,PASS,Successful test,04032022-224007
2,0.0,INVALID,The road is too sharp,04032022-224009
0.018957585005120903,0.31323858201412524,PASS,Successful test,04032022-224046
0.10982628097461977,0.27106571530888235,PASS,Successful test,04032022-224123
