min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4293303540860609,0.10824776084798582,PASS,Successful test,04032022-204214
0.5899390955244459,0.038402170133191915,PASS,Successful test,04032022-204255
1.1182154821101196,0.025695729788943744,PASS,Successful test,04032022-204324
0.20232655176633352,0.22780160229194213,PASS,Successful test,04032022-204358
-1.498896253999804,0.9810874858433409,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\2-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-203918/sim_test_336_04032022-203918,04032022-204429
0.5902875010789834,0.040497011618940704,PASS,Successful test,04032022-204713
0.5541225753250425,0.049858187023879785,PASS,Successful test,04032022-204748
0.8081811485136587,0.02569714496270059,PASS,Successful test,04032022-204820
0.8374706355917694,0.025694819480725273,PASS,Successful test,04032022-204853
0.9537263142467611,0.09519927720630594,PASS,Successful test,04032022-204921
1.021429557806495,0.02569518938340465,PASS,Successful test,04032022-204956
0.6851477607207219,0.025695578970324373,PASS,Successful test,04032022-205029
0.5058965025197901,0.07994702986415758,PASS,Successful test,04032022-205105
0.7855646822098381,0.02569574841053668,PASS,Successful test,04032022-205137
0.5621256830443497,0.05193074801771591,PASS,Successful test,04032022-205211
0.6037452204329348,0.35521583265178536,PASS,Successful test,04032022-205250
2,0.0,INVALID,The road is too sharp,04032022-205252
0.6488485327926186,0.025695614458795313,PASS,Successful test,04032022-205324
0.748135548692793,0.1305661212897855,PASS,Successful test,04032022-205401
0.14872799075415188,0.2513196085743442,PASS,Successful test,04032022-205437
1.368358645849797,0.025694562486252903,PASS,Successful test,04032022-205509
1.0028694791004205,0.025695064502369358,PASS,Successful test,04032022-205545
0.6207335776798986,0.03320637290843742,PASS,Successful test,04032022-205617
0.5625428898369191,0.376311385037991,PASS,Successful test,04032022-205651
0.33637415380279334,0.16102910859223607,PASS,Successful test,04032022-205727
0.46491893731126366,0.09787693081144166,PASS,Successful test,04032022-205802
0.07575672491616303,0.27946441612804374,PASS,Successful test,04032022-205834
0.706379231206657,0.2193577533390514,PASS,Successful test,04032022-205912
-0.32554809519470584,0.47042292737482627,PASS,Successful test,04032022-205947
0.3710686236860192,0.1343741044678276,PASS,Successful test,04032022-210027
0.09707718058009518,0.27520959561778724,PASS,Successful test,04032022-210103
-0.28803554130929854,0.45215321285441323,PASS,Successful test,04032022-210139
0.0566796772345477,0.29200013807020797,PASS,Successful test,04032022-210211
0.544208010269253,0.06165109311769823,PASS,Successful test,04032022-210247
0.8494248197515231,0.025696159554668307,PASS,Successful test,04032022-210319
0.46302646141926695,0.09806412484090676,PASS,Successful test,04032022-210354
0.48808707065923707,0.09000709018934017,PASS,Successful test,04032022-210429
-0.31691325519895575,0.47658672434274607,PASS,Successful test,04032022-210505
-0.3265840519755101,0.47206072932347065,PASS,Successful test,04032022-210542
0.4716356074936705,0.4175841082201548,PASS,Successful test,04032022-210615
0.06674725477379728,0.6171284518429139,PASS,Successful test,04032022-210655
0.6529595232101701,0.3283848347616666,PASS,Successful test,04032022-210734
0.479462670304152,0.09399645063496798,PASS,Successful test,04032022-210809
0.48466978888747336,0.086604719761184,PASS,Successful test,04032022-210843
0.48462313105923194,0.09022986326880467,PASS,Successful test,04032022-210918
-1.4761589126120538,0.9701050673595112,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\2-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-203918/sim_test_433_04032022-203918,04032022-210937
0.6976117053619111,0.025696598786652536,PASS,Successful test,04032022-211210
0.17634789762180536,0.2292418824877318,PASS,Successful test,04032022-211246
0.6772135718463399,0.07444945608649023,PASS,Successful test,04032022-211319
0.5371029898700352,0.3851950673505635,PASS,Successful test,04032022-211352
0.7858349974058263,0.025696216415246886,PASS,Successful test,04032022-211425
0.7750636748998156,0.025695388353200177,PASS,Successful test,04032022-211456
1.5241076100939674,0.025696077040646248,PASS,Successful test,04032022-211526
0.7215875419142288,0.025695647927422627,PASS,Successful test,04032022-211558
-0.404710110576497,0.5099377555435658,PASS,Successful test,04032022-211632
0.5085893907239625,0.07104123534760709,PASS,Successful test,04032022-211704
0.8148851666077594,0.02569512940673646,PASS,Successful test,04032022-211734
0.21770449447503126,0.19117614173268482,PASS,Successful test,04032022-211803
0.11474632089756831,0.2591312978315563,PASS,Successful test,04032022-211840
0.2027983396410491,0.28208309902516326,PASS,Successful test,04032022-211919
0.7382800526852722,0.02569607461170398,PASS,Successful test,04032022-211955
0.641022007442337,0.025696106368406246,PASS,Successful test,04032022-212027
0.21090900461755036,0.21137045316966785,PASS,Successful test,04032022-212100
0.47336351222373163,0.08708212064944276,PASS,Successful test,04032022-212134
0.6241352515290715,0.027828412366845634,PASS,Successful test,04032022-212204
0.7516779105699016,0.02569561840347745,PASS,Successful test,04032022-212233
0.6590548978973245,0.025695769332259477,PASS,Successful test,04032022-212308
0.8442809647234557,0.2358119713917456,PASS,Successful test,04032022-212339
