min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.07448585622553816,0.2783833993767142,PASS,Successful test,04032022-220550
0.41953507194351713,0.11661883026152253,PASS,Successful test,04032022-220628
0.21843010280764363,0.5275716973146585,PASS,Successful test,04032022-220701
0.8408321125600025,0.2130323795386525,PASS,Successful test,04032022-220733
0.3868448767011603,0.13273254511191224,PASS,Successful test,04032022-220805
0.8210763404716042,0.2350554206786103,PASS,Successful test,04032022-220842
0.2959548114949915,0.17764422008357938,PASS,Successful test,04032022-220916
0.5112713883534092,0.2891009492403227,PASS,Successful test,04032022-220948
0.6061949337521635,0.027451289915604304,PASS,Successful test,04032022-221017
0.4261087861620909,0.11220388675269555,PASS,Successful test,04032022-221053
0.6777703947730687,0.02569590318473547,PASS,Successful test,04032022-221120
-1.2893934574967907,0.9417960252472841,PASS,Successful test,04032022-221158
0.16602669187897567,0.5642486451556801,PASS,Successful test,04032022-221233
0.6150971305248543,0.025695688069757083,PASS,Successful test,04032022-221306
-0.13513833630646044,0.38225503658971505,PASS,Successful test,04032022-221350
0.8482529218742314,0.025695516477165947,PASS,Successful test,04032022-221421
0.36459038726419224,0.1479351975110781,PASS,Successful test,04032022-221455
0.5048547407056283,0.07888501008241056,PASS,Successful test,04032022-221534
0.2273565956102228,0.20869239938767692,PASS,Successful test,04032022-221605
0.7420601706940293,0.04071083368195261,PASS,Successful test,04032022-221638
0.7754261778519504,0.05605928300320484,PASS,Successful test,04032022-221708
1.4507253160660927,0.025696206220022777,PASS,Successful test,04032022-221747
-0.07442754623096315,0.3495293889614701,PASS,Successful test,04032022-221825
1.2150693507292303,0.02780292886694191,PASS,Successful test,04032022-221856
0.6326920590640486,0.07340111382955272,PASS,Successful test,04032022-221934
-1.3811795915081277,0.9567266487661725,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\4-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-220304/sim_test_536_04032022-220304,04032022-221955
-0.036337620572032936,0.3399146486703588,PASS,Successful test,04032022-222209
0.4685287600973016,0.10183561869608859,PASS,Successful test,04032022-222238
0.19552825519425543,0.2629655534710078,PASS,Successful test,04032022-222317
0.785993532280572,0.025695195240134527,PASS,Successful test,04032022-222349
-0.5878383575921182,0.596835746814725,PASS,Successful test,04032022-222425
0.2465104673973062,0.19859684228565166,PASS,Successful test,04032022-222459
0.5257174417859083,0.0636580367343017,PASS,Successful test,04032022-222535
0.8407811148796507,0.07541488788005002,PASS,Successful test,04032022-222614
0.183619844283466,0.22689529744143477,PASS,Successful test,04032022-222653
0.10283329927145424,0.263889392699604,PASS,Successful test,04032022-222735
1.4824893432553514,0.025695253009817454,PASS,Successful test,04032022-222809
0.6320648570517315,0.02569592410543453,PASS,Successful test,04032022-222843
0.579969449867832,0.24541070047113278,PASS,Successful test,04032022-222914
1.1854981362281105,0.02569552915371731,PASS,Successful test,04032022-222953
-0.6339396462131175,0.9392650601333941,PASS,Successful test,04032022-223035
0.6628388388094777,0.02569689076256243,PASS,Successful test,04032022-223109
-1.7076837759439538,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\4-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-220304/sim_test_595_04032022-220304,04032022-223130
-0.06821360673309407,0.3549381801657068,PASS,Successful test,04032022-223401
0.2529717247040941,0.20015267418699922,PASS,Successful test,04032022-223445
0.9376903694717247,0.02569514224578151,PASS,Successful test,04032022-223523
-1.560634593563642,0.9999620386002858,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\4-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-220304/sim_test_651_04032022-220304,04032022-223557
0.6883844346379207,0.0256969565916767,PASS,Successful test,04032022-223848
0.3133400433581013,0.16721283027863465,PASS,Successful test,04032022-223921
