min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4740484245627554,0.41250334028758473,PASS,Successful test,05032022-005244
0.33029958329193154,0.16542149836741604,PASS,Successful test,05032022-005314
0.5122048652082536,0.08476950192347399,PASS,Successful test,05032022-005351
0.5060393622664228,0.077815052807643,PASS,Successful test,05032022-005435
0.4685867305453477,0.09356739364920474,PASS,Successful test,05032022-005516
0.6924415437454554,0.025696294052324098,PASS,Successful test,05032022-005550
-0.1330301085400296,0.37700203300516877,PASS,Successful test,05032022-005627
-0.34204201025742575,0.5256107665409535,PASS,Successful test,05032022-005712
0.8199027582990044,0.0513964663813431,PASS,Successful test,05032022-005749
1.3537661055614123,0.0256945088454702,PASS,Successful test,05032022-005826
-0.24760504764640956,0.4383196310355937,PASS,Successful test,05032022-005904
0.7608758507986992,0.02569700944037323,PASS,Successful test,05032022-005939
0.7974242197138228,0.025694743392587593,PASS,Successful test,05032022-010015
0.8741939353462571,0.14687202367307606,PASS,Successful test,05032022-010054
0.27732187268398767,0.1659230008650392,PASS,Successful test,05032022-010124
1.2107830137254636,0.025695795347641992,PASS,Successful test,05032022-010154
0.7815604316298659,0.025695742643792707,PASS,Successful test,05032022-010232
0.8345632979778888,0.02569566596148054,PASS,Successful test,05032022-010304
-1.5047565625037729,1.0,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\8-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-004957/sim_test_1098_05032022-004957,05032022-010325
-0.5111258712750963,0.5727342396331903,PASS,Successful test,05032022-010624
0.632142019270858,0.3185064676633067,PASS,Successful test,05032022-010700
1.0584181954576914,0.025695823371328697,PASS,Successful test,05032022-010734
0.38819681785332927,0.4656176563650395,PASS,Successful test,05032022-010811
0.8307730485727609,0.025695828149487232,PASS,Successful test,05032022-010844
-0.106949512595778,0.3741141636509726,PASS,Successful test,05032022-010924
-0.08400215298546776,0.35455139705137073,PASS,Successful test,05032022-010958
1.2941628827114595,0.025695227064217785,PASS,Successful test,05032022-011035
0.16678482474602174,0.23798806314629728,PASS,Successful test,05032022-011110
0.3931087882504236,0.13672962668062727,PASS,Successful test,05032022-011149
0.6810733765681893,0.02569530301575318,PASS,Successful test,05032022-011221
0.9713176464562134,0.08652132499829301,PASS,Successful test,05032022-011258
0.7133415491913873,0.02569613654242897,PASS,Successful test,05032022-011332
0.6898132362787979,0.0256967390581192,PASS,Successful test,05032022-011409
0.4769488599939262,0.08507513200863304,PASS,Successful test,05032022-011446
-0.07436459401315298,0.3542212663790404,PASS,Successful test,05032022-011526
0.5981967524120844,0.3536250423980648,PASS,Successful test,05032022-011606
0.39094848550181927,0.13484697277046997,PASS,Successful test,05032022-011643
0.18844455270833138,0.5611992311061531,PASS,Successful test,05032022-011718
0.8185967823403058,0.09456912077182655,PASS,Successful test,05032022-011754
0.8157606071794996,0.025696389312266477,PASS,Successful test,05032022-011827
0.41690592999849874,0.12264200270617398,PASS,Successful test,05032022-011859
0.10195802290575795,0.26709741887799077,PASS,Successful test,05032022-011939
0.20961457623748325,0.2121519376675849,PASS,Successful test,05032022-012018
0.1601654986067238,0.2312075415702458,PASS,Successful test,05032022-012052
0.7838756890227618,0.025695307068873685,PASS,Successful test,05032022-012125
2,0.0,INVALID,The road is too sharp,05032022-012127
0.4259213106629609,0.12115383853613726,PASS,Successful test,05032022-012200
-0.11965558599984893,0.37769918460274954,PASS,Successful test,05032022-012240
0.1334953836525088,0.24016471584746546,PASS,Successful test,05032022-012312
0.04461718212009602,0.3015192125261248,PASS,Successful test,05032022-012346
0.17080082072743918,0.2285124627300511,PASS,Successful test,05032022-012419
0.8801207931615642,0.06476092575466663,PASS,Successful test,05032022-012454
-1.1859598684181063,0.904777186876262,PASS,Successful test,05032022-012537
0.10727823102286793,0.26952424484089,PASS,Successful test,05032022-012618
-0.8307137099525472,0.732290974375453,PASS,Successful test,05032022-012658
0.09833496094916638,0.3226101555979407,PASS,Successful test,05032022-012739
0.4645205794068661,0.13156366999370706,PASS,Successful test,05032022-012816
0.20238137289558122,0.22181144997233837,PASS,Successful test,05032022-012851
0.11896124197084235,0.24709898199518665,PASS,Successful test,05032022-012925
-0.625024891440479,0.6123908922151071,PASS,Successful test,05032022-013010
-0.05796780182344241,0.3522575901223193,PASS,Successful test,05032022-013048
-0.4265065936154939,0.5398428177784407,PASS,Successful test,05032022-013131
-0.004568327751086176,0.3227762170915738,PASS,Successful test,05032022-013206
-0.2897997521891025,0.4660152707993067,PASS,Successful test,05032022-013247
0.03688836229476267,0.3032737722573561,PASS,Successful test,05032022-013321
-0.0778238785982599,0.3637927675297218,PASS,Successful test,05032022-013401
-0.44088632674671935,0.5525492108910521,PASS,Successful test,05032022-013443
-0.28467822495582995,0.4660311786158693,PASS,Successful test,05032022-013520
-0.06360102546722768,0.34937009562962906,PASS,Successful test,05032022-013600
-0.3720925939737647,0.5018644243610895,PASS,Successful test,05032022-013644
-0.9804497060751078,0.7922347530686579,PASS,Successful test,05032022-013727
-0.2137734658795738,0.4216883772030363,PASS,Successful test,05032022-013808
-1.1485248618145119,0.9898474260602739,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\8-RUN_POP-25_cxpb-0.9_mutpb-0.9_05032022-004957/sim_test_1206_05032022-004957,05032022-013826
0.516552975012283,0.0776750155393433,PASS,Successful test,05032022-014053
0.9061332282303329,0.06058975893900398,PASS,Successful test,05032022-014128
0.7073031673292256,0.02569706096935287,PASS,Successful test,05032022-014158
0.4171197963101434,0.11341711904817131,PASS,Successful test,05032022-014228
0.09391129831265399,0.6021179003324637,PASS,Successful test,05032022-014311
0.4153848792745327,0.11954501529922745,PASS,Successful test,05032022-014348
0.8092517992512296,0.02569491524465195,PASS,Successful test,05032022-014421
0.7672355064236676,0.025696390166044303,PASS,Successful test,05032022-014453
1.1100766333505714,0.0256953276480425,PASS,Successful test,05032022-014523
0.5619670718351955,0.3680139167712281,PASS,Successful test,05032022-014602
0.8491905252276726,0.025695192216219742,PASS,Successful test,05032022-014636
0.6190089048738578,0.025695984051152476,PASS,Successful test,05032022-014711
0.21716345960162875,0.21303324394038758,PASS,Successful test,05032022-014751
-0.5134256612582764,0.5824352646783533,PASS,Successful test,05032022-014839
0.7581094822166972,0.02569561583923441,PASS,Successful test,05032022-014910
0.2582948522523134,0.191219111479496,PASS,Successful test,05032022-014941
0.250424418560798,0.19836071750280193,PASS,Successful test,05032022-015020
0.2970075892303923,0.1767789208238728,PASS,Successful test,05032022-015056
0.8059651070033609,0.25383573005620896,PASS,Successful test,05032022-015141
0.2598323815794532,0.19072929328230204,PASS,Successful test,05032022-015220
0.8452121956697451,0.025696505480889198,PASS,Successful test,05032022-015253
0.7812033570013284,0.025695734959615524,PASS,Successful test,05032022-015324
0.2271838950663032,0.210156699906891,PASS,Successful test,05032022-015357
-0.14379161817563135,0.3882848495777622,PASS,Successful test,05032022-015436
0.968052030891398,0.06110136606465455,PASS,Successful test,05032022-015507
-0.42345124650400834,0.517262501234477,PASS,Successful test,05032022-015547
0.01072199150351194,0.31227612920595615,PASS,Successful test,05032022-015619
0.7331438098378114,0.025695555401119785,PASS,Successful test,05032022-015653
-0.5194857047629182,0.5826955940185534,PASS,Successful test,05032022-015739
-0.20445776316392772,0.40489275385181944,PASS,Successful test,05032022-015816
-0.01199631320919936,0.3178299447471524,PASS,Successful test,05032022-015902
0.28402783640899876,0.5029047958633858,PASS,Successful test,05032022-015945
0.19087807627071673,0.23241817245691954,PASS,Successful test,05032022-020023
0.2616869134925748,0.19007033500878945,PASS,Successful test,05032022-020055
0.07154161814602622,0.2791255936863739,PASS,Successful test,05032022-020131
0.09430097248113345,0.2726936414525334,PASS,Successful test,05032022-020205
-0.07279727058756658,0.3410727485124061,PASS,Successful test,05032022-020243
0.24932350450749663,0.19849141292377326,PASS,Successful test,05032022-020321
0.37903878157643134,0.13242429552830026,PASS,Successful test,05032022-020354
0.7259779799270043,0.17316545343797862,PASS,Successful test,05032022-020437
-0.20824361492987364,0.415145128747305,PASS,Successful test,05032022-020514
0.4079622040344604,0.12791407188605253,PASS,Successful test,05032022-020547
2,0.0,INVALID,The road is too sharp,05032022-020549
-0.24347878402595668,0.425758798197411,PASS,Successful test,05032022-020629
0.5100578789181027,0.07850822388283307,PASS,Successful test,05032022-020702
0.0771029897846236,0.6108948554673561,PASS,Successful test,05032022-020747
0.3748096193534336,0.1324124315159516,PASS,Successful test,05032022-020814
-0.4204947209690091,0.5136985539381166,PASS,Successful test,05032022-020854
0.23261285573186963,0.20665111157029137,PASS,Successful test,05032022-020926
-0.5207188614371194,0.5813409480815709,PASS,Successful test,05032022-021010
2,0.0,INVALID,The road is too sharp,05032022-021013
-0.24665619680464612,0.4396227372651803,PASS,Successful test,05032022-021049
-0.29713093381221967,0.4485584835667843,PASS,Successful test,05032022-021128
-0.31368982870864803,0.47743372783843385,PASS,Successful test,05032022-021213
-0.21988671060443954,0.421569527407864,PASS,Successful test,05032022-021249
-0.5021212537426671,0.5552378855441574,PASS,Successful test,05032022-021327
