min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7897950901104049,0.025695964585584208,PASS,Successful test,05032022-050352
0.1728096717859149,0.2351047454687245,PASS,Successful test,05032022-050434
0.6039001193609819,0.034312193394185675,PASS,Successful test,05032022-050511
0.9044504217366767,0.02569530317205304,PASS,Successful test,05032022-050544
0.722267375643511,0.10198175789681208,PASS,Successful test,05032022-050625
0.647165321828213,0.06136083831552053,PASS,Successful test,05032022-050701
0.2314498640953715,0.21500958965636385,PASS,Successful test,05032022-050734
0.8332106035137108,0.025694663160593323,PASS,Successful test,05032022-050807
0.10626647479651208,0.25415250094153197,PASS,Successful test,05032022-050840
0.5716489796137232,0.04188028902555019,PASS,Successful test,05032022-050911
0.6048303392354621,0.041532059657808706,PASS,Successful test,05032022-050944
1.5101644293364425,0.025696553383413034,PASS,Successful test,05032022-051021
0.3691708954821018,0.14479000500125072,PASS,Successful test,05032022-051102
1.1230682958337408,0.025695271425195454,PASS,Successful test,05032022-051132
0.30974850590328673,0.17220920612997326,PASS,Successful test,05032022-051207
0.2975001830726087,0.17707750489358776,PASS,Successful test,05032022-051245
0.4836822478005458,0.08664241837349074,PASS,Successful test,05032022-051327
0.1917622544273221,0.2270584964156267,PASS,Successful test,05032022-051405
-0.5302027848665616,0.573722106908982,PASS,Successful test,05032022-051446
0.6627075448232171,0.025695926842634442,PASS,Successful test,05032022-051521
0.5907357119071825,0.03764820314554007,PASS,Successful test,05032022-051558
1.250304014960331,0.025695111403680193,PASS,Successful test,05032022-051635
1.0695160422672887,0.025697205597905115,PASS,Successful test,05032022-051708
0.6686368013599382,0.08798188255839734,PASS,Successful test,05032022-051743
-0.29864639855971076,0.4702361469892453,PASS,Successful test,05032022-051826
0.5674355219979725,0.051809318150924044,PASS,Successful test,05032022-051903
-0.010534720865466696,0.33180821715206,PASS,Successful test,05032022-051945
-0.11090012972713659,0.3727624716382265,PASS,Successful test,05032022-052024
-0.2572318330765824,0.44069923857416193,PASS,Successful test,05032022-052102
-0.22138211641316374,0.43817551947258404,PASS,Successful test,05032022-052144
0.05957605416359191,0.28859235909452197,PASS,Successful test,05032022-052219
0.5995248666208883,0.03382082708095724,PASS,Successful test,05032022-052258
0.6115583299444332,0.037674525401347525,PASS,Successful test,05032022-052338
0.22969080445292556,0.2122734468642411,PASS,Successful test,05032022-052419
2,0.0,INVALID,The road is too sharp,05032022-052421
-0.44776943313119677,0.5530891160974587,PASS,Successful test,05032022-052503
0.4786044138528156,0.0936789130242619,PASS,Successful test,05032022-052538
0.8294031936669419,0.10026685832024218,PASS,Successful test,05032022-052612
0.3174522857818265,0.1646710266789736,PASS,Successful test,05032022-052650
0.4659592943688058,0.09558081117906492,PASS,Successful test,05032022-052724
0.17782995290192494,0.23930607885303534,PASS,Successful test,05032022-052759
-0.05749471055241662,0.34963481668355045,PASS,Successful test,05032022-052836
0.14033769896710768,0.24652653810446845,PASS,Successful test,05032022-052915
2,0.0,INVALID,The road is too sharp,05032022-052917
0.6454883527881901,0.058606263460349695,PASS,Successful test,05032022-052952
0.6458550279176618,0.02569541834461153,PASS,Successful test,05032022-053023
0.029275280413739724,0.3022699544159073,PASS,Successful test,05032022-053104
0.30946994730282884,0.17266353325052564,PASS,Successful test,05032022-053135
0.5710431831853859,0.04327649667526978,PASS,Successful test,05032022-053207
-0.3903711521611144,0.4993984768792781,PASS,Successful test,05032022-053245
-0.2974734082302142,0.4653358767981307,PASS,Successful test,05032022-053325
0.5015981020459928,0.08249039962031868,PASS,Successful test,05032022-053404
0.47145678917444056,0.09220003430232215,PASS,Successful test,05032022-053441
-0.16499624749818853,0.40582368347026876,PASS,Successful test,05032022-053518
0.17747266534818573,0.23342681602156323,PASS,Successful test,05032022-053557
-0.17029083102006037,0.39519576555025693,PASS,Successful test,05032022-053636
2,0.0,INVALID,The road is too sharp,05032022-053638
0.21531245940070787,0.22100026052304533,PASS,Successful test,05032022-053711
-0.043436915602787174,0.3440514158997139,PASS,Successful test,05032022-053753
0.39490364132275846,0.12719213294758103,PASS,Successful test,05032022-053827
-0.062483750292973816,0.3511628591337055,PASS,Successful test,05032022-053909
0.005661489181871149,0.3155194357574297,PASS,Successful test,05032022-053947
0.1583529156069312,0.23589245692117333,PASS,Successful test,05032022-054026
-0.016686653417038233,0.33106032735634106,PASS,Successful test,05032022-054110
-0.03563982434189672,0.3388176444684583,PASS,Successful test,05032022-054155
0.4352200205874954,0.11434881365681426,PASS,Successful test,05032022-054234
0.04518988200074103,0.2915559858084167,PASS,Successful test,05032022-054309
-0.10982590604827136,0.3820387492968679,PASS,Successful test,05032022-054349
0.3678808691851292,0.15408787590944661,PASS,Successful test,05032022-054425
0.3403781220057909,0.15530276550906352,PASS,Successful test,05032022-054504
0.033402583951972264,0.28529437208154107,PASS,Successful test,05032022-054541
0.04769684415217523,0.2964783339194963,PASS,Successful test,05032022-054615
0.10533954777355703,0.2703667299125603,PASS,Successful test,05032022-054658
0.5599229521163747,0.05380501673419713,PASS,Successful test,05032022-054735
0.07570760692825074,0.28072674392719144,PASS,Successful test,05032022-054817
0.43163754649416,0.11320026695898144,PASS,Successful test,05032022-054858
-0.3199268942805773,0.47972545869505756,PASS,Successful test,05032022-054939
-0.23235937880650592,0.4450320246954119,PASS,Successful test,05032022-055019
0.0015498480201032727,0.32335437602152606,PASS,Successful test,05032022-055101
-0.007400949143174351,0.3214172884719714,PASS,Successful test,05032022-055139
0.001228406071844379,0.31992567426773344,PASS,Successful test,05032022-055223
0.25383924075135966,0.19383495885142932,PASS,Successful test,05032022-055300
-0.49448500954794916,0.5538183199509443,PASS,Successful test,05032022-055342
0.12609652745747568,0.25844105074104995,PASS,Successful test,05032022-055424
2,0.0,INVALID,The road is too sharp,05032022-055426
-0.32164688291426646,0.4668492205541038,PASS,Successful test,05032022-055507
-0.7143083282084328,0.6648264636006471,PASS,Successful test,05032022-055551
0.2364111392840973,0.20567746362181327,PASS,Successful test,05032022-055625
0.17510589493333262,0.32155124767259413,PASS,Successful test,05032022-055703
0.19337733682135783,0.30815698630895505,PASS,Successful test,05032022-055743
-0.02747100709623318,0.3276187122685592,PASS,Successful test,05032022-055821
-0.22973485878742173,0.4317747685670854,PASS,Successful test,05032022-055900
-0.3765630606775816,0.4993560870030399,PASS,Successful test,05032022-055939
-0.3298940939753412,0.4793526939860909,PASS,Successful test,05032022-060018
0.13757143599579846,0.24527156391731786,PASS,Successful test,05032022-060059
0.4761433547590439,0.09141095336309912,PASS,Successful test,05032022-060138
0.25490299193019506,0.1974573948453825,PASS,Successful test,05032022-060218
0.158470621021348,0.2426402550169222,PASS,Successful test,05032022-060301
-0.06928557778497835,0.3439462753252104,PASS,Successful test,05032022-060345
0.48947811802657304,0.08440545083845086,PASS,Successful test,05032022-060419
