min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.3157250216640146,0.4594311375398109,PASS,Successful test,04032022-191858
0.9434571702582282,0.12253474589355495,PASS,Successful test,04032022-191937
-0.3013493307608601,0.46920803470503836,PASS,Successful test,04032022-192008
1.3401560872371414,0.02569593846611884,PASS,Successful test,04032022-192038
0.2267048184961864,0.21255321882607492,PASS,Successful test,04032022-192114
-0.27676303271811564,0.4504903240683259,PASS,Successful test,04032022-192156
0.1773421742318464,0.23862053337742495,PASS,Successful test,04032022-192228
0.3577973858946455,0.1499985484614622,PASS,Successful test,04032022-192300
0.001415363241942691,0.3172395728344165,PASS,Successful test,04032022-192334
-0.46552145972482206,0.5342582654007813,PASS,Successful test,04032022-192413
0.9041055782491323,0.02569499661998975,PASS,Successful test,04032022-192506
0.34999081769717866,0.1554314806644993,PASS,Successful test,04032022-192541
0.4250196237761932,0.11756363408099735,PASS,Successful test,04032022-192615
0.7686474840033239,0.19058163624023916,PASS,Successful test,04032022-192655
0.6186884876182002,0.025695706782065564,PASS,Successful test,04032022-192730
0.9473016620094254,0.12409320580144001,PASS,Successful test,04032022-192801
0.7163238149937223,0.025696631788370783,PASS,Successful test,04032022-192834
0.6297148246462021,0.11625372785079191,PASS,Successful test,04032022-192906
0.07521872814809316,0.621462935315167,PASS,Successful test,04032022-192946
0.5578927083262613,0.05009170521960993,PASS,Successful test,04032022-193017
0.5224747403122605,0.3987277994081162,PASS,Successful test,04032022-193055
-0.06649422338063316,0.3457160674291636,PASS,Successful test,04032022-193129
0.3788708569441026,0.1373916276850532,PASS,Successful test,04032022-193200
0.5923557713571042,0.038023489743661654,PASS,Successful test,04032022-193233
1.4702846834883134,0.025696548518499118,PASS,Successful test,04032022-193307
0.2832365944754496,0.18553372380250377,PASS,Successful test,04032022-193340
0.5042086390555605,0.08037968565141662,PASS,Successful test,04032022-193411
-0.2079578167050542,0.42247262273177766,PASS,Successful test,04032022-193453
-0.6556436212850505,0.648975300692084,PASS,Successful test,04032022-193531
0.13203382208575598,0.2467463417725425,PASS,Successful test,04032022-193605
0.2713638736946973,0.18622797617984865,PASS,Successful test,04032022-193636
0.6091354752515734,0.029478004355058207,PASS,Successful test,04032022-193731
0.5684689425350644,0.0452562060949101,PASS,Successful test,04032022-193804
0.18132959255914916,0.23501889248352992,PASS,Successful test,04032022-193840
-0.30216273401437554,0.46542665744072875,PASS,Successful test,04032022-193917
-0.169217369855295,0.39582530443831876,PASS,Successful test,04032022-193958
-0.3264597274890155,0.4632934251883254,PASS,Successful test,04032022-194036
0.03448058340168059,0.30891314576104856,PASS,Successful test,04032022-194138
0.7204247214199584,0.025696631788370783,PASS,Successful test,04032022-194210
-0.09762633256801001,0.3574036849918578,PASS,Successful test,04032022-194248
-1.5471709911561637,0.9967842032917357,FAIL,Car drove out of the lane gabe_search_variants_results\gabe_search_variant_c\POP-25_cxpb-0.9_mutpb-0.9\1-RUN_POP-25_cxpb-0.9_mutpb-0.9_04032022-191547/sim_test_93_04032022-191547,04032022-194318
1.3498279154892023,0.02569721565627381,PASS,Successful test,04032022-194537
