min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.20573281862184123,0.2189037874302997,PASS,Successful test,05032022-062752
0.46518797729589423,0.09649807234653374,PASS,Successful test,05032022-062831
0.40685618972308624,0.12375547016657051,PASS,Successful test,05032022-062913
0.9862430191208404,0.059875297570434194,PASS,Successful test,05032022-062951
0.9210240504602618,0.025695249583070567,PASS,Successful test,05032022-063027
0.42587586969314595,0.11027005777238441,PASS,Successful test,05032022-063104
1.0044390444966502,0.02569607715261868,PASS,Successful test,05032022-063137
0.7357140286031947,0.025694671103873468,PASS,Successful test,05032022-063217
0.6047472250097912,0.08829217680609647,PASS,Successful test,05032022-063300
0.7244692247669371,0.24219470512715147,PASS,Successful test,05032022-063342
1.1172220418410865,0.02569578349226509,PASS,Successful test,05032022-063413
0.9394757346977862,0.11245314339240675,PASS,Successful test,05032022-063454
0.14855251028133276,0.2409412916503305,PASS,Successful test,05032022-063530
0.7062697891886232,0.025696749506385896,PASS,Successful test,05032022-063600
1.160219806767544,0.0256964082121921,PASS,Successful test,05032022-063634
0.5657897024077931,0.1513300627751324,PASS,Successful test,05032022-063713
0.508549049313316,0.0843768654476088,PASS,Successful test,05032022-063750
0.21189723385660408,0.20216740246623688,PASS,Successful test,05032022-063822
-0.06475646286630488,0.35921808259766586,PASS,Successful test,05032022-063853
-0.29823746216540803,0.45969570894392275,PASS,Successful test,05032022-063938
1.070253277383981,0.025695634368474107,PASS,Successful test,05032022-064008
-0.9617352559710985,0.7910477332881004,PASS,Successful test,05032022-064054
0.02482235916144182,0.3219537873236181,PASS,Successful test,05032022-064129
0.7436229568740469,0.02569582441472007,PASS,Successful test,05032022-064202
0.48670373744875794,0.08077558680137586,PASS,Successful test,05032022-064239
0.49743969620703377,0.07976863848685334,PASS,Successful test,05032022-064317
0.047497452220178094,0.3071474718001146,PASS,Successful test,05032022-064353
-0.07508655038260281,0.36815898298510596,PASS,Successful test,05032022-064431
0.028132600265606378,0.3172525923864853,PASS,Successful test,05032022-064508
0.4916642257868358,0.08472510244512499,PASS,Successful test,05032022-064544
0.030163972477398104,0.2975926703480636,PASS,Successful test,05032022-064632
0.06302984713642812,0.29815930535905266,PASS,Successful test,05032022-064708
