min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.49209889224919867,0.08290102566063307,PASS,Successful test,04032022-204220
0.9299055516672388,0.036836399167360256,PASS,Successful test,04032022-204258
0.5214016383504343,0.0693466935596484,PASS,Successful test,04032022-204335
0.8365399244849241,0.025696216852157505,PASS,Successful test,04032022-204409
0.9857138945798574,0.02569554575902311,PASS,Successful test,04032022-204440
1.1409065532760376,0.02569717480383904,PASS,Successful test,04032022-204517
0.9663335998731704,0.1692384440230803,PASS,Successful test,04032022-204557
2,0.0,INVALID,The road is too sharp,04032022-204600
0.8312473125339381,0.07378540944287049,PASS,Successful test,04032022-204640
0.8138032057566682,0.028330483506718185,PASS,Successful test,04032022-204714
0.7748919706992452,0.07196900956670282,PASS,Successful test,04032022-204749
-0.058749746493576005,0.34305706262606395,PASS,Successful test,04032022-204826
0.8213101455090164,0.025695780089724507,PASS,Successful test,04032022-204859
-0.06327263601143995,0.3491395604070412,PASS,Successful test,04032022-204931
0.6476065771427693,0.025695968417451476,PASS,Successful test,04032022-205001
0.0583772197556951,0.2870305502264422,PASS,Successful test,04032022-205033
0.7276524913756099,0.2754551618150983,PASS,Successful test,04032022-205107
0.7675000791650759,0.028201182612170972,PASS,Successful test,04032022-205136
0.991265704397128,0.025695762661801402,PASS,Successful test,04032022-205206
0.6433675583085181,0.026291804939470587,PASS,Successful test,04032022-205237
0.3620827917218692,0.14465939881499446,PASS,Successful test,04032022-205312
1.3540868575567293,0.025695587289303545,PASS,Successful test,04032022-205342
0.45329503272763727,0.10489127361133688,PASS,Successful test,04032022-205412
-0.6534043914590626,0.631821490938011,PASS,Successful test,04032022-205445
-0.037938520200027526,0.3380625215733267,PASS,Successful test,04032022-205521
-0.06328748665812478,0.35510577299835955,PASS,Successful test,04032022-205558
0.7526868112927092,0.06209285648247198,PASS,Successful test,04032022-205632
0.39402858141593744,0.12167451206452895,PASS,Successful test,04032022-205705
-0.43458088535192374,0.5212869033704932,PASS,Successful test,04032022-205737
0.26907025786161465,0.1944866080262303,PASS,Successful test,04032022-205808
0.38063551927546335,0.12051814977470565,PASS,Successful test,04032022-205840
-0.6038835923442325,0.6115687608096241,PASS,Successful test,04032022-205916
-0.004315837066728445,0.3218354617688134,PASS,Successful test,04032022-205951
0.6706427053936894,0.025695617932117054,PASS,Successful test,04032022-210021
0.3506019757906982,0.15155995514147003,PASS,Successful test,04032022-210056
-0.08116622041438326,0.3560755932127567,PASS,Successful test,04032022-210133
0.3711784863283023,0.14533104417644915,PASS,Successful test,04032022-210203
0.36511863159690927,0.14298730207883015,PASS,Successful test,04032022-210240
0.7439265908394161,0.06254383646149952,PASS,Successful test,04032022-210314
0.7435815660683158,0.06622847540664256,PASS,Successful test,04032022-210348
-0.39562987394338167,0.5064686374834693,PASS,Successful test,04032022-210420
0.5269822760304104,0.159814257013132,PASS,Successful test,04032022-210455
-0.6314149837939342,0.6145836245017811,PASS,Successful test,04032022-210527
-0.0629924608905954,0.35301428370060883,PASS,Successful test,04032022-210603
-0.24564404637832826,0.42905625401928726,PASS,Successful test,04032022-210635
-0.6397637853230638,0.6197038411298286,PASS,Successful test,04032022-210707
0.7992497796663875,0.025696342150175133,PASS,Successful test,04032022-210740
0.3890216301615057,0.12223150220285983,PASS,Successful test,04032022-210812
0.05960223546758159,0.27903765443494655,PASS,Successful test,04032022-210844
-0.30084956954030506,0.45687565708378874,PASS,Successful test,04032022-210917
-0.3282997673671897,0.4775006927478299,PASS,Successful test,04032022-210949
2,0.0,INVALID,The road is too sharp,04032022-210952
0.14464117863556036,0.23871997544389856,PASS,Successful test,04032022-211024
0.4309269396788855,0.1024145071907967,PASS,Successful test,04032022-211057
0.15346399659437138,0.23342105284196213,PASS,Successful test,04032022-211128
-0.02951483471720273,0.3252632095221827,PASS,Successful test,04032022-211203
0.48166756479268424,0.07955797508106577,PASS,Successful test,04032022-211235
0.1660775100531786,0.2329805674680855,PASS,Successful test,04032022-211306
0.13715503904533932,0.23814861348664185,PASS,Successful test,04032022-211338
0.33328777559402756,0.15829907953308753,PASS,Successful test,04032022-211413
-0.18746762041411325,0.4024687293948791,PASS,Successful test,04032022-211445
0.4110724289313956,0.10620512173888907,PASS,Successful test,04032022-211516
-0.28611205701683984,0.45812348551458393,PASS,Successful test,04032022-211549
0.014672447061710336,0.3181006881265953,PASS,Successful test,04032022-211626
-0.049416579705586994,0.3377606604895591,PASS,Successful test,04032022-211657
0.11655468843377714,0.2586672056972986,PASS,Successful test,04032022-211734
0.41541215114148455,0.11086137264450246,PASS,Successful test,04032022-211806
0.2409687435212129,0.2087943114228843,PASS,Successful test,04032022-211841
-0.3181308228024644,0.4756855219372229,PASS,Successful test,04032022-211914
-0.22576336277874987,0.42743601433837664,PASS,Successful test,04032022-211947
-0.02760006134068327,0.33060824845171544,PASS,Successful test,04032022-212022
2,0.0,INVALID,The road is too sharp,04032022-212025
-0.34914664768172843,0.4828569544892888,PASS,Successful test,04032022-212059
0.45742720315709207,0.08901038997925081,PASS,Successful test,04032022-212131
-0.5839187892076976,0.5895022239792753,PASS,Successful test,04032022-212204
2,0.0,INVALID,The road is too sharp,04032022-212206
-0.6323487782391699,0.6097226848535413,PASS,Successful test,04032022-212238
-0.2145121747531742,0.4152031279374585,PASS,Successful test,04032022-212310
-0.0686057292735609,0.3547923920801257,PASS,Successful test,04032022-212342
-0.2269813054742671,0.42670718653423656,PASS,Successful test,04032022-212414
0.38666994549077827,0.12161398023004977,PASS,Successful test,04032022-212447
-0.5541821039116974,0.5785031040822195,PASS,Successful test,04032022-212519
-0.512561975481781,0.5515548358078798,PASS,Successful test,04032022-212553
0.15103036790094437,0.24765064019181626,PASS,Successful test,04032022-212628
0.2314039839611084,0.18988613572217694,PASS,Successful test,04032022-212700
-0.5590415506459783,0.5799252109809233,PASS,Successful test,04032022-212731
0.49789582992674886,0.07497918480527976,PASS,Successful test,04032022-212803
-0.5621642484884908,0.5844342033407794,PASS,Successful test,04032022-212835
0.41796474819822094,0.10721453431534622,PASS,Successful test,04032022-212908
-0.20163731888282177,0.41354079314878245,PASS,Successful test,04032022-212940
0.12452623440705635,0.3023994861578291,PASS,Successful test,04032022-213016
0.43367439777184735,0.09733244791015716,PASS,Successful test,04032022-213049
0.14373970836932437,0.25105900843325213,PASS,Successful test,04032022-213120
-0.1030581856208097,0.37923086916280246,PASS,Successful test,04032022-213152
-0.07965859563464894,0.3511103437489118,PASS,Successful test,04032022-213225
0.4246314517242973,0.10984373332581887,PASS,Successful test,04032022-213257
-0.19608255421893395,0.407498555613907,PASS,Successful test,04032022-213330
-0.3387119233863767,0.4692355935639232,PASS,Successful test,04032022-213403
-0.45482224561440887,0.542162785473444,PASS,Successful test,04032022-213435
