min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09062022-031116
1.1003829300634904,0.025695893230299638,PASS,Successful test,09062022-031207
2,0.0,INVALID,The road is too sharp,09062022-031210
0.9754463416102079,0.02569602694330797,PASS,Successful test,09062022-031240
0.8216224634444611,0.025698019393658345,PASS,Successful test,09062022-031313
2,0.0,INVALID,The road is too sharp,09062022-031316
2,0.0,INVALID,The road is too sharp,09062022-031318
0.9427649111918557,0.025696767351767846,PASS,Successful test,09062022-031356
2,0.0,INVALID,The road is too sharp,09062022-031359
2,0.0,INVALID,The road is too sharp,09062022-031400
0.6870870994888014,0.025695892971301038,PASS,Successful test,09062022-031434
0.8654882209869632,0.025695739663747275,PASS,Successful test,09062022-031502
2,0.0,INVALID,The road is too sharp,09062022-031505
2,0.0,INVALID,The road is too sharp,09062022-031507
2,0.0,INVALID,The road is too sharp,09062022-031508
2,0.0,INVALID,The road is too sharp,09062022-031510
0.7397970999814429,0.02569669002270769,PASS,Successful test,09062022-031539
0.8635062028146161,0.02569580809439409,PASS,Successful test,09062022-031612
2,0.0,INVALID,The road is too sharp,09062022-031615
2,0.0,INVALID,The road is too sharp,09062022-031616
-0.07020785882786607,0.3516578381454193,PASS,Successful test,09062022-031650
2,0.0,INVALID,The road is too sharp,09062022-031653
0.7111777466174449,0.025695174774104657,PASS,Successful test,09062022-031726
2,0.0,INVALID,The road is too sharp,09062022-031728
2,0.0,INVALID,The road is too sharp,09062022-031731
0.9728398436372261,0.035479742475375664,PASS,Successful test,09062022-031802
0.8096579067993483,0.025695059021962452,PASS,Successful test,09062022-031832
2,0.0,INVALID,The road is too sharp,09062022-031835
0.7367002553503366,0.025695765631908785,PASS,Successful test,09062022-031907
2,0.0,INVALID,The road is too sharp,09062022-031909
2,0.0,INVALID,The road is too sharp,09062022-031912
2,0.0,INVALID,The road is too sharp,09062022-031917
2,0.0,INVALID,The road is too sharp,09062022-031918
0.16609132353982625,0.23360129335771918,PASS,Successful test,09062022-031952
1.2182102255286171,0.025694510754620592,PASS,Successful test,09062022-032023
2,0.0,INVALID,The road is too sharp,09062022-032026
1.1075986273233167,0.10392980213188208,PASS,Successful test,09062022-032104
0.5703548528758804,0.046727098156635005,PASS,Successful test,09062022-032143
0.310759195980552,0.17184475268930766,PASS,Successful test,09062022-032220
2,0.0,INVALID,The road is too sharp,09062022-032222
1.0235839744516955,0.1460571777814872,PASS,Successful test,09062022-032300
0.7697033078480182,0.025696431964635003,PASS,Successful test,09062022-032327
2,0.0,INVALID,The road is too sharp,09062022-032329
1.2538379842245457,0.03634304295783353,PASS,Successful test,09062022-032401
2,0.0,INVALID,The road is too sharp,09062022-032404
0.7537531597478662,0.09934089067341068,PASS,Successful test,09062022-032437
2,0.0,INVALID,The road is too sharp,09062022-032439
2,0.0,INVALID,The road is too sharp,09062022-032441
2,0.0,INVALID,The road is too sharp,09062022-032444
2,0.0,INVALID,The road is too sharp,09062022-032446
1.251925349124733,0.03714070518696755,PASS,Successful test,09062022-032520
0.17615817774421583,0.23056562996522578,PASS,Successful test,09062022-032554
1.102049940386952,0.025695893230299638,PASS,Successful test,09062022-032633
0.6649335870398381,0.025695174774104657,PASS,Successful test,09062022-032704
1.116194145034045,0.025695893230299638,PASS,Successful test,09062022-032741
0.03258989912862642,0.3060767840013582,PASS,Successful test,09062022-032814
0.8210350725803466,0.025695739663747275,PASS,Successful test,09062022-032841
0.9311276350953375,0.036813620119321766,PASS,Successful test,09062022-032915
-0.07283471503029437,0.3532318432998188,PASS,Successful test,09062022-032947
0.6712745037514003,0.02569669002270769,PASS,Successful test,09062022-033020
2,0.0,INVALID,The road is too sharp,09062022-033023
0.7303456949916856,0.025695765631908785,PASS,Successful test,09062022-033056
1.029914098053409,0.1484029453561433,PASS,Successful test,09062022-033134
0.7093130099395688,0.10309187114662444,PASS,Successful test,09062022-033212
0.7482048734876614,0.025695765631908785,PASS,Successful test,09062022-033244
0.8698551225048305,0.02569580809439409,PASS,Successful test,09062022-033319
0.6787122043757436,0.025695174774104657,PASS,Successful test,09062022-033350
0.6857865835233834,0.025695174774104657,PASS,Successful test,09062022-033426
0.8050012567605493,0.025695739663747275,PASS,Successful test,09062022-033455
0.705517691820325,0.025695892971301038,PASS,Successful test,09062022-033527
0.944943818124143,0.037124478561551766,PASS,Successful test,09062022-033601
2,0.0,INVALID,The road is too sharp,09062022-033603
0.7753374866366314,0.025695765631908785,PASS,Successful test,09062022-033632
0.2853358049844683,0.18260400111973274,PASS,Successful test,09062022-033706
0.5792961638396104,0.04050778881688155,PASS,Successful test,09062022-033741
0.8570946079000805,0.025695739663747275,PASS,Successful test,09062022-033814
2,0.0,INVALID,The road is too sharp,09062022-033817
1.246865732968208,0.039232751394229326,PASS,Successful test,09062022-033853
0.585705111076744,0.0795354687176767,PASS,Successful test,09062022-033932
0.6869756548259849,0.10338791248096035,PASS,Successful test,09062022-034010
0.7142706851113123,0.08923449807513206,PASS,Successful test,09062022-034048
0.7415587727835469,0.04802361476993977,PASS,Successful test,09062022-034118
0.5589944483304614,0.050639716240249766,PASS,Successful test,09062022-034151
-0.02011498380073684,0.3261059029268364,PASS,Successful test,09062022-034223
0.6298806098972154,0.025695892971301038,PASS,Successful test,09062022-034256
2,0.0,INVALID,The road is too sharp,09062022-034258
0.5607534494445137,0.05148728825127569,PASS,Successful test,09062022-034337
-0.06489015257325947,0.34984816142096886,PASS,Successful test,09062022-034411
0.8066391779798816,0.025696569073258346,PASS,Successful test,09062022-034442
0.9206016922947635,0.025696767351767846,PASS,Successful test,09062022-034522
0.9091574398684568,0.025696767351767846,PASS,Successful test,09062022-034559
-0.07273983969635145,0.3524156591246854,PASS,Successful test,09062022-034630
1.0981397578199594,0.025695893230299638,PASS,Successful test,09062022-034709
-0.06472606934803293,0.35003654764103653,PASS,Successful test,09062022-034741
-0.060078709030818356,0.34761364148073437,PASS,Successful test,09062022-034817
0.7864277818426773,0.025695059021962452,PASS,Successful test,09062022-034852
0.724222292587648,0.025695765631908785,PASS,Successful test,09062022-034923
2,0.0,INVALID,The road is too sharp,09062022-034924
0.7108741062402288,0.025695174774104657,PASS,Successful test,09062022-034953
-0.06724279375268871,0.35012873882359064,PASS,Successful test,09062022-035026
0.9323596440251758,0.0312624951346796,PASS,Successful test,09062022-035102
-0.1959885574985747,0.41549694166842,PASS,Successful test,09062022-035137
0.6633560677656696,0.025695174774104657,PASS,Successful test,09062022-035212
-0.06053405286945823,0.3456341189354526,PASS,Successful test,09062022-035247
-0.06163491443547375,0.34824848408203524,PASS,Successful test,09062022-035321
0.24128656536637672,0.19953189232336643,PASS,Successful test,09062022-035353
0.7116378393743594,0.025695174774104657,PASS,Successful test,09062022-035422
0.7051911213550106,0.025695174774104657,PASS,Successful test,09062022-035457
