min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6525838887788395,0.025696170594871504,PASS,Successful test,09062022-125720
0.16595268727919876,0.2427324441858253,PASS,Successful test,09062022-125756
2,0.0,INVALID,The road is too sharp,09062022-125759
2,0.0,INVALID,The road is too sharp,09062022-125801
0.6348224281870956,0.22270823739009493,PASS,Successful test,09062022-125838
-0.44532896170571057,0.5246025530615206,PASS,Successful test,09062022-125915
2,0.0,INVALID,The road is too sharp,09062022-125918
2,0.0,INVALID,The road is too sharp,09062022-125920
0.6136621192060947,0.029538171028067772,PASS,Successful test,09062022-125953
0.922731055300029,0.025696300002857275,PASS,Successful test,09062022-130023
0.24588775653385486,0.2028815128989231,PASS,Successful test,09062022-130102
0.7309313221575386,0.02569635805985404,PASS,Successful test,09062022-130137
2,0.0,INVALID,The road is too sharp,09062022-130139
2,0.0,INVALID,The road is too sharp,09062022-130141
2,0.0,INVALID,The road is too sharp,09062022-130143
2,0.0,INVALID,The road is too sharp,09062022-130146
0.748996776371226,0.02569536557630825,PASS,Successful test,09062022-130221
1.0779943331968425,0.045955276654444654,PASS,Successful test,09062022-130252
2,0.0,INVALID,The road is too sharp,09062022-130254
2,0.0,INVALID,The road is too sharp,09062022-130256
2,0.0,INVALID,The road is too sharp,09062022-130258
0.5190777596937413,0.2584240658504512,PASS,Successful test,09062022-130331
0.7442111878932416,0.025694405596880743,PASS,Successful test,09062022-130403
2,0.0,INVALID,The road is too sharp,09062022-130406
0.2895465946403668,0.1838129068964348,PASS,Successful test,09062022-130438
2,0.0,INVALID,The road is too sharp,09062022-130440
2,0.0,INVALID,The road is too sharp,09062022-130442
0.5652387713327898,0.047468851046475025,PASS,Successful test,09062022-130521
0.6409966216770411,0.20278109966015478,PASS,Successful test,09062022-130558
1.1246298446162388,0.02569695101592817,PASS,Successful test,09062022-130632
2,0.0,INVALID,The road is too sharp,09062022-130635
2,0.0,INVALID,The road is too sharp,09062022-130636
0.8744148147753492,0.025695766460544722,PASS,Successful test,09062022-130722
1.0026496214089136,0.07353031524922182,PASS,Successful test,09062022-130754
-0.3759365196740987,0.4948756747799602,PASS,Successful test,09062022-130830
0.28256895779447855,0.17470403669805978,PASS,Successful test,09062022-130903
0.2741423612435596,0.18355403129161696,PASS,Successful test,09062022-130938
0.6182540595052703,0.14745873416423516,PASS,Successful test,09062022-131011
2,0.0,INVALID,The road is too sharp,09062022-131014
2,0.0,INVALID,The road is too sharp,09062022-131016
2,0.0,INVALID,The road is too sharp,09062022-131018
-0.7712610567736653,0.9643143407969221,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.8_mutpb-0.1\8-RUN_POP-50_cxpb-0.8_mutpb-0.1_09062022-125638/sim_test_3298_09062022-125638,09062022-131037
0.8863834596328493,0.048413346730000306,PASS,Successful test,09062022-131107
0.8517538888446359,0.05249998880894258,PASS,Successful test,09062022-131139
2,0.0,INVALID,The road is too sharp,09062022-131141
0.010379145814171098,0.3094440300962805,PASS,Successful test,09062022-131222
1.0449422712830603,0.025694693303463412,PASS,Successful test,09062022-131257
0.622981228852993,0.02569629935279638,PASS,Successful test,09062022-131334
2,0.0,INVALID,The road is too sharp,09062022-131336
-0.05801777536836372,0.6722984617291805,PASS,Successful test,09062022-131420
2,0.0,INVALID,The road is too sharp,09062022-131422
-0.5183273640403203,0.5601300804987865,PASS,Successful test,09062022-131458
2,0.0,INVALID,The road is too sharp,09062022-131500
0.9531983612988171,0.025695991807283547,PASS,Successful test,09062022-131529
0.6700086334018598,0.2602855785639636,PASS,Successful test,09062022-131602
2,0.0,INVALID,The road is too sharp,09062022-131605
2,0.0,INVALID,The road is too sharp,09062022-131607
1.3292959526428596,0.02569514977359255,PASS,Successful test,09062022-131633
2,0.0,INVALID,The road is too sharp,09062022-131636
2,0.0,INVALID,The road is too sharp,09062022-131638
2,0.0,INVALID,The road is too sharp,09062022-131640
2,0.0,INVALID,The road is too sharp,09062022-131642
2,0.0,INVALID,The road is too sharp,09062022-131644
