min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8959879296212157,0.025695772472876244,PASS,Successful test,09062022-014833
2,0.0,INVALID,The road is too sharp,09062022-014835
0.4457201003752005,0.4272562915052285,PASS,Successful test,09062022-014911
2,0.0,INVALID,The road is too sharp,09062022-014913
2,0.0,INVALID,The road is too sharp,09062022-014915
0.5034170369239799,0.07688628423974164,PASS,Successful test,09062022-014949
2,0.0,INVALID,The road is too sharp,09062022-014953
0.14660113553778387,0.2513610903289224,PASS,Successful test,09062022-015026
2,0.0,INVALID,The road is too sharp,09062022-015028
2,0.0,INVALID,The road is too sharp,09062022-015031
0.7909293755975528,0.12863393573268733,PASS,Successful test,09062022-015106
1.0788949475590102,0.025695758410007374,PASS,Successful test,09062022-015135
0.9810462858650149,0.038183661847451256,PASS,Successful test,09062022-015206
0.13492167008475753,0.25153007830204877,PASS,Successful test,09062022-015242
2,0.0,INVALID,The road is too sharp,09062022-015244
0.30305971997327075,0.49772047833418476,PASS,Successful test,09062022-015329
2,0.0,INVALID,The road is too sharp,09062022-015333
0.8447344141084732,0.025696577028991974,PASS,Successful test,09062022-015409
2,0.0,INVALID,The road is too sharp,09062022-015411
2,0.0,INVALID,The road is too sharp,09062022-015414
2,0.0,INVALID,The road is too sharp,09062022-015417
0.560107296031136,0.04635804654201414,PASS,Successful test,09062022-015446
0.7642528957593258,0.1458178882215042,PASS,Successful test,09062022-015521
2,0.0,INVALID,The road is too sharp,09062022-015524
2,0.0,INVALID,The road is too sharp,09062022-015527
2,0.0,INVALID,The road is too sharp,09062022-015529
0.8171454352053571,0.23458649930784503,PASS,Successful test,09062022-015616
0.7974559782015818,0.25720215201128327,PASS,Successful test,09062022-015653
2,0.0,INVALID,The road is too sharp,09062022-015655
0.5571430622411271,0.055117159177762165,PASS,Successful test,09062022-015729
0.2038865749335792,0.23057688730268255,PASS,Successful test,09062022-015803
2,0.0,INVALID,The road is too sharp,09062022-015805
2,0.0,INVALID,The road is too sharp,09062022-015807
2,0.0,INVALID,The road is too sharp,09062022-015809
2,0.0,INVALID,The road is too sharp,09062022-015812
0.007094548651338961,0.310217177254025,PASS,Successful test,09062022-015850
0.7561698286113734,0.025695316961909964,PASS,Successful test,09062022-015921
2,0.0,INVALID,The road is too sharp,09062022-015923
0.6090726066474128,0.03117085773596784,PASS,Successful test,09062022-020000
2,0.0,INVALID,The road is too sharp,09062022-020003
2,0.0,INVALID,The road is too sharp,09062022-020005
1.1132396237193658,0.025695963773799013,PASS,Successful test,09062022-020040
2,0.0,INVALID,The road is too sharp,09062022-020042
2,0.0,INVALID,The road is too sharp,09062022-020043
0.2583594188258125,0.19368096503529975,PASS,Successful test,09062022-020122
2,0.0,INVALID,The road is too sharp,09062022-020124
0.8780576988007998,0.025695956392210784,PASS,Successful test,09062022-020153
2,0.0,INVALID,The road is too sharp,09062022-020156
-0.5181248015033844,0.5588448837932793,PASS,Successful test,09062022-020234
2,0.0,INVALID,The road is too sharp,09062022-020236
0.016779187539995855,0.3162980996710585,PASS,Successful test,09062022-020310
2,0.0,INVALID,The road is too sharp,09062022-020313
0.14640879209668878,0.2495691843178739,PASS,Successful test,09062022-020350
-0.3850771425643811,0.49653605459291117,PASS,Successful test,09062022-020427
0.5179113638736113,0.06517292606884628,PASS,Successful test,09062022-020455
0.1528579397280978,0.2415882427962499,PASS,Successful test,09062022-020532
2,0.0,INVALID,The road is too sharp,09062022-020534
1.063626686284302,0.025695758410007374,PASS,Successful test,09062022-020604
0.5664277485488338,0.048449412371294964,PASS,Successful test,09062022-020638
-0.5212861323079001,0.5716181921168583,PASS,Successful test,09062022-020716
0.548780319710666,0.05093055661535184,PASS,Successful test,09062022-020745
0.05570542189282679,0.2853668340709973,PASS,Successful test,09062022-020823
0.5793529134288289,0.37411555847295774,PASS,Successful test,09062022-020857
0.8279816073496684,0.025696577028991974,PASS,Successful test,09062022-020931
0.9456262433326124,0.025695772472876244,PASS,Successful test,09062022-021012
0.3512727069796542,0.15503660058495605,PASS,Successful test,09062022-021047
0.5425540581965369,0.054663678035851926,PASS,Successful test,09062022-021114
0.31037723880053947,0.49407473166152327,PASS,Successful test,09062022-021154
0.7999782018953197,0.2570561151409031,PASS,Successful test,09062022-021229
0.7670586719516796,0.2700393168646231,PASS,Successful test,09062022-021312
0.837858862305064,0.025696577028991974,PASS,Successful test,09062022-021346
2,0.0,INVALID,The road is too sharp,09062022-021348
2,0.0,INVALID,The road is too sharp,09062022-021350
0.7556209588021672,0.025695316961909964,PASS,Successful test,09062022-021422
1.075229937827372,0.025695758410007374,PASS,Successful test,09062022-021453
-0.4973599189361262,0.5487546860288866,PASS,Successful test,09062022-021531
2,0.0,INVALID,The road is too sharp,09062022-021533
0.5357002433557037,0.06722664860903238,PASS,Successful test,09062022-021608
1.1453482694142014,0.025695963773799013,PASS,Successful test,09062022-021642
2,0.0,INVALID,The road is too sharp,09062022-021644
2,0.0,INVALID,The road is too sharp,09062022-021646
0.8015967318725523,0.2562340745210747,PASS,Successful test,09062022-021724
0.7688507378275908,0.10947574552807227,PASS,Successful test,09062022-021800
2,0.0,INVALID,The road is too sharp,09062022-021802
-0.5763836243781788,0.5946730093338477,PASS,Successful test,09062022-021841
-0.5088178466878159,0.5551410421869059,PASS,Successful test,09062022-021920
0.13823537991575963,0.25363650803778837,PASS,Successful test,09062022-021958
0.8122524670187503,0.2516967033839024,PASS,Successful test,09062022-022035
2,0.0,INVALID,The road is too sharp,09062022-022037
0.3320949382484,0.49287099803755197,PASS,Successful test,09062022-022119
2,0.0,INVALID,The road is too sharp,09062022-022122
0.27005720187840443,0.5217621782925634,PASS,Successful test,09062022-022203
-0.46559477361711865,0.5325959009726557,PASS,Successful test,09062022-022239
0.48115702061699084,0.08181443834539592,PASS,Successful test,09062022-022313
0.5454151375340583,0.0549882624748429,PASS,Successful test,09062022-022340
0.19183154651610068,0.2344430912933433,PASS,Successful test,09062022-022416
0.5682139316995238,0.04931737115114543,PASS,Successful test,09062022-022449
0.8017623985081359,0.25661965184935454,PASS,Successful test,09062022-022524
-0.458396896982721,0.5294552794513161,PASS,Successful test,09062022-022601
-0.3960281799200236,0.5052985509998276,PASS,Successful test,09062022-022641
-0.5603262453968534,0.5875348261377642,PASS,Successful test,09062022-022722
0.266120355049557,0.5210965384000305,PASS,Successful test,09062022-022803
0.10703701017051048,0.26989910907551184,PASS,Successful test,09062022-022840
0.5079404961702967,0.07389444795249234,PASS,Successful test,09062022-022908
0.14150219889508153,0.25197747402143233,PASS,Successful test,09062022-022946
0.3148434313886992,0.5029379594975882,PASS,Successful test,09062022-023028
0.9144098399987726,0.14427748789662553,PASS,Successful test,09062022-023105
0.2750453561226558,0.5159053408383045,PASS,Successful test,09062022-023148
2,0.0,INVALID,The road is too sharp,09062022-023150
-0.12425112285043305,0.36645201001523675,PASS,Successful test,09062022-023225
-0.3967789889332516,0.5199751051787189,PASS,Successful test,09062022-023303
0.48054857800241724,0.08225676742428067,PASS,Successful test,09062022-023337
0.2264865830883438,0.2163592881439922,PASS,Successful test,09062022-023414
0.4833722056949348,0.4021413007051112,PASS,Successful test,09062022-023448
-0.5286826794110255,0.5630154573788653,PASS,Successful test,09062022-023526
-0.48279344963620785,0.5589222149996267,PASS,Successful test,09062022-023604
0.7868429471437901,0.13772291722642782,PASS,Successful test,09062022-023640
0.003870408528400704,0.3120946229798055,PASS,Successful test,09062022-023718
0.11395812013335904,0.246222797270105,PASS,Successful test,09062022-023755
-0.5780565484080848,0.5957327713154944,PASS,Successful test,09062022-023833
0.17752531690401452,0.2379999043604324,PASS,Successful test,09062022-023911
0.19269903579138337,0.22003686330817374,PASS,Successful test,09062022-023949
0.47854778932362585,0.08349458170890223,PASS,Successful test,09062022-024024
0.4568382875357988,0.42485445419689294,PASS,Successful test,09062022-024059
0.7698403356115204,0.26413399167208096,PASS,Successful test,09062022-024146
0.14136645586076835,0.25160101979089533,PASS,Successful test,09062022-024225
-0.38802723650028037,0.5157965048613072,PASS,Successful test,09062022-024303
0.5019325128833767,0.07712436148508961,PASS,Successful test,09062022-024330
0.18857087661626037,0.22163550838686774,PASS,Successful test,09062022-024407
0.48406118254522323,0.07929326944504111,PASS,Successful test,09062022-024443
0.3152254442243023,0.4983046369463707,PASS,Successful test,09062022-024525
0.8468082008844648,0.23619321695753248,PASS,Successful test,09062022-024602
0.026831886319609533,0.31036350642042854,PASS,Successful test,09062022-024642
-0.5690301532224624,0.5926696972466843,PASS,Successful test,09062022-024720
0.0737528860292802,0.2907958978907218,PASS,Successful test,09062022-024759
-0.5950940907039923,0.6051895857411871,PASS,Successful test,09062022-024838
0.4784445235378392,0.08127697214661422,PASS,Successful test,09062022-024912
0.7998880032205002,0.25576686682023486,PASS,Successful test,09062022-024950
-0.3904180501010517,0.5120171982441865,PASS,Successful test,09062022-025029
0.2221355369538125,0.21242473755036106,PASS,Successful test,09062022-025110
-0.48973396952734927,0.5605046900093626,PASS,Successful test,09062022-025149
0.4934913240665679,0.0724403608463402,PASS,Successful test,09062022-025225
-0.6306237659555891,0.6156030282547551,PASS,Successful test,09062022-025304
-0.37762855331612855,0.48923730553758527,PASS,Successful test,09062022-025343
-0.5884686633088756,0.5964681718023751,PASS,Successful test,09062022-025422
-0.5866717317830399,0.5953874310169653,PASS,Successful test,09062022-025502
-0.5291430622320896,0.5624985702865395,PASS,Successful test,09062022-025542
-0.3707353681367236,0.5004030771776131,PASS,Successful test,09062022-025620
-0.5691748136474968,0.5927209059270115,PASS,Successful test,09062022-025700
0.15806413169427347,0.24508694629481598,PASS,Successful test,09062022-025735
-0.503001098899639,0.5531420082848233,PASS,Successful test,09062022-025812
-0.40836654944235606,0.5240897159857663,PASS,Successful test,09062022-025848
-0.4692640141029427,0.5341887832660608,PASS,Successful test,09062022-025924
-0.4603109656017601,0.530308515959943,PASS,Successful test,09062022-030000
-0.3791113234497847,0.49105185224139536,PASS,Successful test,09062022-030037
0.15662881117713257,0.24632496320104424,PASS,Successful test,09062022-030113
0.1369276408526039,0.25465959859202825,PASS,Successful test,09062022-030151
0.14083888966004698,0.2496039319292328,PASS,Successful test,09062022-030228
0.33195320960607466,0.16446888607144017,PASS,Successful test,09062022-030301
-0.04963789958452525,0.3338004982518945,PASS,Successful test,09062022-030335
2,0.0,INVALID,The road is too sharp,09062022-030338
-0.4232317386168116,0.5304754847008544,PASS,Successful test,09062022-030416
-0.6469044775270216,0.623679961451701,PASS,Successful test,09062022-030455
-0.4491551840983168,0.5414595521092485,PASS,Successful test,09062022-030533
-0.426891043568542,0.532574541488563,PASS,Successful test,09062022-030612
0.08802975118524503,0.2656489117884888,PASS,Successful test,09062022-030646
-0.11553817503747021,0.37749814891993994,PASS,Successful test,09062022-030724
0.16119187621257103,0.23593239515783404,PASS,Successful test,09062022-030802
-0.5679211000652558,0.5845386559669028,PASS,Successful test,09062022-030840
-0.6166721867945943,0.6090654641691501,PASS,Successful test,09062022-030918
-0.4191578272177767,0.511093496754315,PASS,Successful test,09062022-030957
0.18635394298577146,0.23283737265373372,PASS,Successful test,09062022-031035
0.22829206880849573,0.2008752086730342,PASS,Successful test,09062022-031114
