min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8988797045953871,0.02569625357169747,PASS,Successful test,13022022-130132
2,0.0,INVALID,The road is too sharp,13022022-130135
-0.5157204391109071,0.5551376337166811,PASS,Successful test,13022022-130212
2,0.0,INVALID,The road is too sharp,13022022-130215
0.4666507057767606,0.17126707024114107,PASS,Successful test,13022022-130303
0.7690692188119634,0.02569554961277909,PASS,Successful test,13022022-130339
2,0.0,INVALID,The road is too sharp,13022022-130341
2,0.0,INVALID,The road is too sharp,13022022-130344
2,0.0,INVALID,The road is too sharp,13022022-130347
1.3707088719066327,0.02569534020551434,PASS,Successful test,13022022-130417
2,0.0,INVALID,The road is too sharp,13022022-130419
0.5060816112906628,0.0803770082294254,PASS,Successful test,13022022-130447
2,0.0,INVALID,The road is too sharp,13022022-130449
-0.441585087442363,0.8624752490427727,PASS,Successful test,13022022-130534
0.1349899886562016,0.24602861972285361,PASS,Successful test,13022022-130610
2,0.0,INVALID,The road is too sharp,13022022-130612
1.0038520916435667,0.042963038039586454,PASS,Successful test,13022022-130644
0.6433477838669162,0.0368072954323343,PASS,Successful test,13022022-130721
2,0.0,INVALID,The road is too sharp,13022022-130723
2,0.0,INVALID,The road is too sharp,13022022-130726
0.6696955754100227,0.0256955788369424,PASS,Successful test,13022022-130801
2,0.0,INVALID,The road is too sharp,13022022-130804
2,0.0,INVALID,The road is too sharp,13022022-130806
0.9185117266177927,0.025694881752613363,PASS,Successful test,13022022-130835
2,0.0,INVALID,The road is too sharp,13022022-130837
0.7638040230584615,0.025695078502054436,PASS,Successful test,13022022-130914
0.9289857923563736,0.025694881752613363,PASS,Successful test,13022022-130943
0.7641563116037455,0.02569554961277909,PASS,Successful test,13022022-131021
2,0.0,INVALID,The road is too sharp,13022022-131023
0.6321580483417766,0.025696253646984135,PASS,Successful test,13022022-131051
0.9704218686496258,0.02569562913404655,PASS,Successful test,13022022-131123
2,0.0,INVALID,The road is too sharp,13022022-131125
0.889373038524989,0.025696326571884476,PASS,Successful test,13022022-131155
-0.4124642369118843,0.8339292944867385,PASS,Successful test,13022022-131237
-0.456103728035544,0.5346296830314221,PASS,Successful test,13022022-131316
-0.30794672178393423,0.8035980268236698,PASS,Successful test,13022022-131402
1.0107990901230854,0.02569605979612133,PASS,Successful test,13022022-131431
0.5276111194483626,0.20293308832654322,PASS,Successful test,13022022-131517
0.6648252734025648,0.0860919002204944,PASS,Successful test,13022022-131605
1.2898042081163799,0.02569594992853952,PASS,Successful test,13022022-131637
2,0.0,INVALID,The road is too sharp,13022022-131640
0.671678518140179,0.025695114860187607,PASS,Successful test,13022022-131716
0.40845740056235535,0.4485880166782238,PASS,Successful test,13022022-131800
0.6085034955122299,0.029549498074885494,PASS,Successful test,13022022-131837
0.7274631860109586,0.02569628647282496,PASS,Successful test,13022022-131914
0.1564500067566339,0.2359454331519648,PASS,Successful test,13022022-131947
0.6677220434564326,0.18778922576650336,PASS,Successful test,13022022-132033
1.3102932144219057,0.0256966353164666,PASS,Successful test,13022022-132103
-0.6536327992156581,0.6231596424465352,PASS,Successful test,13022022-132143
2,0.0,INVALID,The road is too sharp,13022022-132145
0.5417982074487682,0.19196271256911568,PASS,Successful test,13022022-132233
