min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7246929329171445,0.02569755393512496,PASS,Successful test,09022022-184301
2,0.0,INVALID,The road is too sharp,09022022-184303
2,0.0,INVALID,The road is too sharp,09022022-184305
0.2726121541198938,0.17217008011713075,PASS,Successful test,09022022-184337
0.542584073396579,0.06988472427715375,PASS,Successful test,09022022-184416
0.48368808017206577,0.09216390600069513,PASS,Successful test,09022022-184445
2,0.0,INVALID,The road is too sharp,09022022-184448
2,0.0,INVALID,The road is too sharp,09022022-184450
0.6100311375058627,0.028291542282966264,PASS,Successful test,09022022-184525
0.17335671246974127,0.2396332625495109,PASS,Successful test,09022022-184604
2,0.0,INVALID,The road is too sharp,09022022-184607
0.20018328651850892,0.2832495805117595,PASS,Successful test,09022022-184648
1.4089566129792517,0.025694940428896418,PASS,Successful test,09022022-184728
0.7530533341814656,0.025694678394067916,PASS,Successful test,09022022-184758
2,0.0,INVALID,The road is too sharp,09022022-184800
0.42013193359476264,0.313259112559386,PASS,Successful test,09022022-184838
0.5801640486341595,0.044599852632876025,PASS,Successful test,09022022-184918
-1.0441075302210767,0.8265042483187034,PASS,Successful test,09022022-185003
0.7665450474634037,0.025696186372776708,PASS,Successful test,09022022-185035
2,0.0,INVALID,The road is too sharp,09022022-185037
2,0.0,INVALID,The road is too sharp,09022022-185041
2,0.0,INVALID,The road is too sharp,09022022-185044
2,0.0,INVALID,The road is too sharp,09022022-185046
2,0.0,INVALID,The road is too sharp,09022022-185047
2,0.0,INVALID,The road is too sharp,09022022-185050
2,0.0,INVALID,The road is too sharp,09022022-185053
0.49946909804908457,0.08189429134411152,PASS,Successful test,09022022-185133
0.5039879085759844,0.18238818257187717,PASS,Successful test,09022022-185209
0.5995542034046768,0.03483151568547749,PASS,Successful test,09022022-185239
-0.24472280034651783,0.4523636837202182,PASS,Successful test,09022022-185309
-1.045518559764123,0.8256028314665772,PASS,Successful test,09022022-185354
-1.0838698962094977,0.8560525552897138,PASS,Successful test,09022022-185438
0.411449390123827,0.11788434382750801,PASS,Successful test,09022022-185516
2,0.0,INVALID,The road is too sharp,09022022-185518
0.7600745315782147,0.02569609899668046,PASS,Successful test,09022022-185552
-0.9495489996043016,0.7783395044558578,PASS,Successful test,09022022-185637
2,0.0,INVALID,The road is too sharp,09022022-185640
2,0.0,INVALID,The road is too sharp,09022022-185643
0.5253401965044899,0.06830211910012107,PASS,Successful test,09022022-185723
0.5887421345928807,0.03837461938134412,PASS,Successful test,09022022-185802
0.30176231671312626,0.1798617272490839,PASS,Successful test,09022022-185841
2,0.0,INVALID,The road is too sharp,09022022-185844
2,0.0,INVALID,The road is too sharp,09022022-185847
2,0.0,INVALID,The road is too sharp,09022022-185848
0.38112625755204443,0.1376987818920744,PASS,Successful test,09022022-185918
0.8094287281863599,0.02569587284401431,PASS,Successful test,09022022-185952
0.15839344832202817,0.27329556774136177,PASS,Successful test,09022022-190036
2,0.0,INVALID,The road is too sharp,09022022-190039
2,0.0,INVALID,The road is too sharp,09022022-190041
0.28946771355764844,0.17353896802227808,PASS,Successful test,09022022-190112
0.4639865221931252,0.10130173387791519,PASS,Successful test,09022022-190153
2,0.0,INVALID,The road is too sharp,09022022-190154
0.5069998768393666,0.07092409451515502,PASS,Successful test,09022022-190224
2,0.0,INVALID,The road is too sharp,09022022-190227
0.5313668835836409,0.06924743673347922,PASS,Successful test,09022022-190308
0.6219868469794865,0.02569724320300515,PASS,Successful test,09022022-190347
0.31702813576792854,0.16705990763660838,PASS,Successful test,09022022-190426
-0.11182073563909922,0.3713822003254802,PASS,Successful test,09022022-190456
0.2959509955129995,0.17063137686990903,PASS,Successful test,09022022-190529
0.6128943191648522,0.02818045929376789,PASS,Successful test,09022022-190609
2,0.0,INVALID,The road is too sharp,09022022-190612
0.5720340231302206,0.04555037373123216,PASS,Successful test,09022022-190651
2,0.0,INVALID,The road is too sharp,09022022-190654
0.5250672027326686,0.061959556583335074,PASS,Successful test,09022022-190726
-0.9235766180080893,0.7860008469483387,PASS,Successful test,09022022-190810
-0.5518269011347963,0.5969652521319905,PASS,Successful test,09022022-190854
2,0.0,INVALID,The road is too sharp,09022022-190855
-0.9702154597498605,0.7940917137511666,PASS,Successful test,09022022-190941
0.4152342306745094,0.11931042889714671,PASS,Successful test,09022022-191021
0.3421270887225931,0.15318603429034228,PASS,Successful test,09022022-191052
-1.5314254917490935,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\10-RUN_POP-25_cxpb-0.9_mutpb-0.9_09022022-184217/sim_test_3325_09022022-184217,09022022-191127
2,0.0,INVALID,The road is too sharp,09022022-191129
-0.4042679702849803,0.5304602044374966,PASS,Successful test,09022022-191215
-0.3301295557487691,0.491649263582163,PASS,Successful test,09022022-191244
0.7532053371032186,0.02569632550663703,PASS,Successful test,09022022-191319
0.3792145867125152,0.1392135704294416,PASS,Successful test,09022022-191358
-1.2839459011801417,0.9386723912875787,PASS,Successful test,09022022-191445
-0.764181873842992,0.6966232470576448,PASS,Successful test,09022022-191531
-1.6099771202463438,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\10-RUN_POP-25_cxpb-0.9_mutpb-0.9_09022022-184217/sim_test_3333_09022022-184217,09022022-191605
-0.014808983849869506,0.31721482293728276,PASS,Successful test,09022022-191649
2,0.0,INVALID,The road is too sharp,09022022-191650
-1.591438808951576,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\10-RUN_POP-25_cxpb-0.9_mutpb-0.9_09022022-184217/sim_test_3336_09022022-184217,09022022-191725
0.07205882224001581,0.27907953182357326,PASS,Successful test,09022022-191809
-0.07668056622275055,0.36165427437642084,PASS,Successful test,09022022-191850
0.2482518447107256,0.2034560280464599,PASS,Successful test,09022022-191931
-1.0326246989517398,0.8304520795134194,PASS,Successful test,09022022-192018
-0.5163413055604034,0.5762232556705662,PASS,Successful test,09022022-192106
0.11136505160077714,0.29428658661671436,PASS,Successful test,09022022-192151
0.3250354252479746,0.1602854073722887,PASS,Successful test,09022022-192229
-0.7302489920272426,0.6650545473458143,PASS,Successful test,09022022-192258
0.48375258114072084,0.09096093525327353,PASS,Successful test,09022022-192328
-1.329722204083827,0.9625306245462182,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\10-RUN_POP-25_cxpb-0.9_mutpb-0.9_09022022-184217/sim_test_3346_09022022-184217,09022022-192404
-0.784619192838869,0.7046209798213189,PASS,Successful test,09022022-192448
2,0.0,INVALID,The road is too sharp,09022022-192449
0.4726017213946123,0.08593187152617732,PASS,Successful test,09022022-192519
2,0.0,INVALID,The road is too sharp,09022022-192521
0.08644337428356974,0.26926449855264867,PASS,Successful test,09022022-192608
0.5829208813215585,0.042612092174604044,PASS,Successful test,09022022-192649
-1.2811993624422895,0.9576270430286457,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\10-RUN_POP-25_cxpb-0.9_mutpb-0.9_09022022-184217/sim_test_3353_09022022-184217,09022022-192724
0.485116208815761,0.08553301889522535,PASS,Successful test,09022022-192802
0.07188612633016245,0.26184509690512303,PASS,Successful test,09022022-192845
-0.19233885557485353,0.40278767996289877,PASS,Successful test,09022022-192928
-0.464333273029109,0.5507237663084174,PASS,Successful test,09022022-193014
2,0.0,INVALID,The road is too sharp,09022022-193017
-0.2943557088847344,0.45667983739430884,PASS,Successful test,09022022-193103
-1.349647727364025,0.9777467406182534,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\10-RUN_POP-25_cxpb-0.9_mutpb-0.9_09022022-184217/sim_test_3360_09022022-184217,09022022-193139
-0.018504781448469565,0.3142165245270663,PASS,Successful test,09022022-193223
-1.4288466968286175,0.9962436210163458,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\10-RUN_POP-25_cxpb-0.9_mutpb-0.9_09022022-184217/sim_test_3362_09022022-184217,09022022-193257
-1.4112167208685493,0.9874320974513602,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\10-RUN_POP-25_cxpb-0.9_mutpb-0.9_09022022-184217/sim_test_3363_09022022-184217,09022022-193332
0.20726704482850944,0.21939783136401192,PASS,Successful test,09022022-193411
-1.0407139174743065,0.8317413267941225,PASS,Successful test,09022022-193457
-0.8286389087574819,0.7325241832427034,PASS,Successful test,09022022-193541
-1.4385074723236793,0.9974280162173483,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\10-RUN_POP-25_cxpb-0.9_mutpb-0.9_09022022-184217/sim_test_3367_09022022-184217,09022022-193616
-0.7109809093066124,0.6651992958615038,PASS,Successful test,09022022-193702
-1.241726678738376,0.9294835538490768,PASS,Successful test,09022022-193746
-0.11884757756892927,0.36580105380616756,PASS,Successful test,09022022-193829
-1.4326284615720253,0.9923038911436418,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\10-RUN_POP-25_cxpb-0.9_mutpb-0.9_09022022-184217/sim_test_3371_09022022-184217,09022022-193902
-1.2164032229944186,0.9064785412792244,PASS,Successful test,09022022-193945
-0.5370753257078911,0.5915948188469702,PASS,Successful test,09022022-194029
