min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.10292391243214594,0.5612693161501001,PASS,Successful test,10022022-001739
2,0.0,INVALID,The road is too sharp,10022022-001743
0.6387281485280847,0.02569595683288939,PASS,Successful test,10022022-001821
2,0.0,INVALID,The road is too sharp,10022022-001824
1.2180779051336654,0.02569614944346521,PASS,Successful test,10022022-001859
2,0.0,INVALID,The road is too sharp,10022022-001902
0.8062311937404618,0.05322022339976329,PASS,Successful test,10022022-001934
0.4588967551053016,0.07967902909986901,PASS,Successful test,10022022-002009
0.5174828828998339,0.23479114415746216,PASS,Successful test,10022022-002049
2,0.0,INVALID,The road is too sharp,10022022-002051
2,0.0,INVALID,The road is too sharp,10022022-002053
0.6280740135431109,0.025695204744624278,PASS,Successful test,10022022-002125
-0.13676602479034417,0.38545984348772977,PASS,Successful test,10022022-002201
2,0.0,INVALID,The road is too sharp,10022022-002204
0.18160834770700518,0.23291466355721302,PASS,Successful test,10022022-002239
0.5890195801491014,0.03051297080683324,PASS,Successful test,10022022-002315
2,0.0,INVALID,The road is too sharp,10022022-002319
2,0.0,INVALID,The road is too sharp,10022022-002321
0.6103046344692047,0.02934368039496693,PASS,Successful test,10022022-002358
-0.20729219680055744,0.41520373082897555,PASS,Successful test,10022022-002441
2,0.0,INVALID,The road is too sharp,10022022-002446
0.37231690670482087,0.1405521276003726,PASS,Successful test,10022022-002525
0.16624457571820583,0.23845506826616603,PASS,Successful test,10022022-002600
0.8094085202628296,0.025697243337763687,PASS,Successful test,10022022-002635
1.106037954164293,0.025696393029643105,PASS,Successful test,10022022-002711
-1.1503860936011794,0.8641322163551739,PASS,Successful test,10022022-002745
0.36526424683430325,0.14277817523905056,PASS,Successful test,10022022-002826
0.1943993424024637,0.22563325011372226,PASS,Successful test,10022022-002903
0.004375487199021366,0.3150303090905655,PASS,Successful test,10022022-002939
0.34744401047257645,0.14677770690741065,PASS,Successful test,10022022-003020
0.716393459064463,0.23143460820979844,PASS,Successful test,10022022-003058
0.1410861615097414,0.3454305791335128,PASS,Successful test,10022022-003141
0.5796641375698208,0.04173824532681336,PASS,Successful test,10022022-003215
-0.21192084781538378,0.4197721848540684,PASS,Successful test,10022022-003259
2,0.0,INVALID,The road is too sharp,10022022-003301
0.8404645719835513,0.025697693612784733,PASS,Successful test,10022022-003334
1.1486507658936533,0.02569515213689677,PASS,Successful test,10022022-003411
0.05378766572283289,0.28615737558397836,PASS,Successful test,10022022-003454
2,0.0,INVALID,The road is too sharp,10022022-003456
0.6861712550031054,0.025695548598731133,PASS,Successful test,10022022-003527
0.34605963355326264,0.1508770852985365,PASS,Successful test,10022022-003607
0.04178818898947023,0.29664471572090356,PASS,Successful test,10022022-003642
-0.043582953098548316,0.3454203706845258,PASS,Successful test,10022022-003718
0.08204385501174616,0.44441843904627065,PASS,Successful test,10022022-003802
0.36840666551706525,0.12793859795002482,PASS,Successful test,10022022-003835
-0.41792219672818387,0.5302082134322497,PASS,Successful test,10022022-003912
1.2169654372369034,0.02569622398880711,PASS,Successful test,10022022-003949
1.2714984295294602,0.025695949830909504,PASS,Successful test,10022022-004023
-0.2827645068265108,0.4612368919328873,PASS,Successful test,10022022-004107
0.6222323183209129,0.02569687245396568,PASS,Successful test,10022022-004143
0.3314613467557179,0.15749488807064582,PASS,Successful test,10022022-004224
-1.0944433094155723,0.8541439741813541,PASS,Successful test,10022022-004300
0.21340266294333476,0.2180698650891717,PASS,Successful test,10022022-004338
0.6684607115224432,0.025696966636227114,PASS,Successful test,10022022-004411
0.36393218841182584,0.14306607339833022,PASS,Successful test,10022022-004452
-0.21434400897945194,0.42078683687021534,PASS,Successful test,10022022-004534
2,0.0,INVALID,The road is too sharp,10022022-004535
-0.4070663551931215,0.5041016776597691,PASS,Successful test,10022022-004624
-0.17924416667393173,0.4010304298814116,PASS,Successful test,10022022-004708
-0.5685181157335961,0.5889605524805519,PASS,Successful test,10022022-004751
0.3104123565732553,0.16523377265431516,PASS,Successful test,10022022-004831
0.3266680609768664,0.16038449386577625,PASS,Successful test,10022022-004910
-0.42733752840434436,0.5189040915860466,PASS,Successful test,10022022-004953
0.4507341471931514,0.09386612303131636,PASS,Successful test,10022022-005029
-0.28837909415109264,0.461798418159439,PASS,Successful test,10022022-005112
-0.127381885633302,0.38348890576597106,PASS,Successful test,10022022-005147
-0.08583747667785069,0.36170944912951486,PASS,Successful test,10022022-005222
0.2502614867563937,0.3467263304174055,PASS,Successful test,10022022-005304
-0.018198849569066144,0.32635879371049625,PASS,Successful test,10022022-005341
-0.3497710900319393,0.4897744482524006,PASS,Successful test,10022022-005425
-0.31732163730831653,0.47366158345447096,PASS,Successful test,10022022-005509
-0.14242775948316622,0.38497177196587884,PASS,Successful test,10022022-005553
-0.21334446821831987,0.4356656169242846,PASS,Successful test,10022022-005638
0.18996869502558278,0.31830824951259795,PASS,Successful test,10022022-005727
-0.02579241883504002,0.3398414952515415,PASS,Successful test,10022022-005803
-0.49172551639235706,0.5483261407462806,PASS,Successful test,10022022-005847
-0.5151567876469723,0.5590956543846787,PASS,Successful test,10022022-005930
0.34725006257625846,0.24878056074924648,PASS,Successful test,10022022-010015
-0.30989883173868105,0.4636283603061334,PASS,Successful test,10022022-010059
-0.5911926466497661,0.6013459890013703,PASS,Successful test,10022022-010136
0.18384254247541398,0.23288261647366748,PASS,Successful test,10022022-010220
-0.38213496057693375,0.4978111940218105,PASS,Successful test,10022022-010305
-0.28246854677814204,0.46570608499656263,PASS,Successful test,10022022-010351
-0.4174122113713614,0.5133811724188072,PASS,Successful test,10022022-010437
-0.11580403742947931,0.3830873417598002,PASS,Successful test,10022022-010519
-0.2930726237239685,0.46687041023487297,PASS,Successful test,10022022-010604
0.25533940568541946,0.19704199427546065,PASS,Successful test,10022022-010640
0.24985521497680585,0.49546973994644017,PASS,Successful test,10022022-010723
-0.8628956684331182,0.7395741033443913,PASS,Successful test,10022022-010811
-0.2553313210648023,0.43926223599772507,PASS,Successful test,10022022-010849
-0.10123972547861504,0.3663914546237519,PASS,Successful test,10022022-010933
-0.22198836269756184,0.43049726617518314,PASS,Successful test,10022022-011016
-0.2518145918209207,0.43689723634177324,PASS,Successful test,10022022-011100
-0.3534426862669142,0.48573141778245565,PASS,Successful test,10022022-011145
-0.21738803229856662,0.5123982870327694,PASS,Successful test,10022022-011229
0.08607431298779566,0.27897980313612736,PASS,Successful test,10022022-011312
2,0.0,INVALID,The road is too sharp,10022022-011315
-0.06033463813550055,0.3536029062181534,PASS,Successful test,10022022-011358
0.16493966771492885,0.24094683691765584,PASS,Successful test,10022022-011436
-1.2080273921026197,0.9182309998351238,PASS,Successful test,10022022-011512
0.34427204241950826,0.1452131194219859,PASS,Successful test,10022022-011547
0.0028484270595123817,0.3130858389146246,PASS,Successful test,10022022-011631
-0.24210847860625861,0.4328278883532374,PASS,Successful test,10022022-011713
-0.5588150960755764,0.5776733239007505,PASS,Successful test,10022022-011756
-0.5402988099761621,0.5692575028295965,PASS,Successful test,10022022-011841
-0.14944662150894672,0.38844194784776187,PASS,Successful test,10022022-011927
-0.22926241061824193,0.42871120813971986,PASS,Successful test,10022022-012009
-0.35602062258391376,0.4847855815220137,PASS,Successful test,10022022-012052
-0.5655301066721146,0.5804884967436003,PASS,Successful test,10022022-012135
-0.552187558566918,0.574917753045017,PASS,Successful test,10022022-012219
2,0.0,INVALID,The road is too sharp,10022022-012223
-0.23737925793267678,0.4439616473997543,PASS,Successful test,10022022-012306
-0.310485018770573,0.4711566534295595,PASS,Successful test,10022022-012349
-0.08356439779307445,0.3553489768500676,PASS,Successful test,10022022-012434
-0.37464992031958033,0.4979193987046663,PASS,Successful test,10022022-012518
-0.3822000633336424,0.5076090856037161,PASS,Successful test,10022022-012602
-0.5163461423198052,0.550864034351455,PASS,Successful test,10022022-012646
-0.42856139976331153,0.5332306913937255,PASS,Successful test,10022022-012729
0.016955003098938937,0.31021041733360066,PASS,Successful test,10022022-012805
-0.032687760011716804,0.33417225431793196,PASS,Successful test,10022022-012849
-0.7421333805841139,0.6855289977372103,PASS,Successful test,10022022-012932
-0.32943807239693523,0.4745090319294408,PASS,Successful test,10022022-013014
0.15809768996110374,0.24483544868374796,PASS,Successful test,10022022-013058
-1.056263384220545,0.8481304808348847,PASS,Successful test,10022022-013135
-0.3921467790166804,0.5135131342002093,PASS,Successful test,10022022-013219
-0.28376556764690264,0.45428150129009115,PASS,Successful test,10022022-013305
-0.5870682078444993,0.6056934024659797,PASS,Successful test,10022022-013352
-0.514416741711405,0.557556575018463,PASS,Successful test,10022022-013437
0.09616221034850092,0.27378332501043245,PASS,Successful test,10022022-013520
-0.8886153612099648,0.7652125711807406,PASS,Successful test,10022022-013604
-0.10023337388386588,0.37386566562095636,PASS,Successful test,10022022-013648
-0.058966260399545334,0.34755049541552696,PASS,Successful test,10022022-013732
-0.24269325429455746,0.43904988020838986,PASS,Successful test,10022022-013813
-0.3430552094432602,0.4819342047375773,PASS,Successful test,10022022-013856
-0.1812251386847228,0.4122377015676083,PASS,Successful test,10022022-013940
