min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.821366531899484,0.02651669747354435,PASS,Successful test,13022022-154901
0.8395333949572337,0.025695909603339118,PASS,Successful test,13022022-154932
0.9599034555513901,0.16600678737626295,PASS,Successful test,13022022-155005
0.2581830800306226,0.192072798485167,PASS,Successful test,13022022-155041
0.014626543612161758,0.31970463920157255,PASS,Successful test,13022022-155119
2,0.0,INVALID,The road is too sharp,13022022-155121
2,0.0,INVALID,The road is too sharp,13022022-155123
0.9274693317657019,0.025696106527202667,PASS,Successful test,13022022-155154
2,0.0,INVALID,The road is too sharp,13022022-155157
0.5969088083300822,0.031778200364842135,PASS,Successful test,13022022-155235
0.5873685767128092,0.0411416398002995,PASS,Successful test,13022022-155307
0.18532931829936983,0.2377761694208762,PASS,Successful test,13022022-155341
2,0.0,INVALID,The road is too sharp,13022022-155343
2,0.0,INVALID,The road is too sharp,13022022-155346
-2.177781800384504,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\18-RUN_POP-25_cxpb-0.9_mutpb-0.9_13022022-154818/sim_test_3925_13022022-154818,13022022-155405
2,0.0,INVALID,The road is too sharp,13022022-155407
0.5106803675761653,0.39346697372533446,PASS,Successful test,13022022-155448
2,0.0,INVALID,The road is too sharp,13022022-155450
0.363336133726615,0.15681549838576803,PASS,Successful test,13022022-155533
2,0.0,INVALID,The road is too sharp,13022022-155535
2,0.0,INVALID,The road is too sharp,13022022-155537
2,0.0,INVALID,The road is too sharp,13022022-155539
0.09444042470418634,0.2683395020183248,PASS,Successful test,13022022-155617
2,0.0,INVALID,The road is too sharp,13022022-155619
0.6481527498874524,0.3290985404570935,PASS,Successful test,13022022-155654
0.22261337135196202,0.2137361739037137,PASS,Successful test,13022022-155734
-0.12588683442038118,0.3789740785205409,PASS,Successful test,13022022-155814
0.5069462280217243,0.3889497586742974,PASS,Successful test,13022022-155855
-0.022268655384100722,0.33393978039594174,PASS,Successful test,13022022-155937
0.09046731950930131,0.27678952520335,PASS,Successful test,13022022-160010
0.6472537547385,0.33160574166817836,PASS,Successful test,13022022-160046
0.640059458345438,0.025696017809152427,PASS,Successful test,13022022-160117
0.18498852853904735,0.22957089525603913,PASS,Successful test,13022022-160152
0.6187671264828298,0.04300781131325804,PASS,Successful test,13022022-160230
2,0.0,INVALID,The road is too sharp,13022022-160232
-1.511987796399529,0.9581631208044686,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\18-RUN_POP-25_cxpb-0.9_mutpb-0.9_13022022-154818/sim_test_3946_13022022-154818,13022022-160254
2,0.0,INVALID,The road is too sharp,13022022-160256
0.20542880244118567,0.2165745155637112,PASS,Successful test,13022022-160336
0.7467311360134916,0.02569608162912973,PASS,Successful test,13022022-160408
-2.3636674246692513,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\18-RUN_POP-25_cxpb-0.9_mutpb-0.9_13022022-154818/sim_test_3950_13022022-154818,13022022-160428
0.2670041581591729,0.18901519514313425,PASS,Successful test,13022022-160503
2,0.0,INVALID,The road is too sharp,13022022-160506
0.24760607790656786,0.2007285579279129,PASS,Successful test,13022022-160541
0.14146877085367127,0.25110990519633447,PASS,Successful test,13022022-160621
0.10372122276742246,0.2676227181087808,PASS,Successful test,13022022-160659
-0.043009943389805905,0.3333434602448282,PASS,Successful test,13022022-160740
0.11241226732589094,0.3914666426907871,PASS,Successful test,13022022-160820
2,0.0,INVALID,The road is too sharp,13022022-160822
0.5395369305524544,0.32610730141755495,PASS,Successful test,13022022-160903
0.547454514794026,0.3764856513929279,PASS,Successful test,13022022-160942
-0.3824214508847268,0.5085389728706053,PASS,Successful test,13022022-161022
-0.4080265746692948,0.5255586108120934,PASS,Successful test,13022022-161102
-0.2980065747960956,0.7806979740780756,PASS,Successful test,13022022-161143
-0.3089538713108624,0.4707324602464976,PASS,Successful test,13022022-161224
0.05254577552011397,0.286178191390568,PASS,Successful test,13022022-161304
0.24883516378361148,0.1956710341614456,PASS,Successful test,13022022-161337
0.14717319375289217,0.24771503873823675,PASS,Successful test,13022022-161417
-0.0820684353661103,0.3499004633353676,PASS,Successful test,13022022-161458
2,0.0,INVALID,The road is too sharp,13022022-161500
0.04593846249969391,0.2974877459212809,PASS,Successful test,13022022-161541
0.3180844391936155,0.16647669060714265,PASS,Successful test,13022022-161618
0.2676952079567254,0.18619418530962728,PASS,Successful test,13022022-161653
0.24799555215174895,0.20053985666111596,PASS,Successful test,13022022-161728
0.5598241839766431,0.3646495502569298,PASS,Successful test,13022022-161809
0.0405125936930546,0.5619570761945456,PASS,Successful test,13022022-161850
-0.485849155053379,0.5590601449206425,PASS,Successful test,13022022-161932
-0.06883856593437487,0.3533651037838569,PASS,Successful test,13022022-162012
0.23707123412990372,0.20270332813159408,PASS,Successful test,13022022-162052
0.10673625247346075,0.26737825034803986,PASS,Successful test,13022022-162126
0.032111559295115555,0.3021150297827092,PASS,Successful test,13022022-162205
0.3067682073242044,0.25712403886094126,PASS,Successful test,13022022-162245
2,0.0,INVALID,The road is too sharp,13022022-162247
0.30027507751842064,0.1758496330446151,PASS,Successful test,13022022-162322
-1.491554083989823,0.9532406650242427,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\18-RUN_POP-25_cxpb-0.9_mutpb-0.9_13022022-154818/sim_test_3984_13022022-154818,13022022-162341
0.21987400915976574,0.43984643888781005,PASS,Successful test,13022022-162423
-0.032383501885305144,0.3321433923878202,PASS,Successful test,13022022-162505
-1.2369948373780972,0.9236870368701581,PASS,Successful test,13022022-162547
-0.04099056814539681,0.33560162117750303,PASS,Successful test,13022022-162629
0.0598892307746115,0.2872263590402597,PASS,Successful test,13022022-162710
-2.450344694094242,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\18-RUN_POP-25_cxpb-0.9_mutpb-0.9_13022022-154818/sim_test_3990_13022022-154818,13022022-162731
0.09365883226558336,0.27391662755074486,PASS,Successful test,13022022-162812
0.06301500075175137,0.28838737790552216,PASS,Successful test,13022022-162853
-0.07808811133121951,0.3591186435166276,PASS,Successful test,13022022-162934
0.252588106816261,0.19738692437577388,PASS,Successful test,13022022-163015
-2.2436077396525897,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\18-RUN_POP-25_cxpb-0.9_mutpb-0.9_13022022-154818/sim_test_3995_13022022-154818,13022022-163034
0.1797736218736039,0.45365385287255533,PASS,Successful test,13022022-163116
0.12433650703003574,0.2525350897301186,PASS,Successful test,13022022-163158
0.08442437970804262,0.27494395289881157,PASS,Successful test,13022022-163238
-0.6738515723557157,0.6476707478054691,PASS,Successful test,13022022-163321
-0.07843852534006546,0.3485677769892307,PASS,Successful test,13022022-163401
-1.9035141800967574,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\18-RUN_POP-25_cxpb-0.9_mutpb-0.9_13022022-154818/sim_test_4001_13022022-154818,13022022-163421
-1.3995013552216649,0.9710302928880036,FAIL,Car drove out of the lane POP-25_cxpb-0.9_mutpb-0.9\18-RUN_POP-25_cxpb-0.9_mutpb-0.9_13022022-154818/sim_test_4002_13022022-154818,13022022-163443
-0.596650877600859,0.6160174535323422,PASS,Successful test,13022022-163525
2,0.0,INVALID,The road is too sharp,13022022-163528
2,0.0,INVALID,The road is too sharp,13022022-163530
-0.7878286193528496,0.7076464634510657,PASS,Successful test,13022022-163613
0.04981879975467196,0.2936849175452865,PASS,Successful test,13022022-163653
0.12337812817302529,0.25485804320792127,PASS,Successful test,13022022-163735
0.36940456216609263,0.28879896794890747,PASS,Successful test,13022022-163816
-0.5637503335723331,0.5948568581315111,PASS,Successful test,13022022-163858
-0.09885152310645173,0.3624124961660733,PASS,Successful test,13022022-163939
0.14800795373478426,0.24286744332417054,PASS,Successful test,13022022-164020
-0.027955002815883923,0.3272125262917077,PASS,Successful test,13022022-164101
0.08506724549570555,0.2783444952676506,PASS,Successful test,13022022-164142
0.04472030711805086,0.2976045848109512,PASS,Successful test,13022022-164224
-0.25230317768751087,0.4485917463952199,PASS,Successful test,13022022-164304
-0.05497815682697915,0.338018102523971,PASS,Successful test,13022022-164346
-0.3030252673845326,0.47195050720263254,PASS,Successful test,13022022-164427
-0.007394791071998252,0.317115489031639,PASS,Successful test,13022022-164508
0.09048150232726848,0.26581322458533074,PASS,Successful test,13022022-164550
0.1034852409890501,0.2650340198675438,PASS,Successful test,13022022-164633
-0.3475474246224133,0.4894500292192018,PASS,Successful test,13022022-164714
-0.18703412586522772,0.4027299852918357,PASS,Successful test,13022022-164755
