min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4464530308866519,0.27427529639997195,PASS,Successful test,09022022-213023
0.8155402015697422,0.025695113256337554,PASS,Successful test,09022022-213056
0.6322398648262813,0.18015863347732308,PASS,Successful test,09022022-213130
2,0.0,INVALID,The road is too sharp,09022022-213132
1.2071076982445903,0.0315213419247643,PASS,Successful test,09022022-213208
0.9851993689951579,0.025696925308264174,PASS,Successful test,09022022-213245
2,0.0,INVALID,The road is too sharp,09022022-213247
1.0073783163398398,0.025695994756309348,PASS,Successful test,09022022-213320
2,0.0,INVALID,The road is too sharp,09022022-213322
0.6084553128001127,0.35935871459498403,PASS,Successful test,09022022-213405
2,0.0,INVALID,The road is too sharp,09022022-213407
0.8052062584795796,0.02569581636421081,PASS,Successful test,09022022-213439
0.4509525838716899,0.40481427617052035,PASS,Successful test,09022022-213515
0.48670270696265505,0.07184939307986982,PASS,Successful test,09022022-213546
2,0.0,INVALID,The road is too sharp,09022022-213549
0.7467416676472529,0.025695937543077196,PASS,Successful test,09022022-213621
2,0.0,INVALID,The road is too sharp,09022022-213624
2,0.0,INVALID,The road is too sharp,09022022-213626
0.3160698203051848,0.16468260837196946,PASS,Successful test,09022022-213701
0.33917843852252516,0.15158549500250007,PASS,Successful test,09022022-213739
2,0.0,INVALID,The road is too sharp,09022022-213740
2,0.0,INVALID,The road is too sharp,09022022-213742
2,0.0,INVALID,The road is too sharp,09022022-213745
0.5164811411541181,0.07364401851889257,PASS,Successful test,09022022-213816
2,0.0,INVALID,The road is too sharp,09022022-213819
0.5682452709749481,0.039497568380635895,PASS,Successful test,09022022-213852
0.3458094389442461,0.4738812605153644,PASS,Successful test,09022022-213935
0.28235127002384663,0.5074761068182043,PASS,Successful test,09022022-214012
0.15258475963719142,0.24734982976941244,PASS,Successful test,09022022-214046
0.6256999921089459,0.2758606030931041,PASS,Successful test,09022022-214124
0.9923774107721057,0.11137352520531152,PASS,Successful test,09022022-214202
0.986979944330896,0.025697079488464447,PASS,Successful test,09022022-214233
0.5120493706662923,0.33039964434167823,PASS,Successful test,09022022-214310
0.2794250954106339,0.18827843255432197,PASS,Successful test,09022022-214347
0.5593827147563026,0.22213216478069142,PASS,Successful test,09022022-214425
0.4836098686111914,0.08631492984375755,PASS,Successful test,09022022-214457
0.09274734356200742,0.26852449110177556,PASS,Successful test,09022022-214531
2,0.0,INVALID,The road is too sharp,09022022-214533
0.5420732454066246,0.38840670993516435,PASS,Successful test,09022022-214616
0.4332551218334906,0.09876036544412292,PASS,Successful test,09022022-214647
0.5605043583938081,0.06948738974998803,PASS,Successful test,09022022-214717
0.13648019058559502,0.5767953390938763,PASS,Successful test,09022022-214750
0.43791273724218205,0.25282129504460693,PASS,Successful test,09022022-214828
0.7156010052571171,0.025695528390569544,PASS,Successful test,09022022-214900
0.8026866940922812,0.02569614534078979,PASS,Successful test,09022022-214935
0.8307872470524702,0.025695765613719668,PASS,Successful test,09022022-215008
