min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-171149
2,0.0,INVALID,The road is too sharp,13022022-171151
0.21510355294379524,0.20568879864095457,PASS,Successful test,13022022-171241
0.5724680313323445,0.04150129265178204,PASS,Successful test,13022022-171313
0.5256163912313565,0.06837225498947097,PASS,Successful test,13022022-171347
2,0.0,INVALID,The road is too sharp,13022022-171350
2,0.0,INVALID,The road is too sharp,13022022-171352
0.34702254158349755,0.4489823037702432,PASS,Successful test,13022022-171432
2,0.0,INVALID,The road is too sharp,13022022-171435
1.065900249883227,0.02569581457210779,PASS,Successful test,13022022-171502
0.8751217188600988,0.17875854985780437,PASS,Successful test,13022022-171540
0.6837357896425651,0.02569662005769302,PASS,Successful test,13022022-171614
2,0.0,INVALID,The road is too sharp,13022022-171616
0.46393192174113196,0.09933770772369244,PASS,Successful test,13022022-171652
0.35344202213951736,0.15225503437416832,PASS,Successful test,13022022-171730
0.13004999915377802,0.25020956984254283,PASS,Successful test,13022022-171803
2,0.0,INVALID,The road is too sharp,13022022-171805
2,0.0,INVALID,The road is too sharp,13022022-171807
1.0207258929684861,0.02569579590918658,PASS,Successful test,13022022-171846
0.8327964042341767,0.025695538777548377,PASS,Successful test,13022022-171918
2,0.0,INVALID,The road is too sharp,13022022-171921
0.5522348705926368,0.05521458657726741,PASS,Successful test,13022022-171954
2,0.0,INVALID,The road is too sharp,13022022-171956
2,0.0,INVALID,The road is too sharp,13022022-171958
2,0.0,INVALID,The road is too sharp,13022022-171959
0.34703953670770327,0.4115682837128448,PASS,Successful test,13022022-172041
0.3238330543651462,0.16444965145141,PASS,Successful test,13022022-172121
0.8256505799996616,0.057717446477187795,PASS,Successful test,13022022-172155
0.2700734998539016,0.17982177586721804,PASS,Successful test,13022022-172237
0.19137870467936713,0.2248625788461016,PASS,Successful test,13022022-172313
0.2774582742474292,0.18521847293784532,PASS,Successful test,13022022-172352
0.38856365573104856,0.12866406855264834,PASS,Successful test,13022022-172430
2,0.0,INVALID,The road is too sharp,13022022-172431
2,0.0,INVALID,The road is too sharp,13022022-172433
0.29586167865848334,0.17809708635130184,PASS,Successful test,13022022-172508
0.5649622668329697,0.04747361686254614,PASS,Successful test,13022022-172542
0.4766093512288876,0.0871120071042748,PASS,Successful test,13022022-172614
0.7919000842575259,0.025695562447088816,PASS,Successful test,13022022-172646
0.8542974331005928,0.1697111138983144,PASS,Successful test,13022022-172725
2,0.0,INVALID,The road is too sharp,13022022-172727
0.3710161778011478,0.1403829441742891,PASS,Successful test,13022022-172807
0.5623942334500358,0.05258781421425229,PASS,Successful test,13022022-172840
0.09759541374461667,0.26440521487987434,PASS,Successful test,13022022-172914
0.5921793554935126,0.03519160979996305,PASS,Successful test,13022022-172949
0.5231960401761557,0.06892790016111427,PASS,Successful test,13022022-173026
