min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-163207
0.3534316521915386,0.14650044087785985,PASS,Successful test,02062022-163257
2,0.0,INVALID,The road is too sharp,02062022-163259
0.3390226142962647,0.147680629333947,PASS,Successful test,02062022-163337
2,0.0,INVALID,The road is too sharp,02062022-163339
2,0.0,INVALID,The road is too sharp,02062022-163341
-1.0146134987922961,0.80546316882664,PASS,Successful test,02062022-163424
0.8594101860647467,0.02569603487285932,PASS,Successful test,02062022-163500
2,0.0,INVALID,The road is too sharp,02062022-163502
0.5413325415158239,0.05838963117896967,PASS,Successful test,02062022-163538
0.12895121953691469,0.5772366018933707,PASS,Successful test,02062022-163610
2,0.0,INVALID,The road is too sharp,02062022-163612
2,0.0,INVALID,The road is too sharp,02062022-163614
2,0.0,INVALID,The road is too sharp,02062022-163617
0.3037026901854507,0.17451057937496095,PASS,Successful test,02062022-163655
-0.6746648733103395,0.6489398863892697,PASS,Successful test,02062022-163739
0.8242066679507642,0.02569600194995736,PASS,Successful test,02062022-163810
2,0.0,INVALID,The road is too sharp,02062022-163814
2,0.0,INVALID,The road is too sharp,02062022-163816
-0.6242322556911506,0.6148150164910042,PASS,Successful test,02062022-163900
0.5021641066241762,0.0843667820210281,PASS,Successful test,02062022-163942
2,0.0,INVALID,The road is too sharp,02062022-163946
0.1503649922744934,0.25397016336818456,PASS,Successful test,02062022-164022
0.7541696181879187,0.02569576641356297,PASS,Successful test,02062022-164055
2,0.0,INVALID,The road is too sharp,02062022-164057
0.7898591800867636,0.04017541540384428,PASS,Successful test,02062022-164135
2,0.0,INVALID,The road is too sharp,02062022-164137
2,0.0,INVALID,The road is too sharp,02062022-164139
2,0.0,INVALID,The road is too sharp,02062022-164141
2,0.0,INVALID,The road is too sharp,02062022-164144
1.1052740229513203,0.025694935136639008,PASS,Successful test,02062022-164218
0.35590999925317024,0.4640271301374388,PASS,Successful test,02062022-164301
0.507162905264831,0.1610058226119293,PASS,Successful test,02062022-164337
1.240290021760769,0.045141063690235406,PASS,Successful test,02062022-164417
0.32464556196530836,0.15783468720603144,PASS,Successful test,02062022-164455
0.4511054031072066,0.1033832863266384,PASS,Successful test,02062022-164533
0.622531955086544,0.025695526025691917,PASS,Successful test,02062022-164608
0.7066143146492188,0.025696486186502887,PASS,Successful test,02062022-164641
0.355628268030459,0.15013165899064962,PASS,Successful test,02062022-164717
0.9135819717325104,0.025695488988280113,PASS,Successful test,02062022-164746
-0.06351403486068419,0.33649448463304177,PASS,Successful test,02062022-164830
2,0.0,INVALID,The road is too sharp,02062022-164832
-0.8955271216789953,0.749001526227579,PASS,Successful test,02062022-164908
2,0.0,INVALID,The road is too sharp,02062022-164910
2,0.0,INVALID,The road is too sharp,02062022-164913
-0.8920313054718045,0.7671976617396189,PASS,Successful test,02062022-164955
0.32770113314851756,0.18061606661721874,PASS,Successful test,02062022-165040
0.3987900404578466,0.12049116630780354,PASS,Successful test,02062022-165113
0.4827747150151136,0.079122991814083,PASS,Successful test,02062022-165150
2,0.0,INVALID,The road is too sharp,02062022-165153
2,0.0,INVALID,The road is too sharp,02062022-165156
0.7174539741587327,0.06661534423606164,PASS,Successful test,02062022-165234
