min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-122053
2,0.0,INVALID,The road is too sharp,02062022-122056
2,0.0,INVALID,The road is too sharp,02062022-122058
2,0.0,INVALID,The road is too sharp,02062022-122100
0.06418292981997498,0.2871196034908253,PASS,Successful test,02062022-122156
-0.8020246312559274,0.7034536092869994,PASS,Successful test,02062022-122236
2,0.0,INVALID,The road is too sharp,02062022-122239
0.44034955601158665,0.10881898939233958,PASS,Successful test,02062022-122316
2,0.0,INVALID,The road is too sharp,02062022-122318
2,0.0,INVALID,The road is too sharp,02062022-122320
0.43697032621002196,0.4252446185773059,PASS,Successful test,02062022-122405
-0.10117623857652935,0.36494622478305827,PASS,Successful test,02062022-122444
2,0.0,INVALID,The road is too sharp,02062022-122447
2,0.0,INVALID,The road is too sharp,02062022-122449
0.6441526837766811,0.025696572452175714,PASS,Successful test,02062022-122533
0.5235889270934329,0.16117718474372955,PASS,Successful test,02062022-122612
0.8829970773655427,0.02569560067555743,PASS,Successful test,02062022-122650
2,0.0,INVALID,The road is too sharp,02062022-122653
1.2197830538964958,0.025696152221276525,PASS,Successful test,02062022-122728
2,0.0,INVALID,The road is too sharp,02062022-122730
2,0.0,INVALID,The road is too sharp,02062022-122732
2,0.0,INVALID,The road is too sharp,02062022-122734
0.4035867741677761,0.12716466398439097,PASS,Successful test,02062022-122813
0.5463655889343619,0.05333075445989466,PASS,Successful test,02062022-122850
2,0.0,INVALID,The road is too sharp,02062022-122852
0.6501225169972615,0.02569671521643324,PASS,Successful test,02062022-122922
2,0.0,INVALID,The road is too sharp,02062022-122924
2,0.0,INVALID,The road is too sharp,02062022-122926
2,0.0,INVALID,The road is too sharp,02062022-122928
0.5460586232486198,0.37349474096071733,PASS,Successful test,02062022-123010
2,0.0,INVALID,The road is too sharp,02062022-123012
0.6994578964909524,0.1066452110123941,PASS,Successful test,02062022-123044
2,0.0,INVALID,The road is too sharp,02062022-123046
2,0.0,INVALID,The road is too sharp,02062022-123047
2,0.0,INVALID,The road is too sharp,02062022-123050
2,0.0,INVALID,The road is too sharp,02062022-123053
0.045262281588879016,0.2962608984162717,PASS,Successful test,02062022-123134
2,0.0,INVALID,The road is too sharp,02062022-123136
0.4347844754251884,0.1102249570704461,PASS,Successful test,02062022-123213
0.3120970737822415,0.177882076773075,PASS,Successful test,02062022-123250
2,0.0,INVALID,The road is too sharp,02062022-123252
2,0.0,INVALID,The road is too sharp,02062022-123254
0.2981796843091786,0.1771473233476124,PASS,Successful test,02062022-123326
2,0.0,INVALID,The road is too sharp,02062022-123328
0.6917497620308,0.025695836089918322,PASS,Successful test,02062022-123400
2,0.0,INVALID,The road is too sharp,02062022-123403
2,0.0,INVALID,The road is too sharp,02062022-123405
-0.1203095640343399,0.3769619151116448,PASS,Successful test,02062022-123442
0.4900747042685556,0.08461825704318804,PASS,Successful test,02062022-123515
2,0.0,INVALID,The road is too sharp,02062022-123517
0.45018606692895413,0.09547265557598605,PASS,Successful test,02062022-123554
0.8366416667291097,0.02569668428691063,PASS,Successful test,02062022-123628
0.5357248983600211,0.061259110464138344,PASS,Successful test,02062022-123705
1.031702570120364,0.02569470148897479,PASS,Successful test,02062022-123739
2,0.0,INVALID,The road is too sharp,02062022-123742
0.49573924223375165,0.09067784553189329,PASS,Successful test,02062022-123823
-0.07204806927099838,0.3476178424106936,PASS,Successful test,02062022-123904
2,0.0,INVALID,The road is too sharp,02062022-123906
