min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5772297440746283,0.04756549500840235,PASS,Successful test,02062022-204359
0.7676830131936108,0.02569625947125842,PASS,Successful test,02062022-204438
0.3724403694478102,0.13918247980286258,PASS,Successful test,02062022-204516
-0.007333500617780597,0.32301632544606373,PASS,Successful test,02062022-204551
-0.01882590532961448,0.3377486692131231,PASS,Successful test,02062022-204630
2,0.0,INVALID,The road is too sharp,02062022-204634
2,0.0,INVALID,The road is too sharp,02062022-204636
2,0.0,INVALID,The road is too sharp,02062022-204638
2,0.0,INVALID,The road is too sharp,02062022-204641
2,0.0,INVALID,The road is too sharp,02062022-204643
2,0.0,INVALID,The road is too sharp,02062022-204645
0.8805068625496364,0.12892720652600165,PASS,Successful test,02062022-204723
2,0.0,INVALID,The road is too sharp,02062022-204725
2,0.0,INVALID,The road is too sharp,02062022-204727
2,0.0,INVALID,The road is too sharp,02062022-204730
2,0.0,INVALID,The road is too sharp,02062022-204734
2,0.0,INVALID,The road is too sharp,02062022-204737
1.028342893987158,0.025694841115570854,PASS,Successful test,02062022-204811
0.4054058921519017,0.12926446940177638,PASS,Successful test,02062022-204846
2,0.0,INVALID,The road is too sharp,02062022-204848
0.9352291570764137,0.18354456864444313,PASS,Successful test,02062022-204927
2,0.0,INVALID,The road is too sharp,02062022-204929
0.4917901994105107,0.07909694113721,PASS,Successful test,02062022-205005
-0.09177684532448094,0.3504602444970173,PASS,Successful test,02062022-205046
0.22545839557478975,0.21464172313179009,PASS,Successful test,02062022-205126
-0.08075061410918893,0.3559836251838424,PASS,Successful test,02062022-205204
2,0.0,INVALID,The road is too sharp,02062022-205207
2,0.0,INVALID,The road is too sharp,02062022-205210
-0.351022987551024,0.4876043617674981,PASS,Successful test,02062022-205250
0.738950096449128,0.025694908259606186,PASS,Successful test,02062022-205328
2,0.0,INVALID,The road is too sharp,02062022-205330
2,0.0,INVALID,The road is too sharp,02062022-205332
2,0.0,INVALID,The road is too sharp,02062022-205333
2,0.0,INVALID,The road is too sharp,02062022-205336
0.014780711580697492,0.3109323695685232,PASS,Successful test,02062022-205417
-0.10822036176289851,0.36305412223517874,PASS,Successful test,02062022-205453
2,0.0,INVALID,The road is too sharp,02062022-205456
2,0.0,INVALID,The road is too sharp,02062022-205458
2,0.0,INVALID,The road is too sharp,02062022-205500
-0.09766525315011165,0.3637018719004814,PASS,Successful test,02062022-205549
1.0535016854982424,0.02569606041881589,PASS,Successful test,02062022-205621
-0.17042009232557076,0.4002843513555038,PASS,Successful test,02062022-205701
0.21114233187950693,0.21034629530697724,PASS,Successful test,02062022-205741
0.6098597026075019,0.026126522229935945,PASS,Successful test,02062022-205820
2,0.0,INVALID,The road is too sharp,02062022-205822
2,0.0,INVALID,The road is too sharp,02062022-205824
2,0.0,INVALID,The road is too sharp,02062022-205826
2,0.0,INVALID,The road is too sharp,02062022-205829
2,0.0,INVALID,The road is too sharp,02062022-205831
0.8780906741663679,0.025695299490834045,PASS,Successful test,02062022-205906
2,0.0,INVALID,The road is too sharp,02062022-205908
2,0.0,INVALID,The road is too sharp,02062022-205911
2,0.0,INVALID,The road is too sharp,02062022-205913
0.15120550314299575,0.24044095009953037,PASS,Successful test,02062022-205954
2,0.0,INVALID,The road is too sharp,02062022-205956
2,0.0,INVALID,The road is too sharp,02062022-205958
1.3557965252102147,0.025695516542411423,PASS,Successful test,02062022-210026
2,0.0,INVALID,The road is too sharp,02062022-210027
0.6166965954148655,0.3164132688285347,PASS,Successful test,02062022-210059
2,0.0,INVALID,The road is too sharp,02062022-210101
0.6501261158619043,0.15028509009161117,PASS,Successful test,02062022-210137
