min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-175538
2,0.0,INVALID,The road is too sharp,02062022-175541
-0.8718380820571201,0.7415645071124831,PASS,Successful test,02062022-175633
0.27855942806430356,0.19240484108121825,PASS,Successful test,02062022-175709
2,0.0,INVALID,The road is too sharp,02062022-175712
2,0.0,INVALID,The road is too sharp,02062022-175714
1.348363070731716,0.025695438408726234,PASS,Successful test,02062022-175757
2,0.0,INVALID,The road is too sharp,02062022-175800
-0.5793235389391063,0.6061618950991068,PASS,Successful test,02062022-175834
2,0.0,INVALID,The road is too sharp,02062022-175836
0.7236438502649407,0.02569673740639422,PASS,Successful test,02062022-175916
2,0.0,INVALID,The road is too sharp,02062022-175918
2,0.0,INVALID,The road is too sharp,02062022-175920
2,0.0,INVALID,The road is too sharp,02062022-175922
0.0705652704656603,0.27485833713774843,PASS,Successful test,02062022-175957
1.0753559225936522,0.12413876904238119,PASS,Successful test,02062022-180038
1.1058937030404663,0.025696489571612524,PASS,Successful test,02062022-180113
0.5417225254079487,0.05925152347602525,PASS,Successful test,02062022-180153
1.2427897204055756,0.039283824975452686,PASS,Successful test,02062022-180224
2,0.0,INVALID,The road is too sharp,02062022-180226
2,0.0,INVALID,The road is too sharp,02062022-180229
-0.20950150558535308,0.41847554638770545,PASS,Successful test,02062022-180303
2,0.0,INVALID,The road is too sharp,02062022-180305
2,0.0,INVALID,The road is too sharp,02062022-180306
2,0.0,INVALID,The road is too sharp,02062022-180308
0.16924037544396642,0.23644898180336138,PASS,Successful test,02062022-180351
2,0.0,INVALID,The road is too sharp,02062022-180353
0.8546589485170557,0.025696748997937613,PASS,Successful test,02062022-180427
1.4930448199026876,0.02569529532493331,PASS,Successful test,02062022-180503
2,0.0,INVALID,The road is too sharp,02062022-180506
2,0.0,INVALID,The road is too sharp,02062022-180508
-0.19161381316275117,0.40209657001901933,PASS,Successful test,02062022-180549
2,0.0,INVALID,The road is too sharp,02062022-180551
2,0.0,INVALID,The road is too sharp,02062022-180553
2,0.0,INVALID,The road is too sharp,02062022-180555
0.9439530324187269,0.025695475186857553,PASS,Successful test,02062022-180633
2,0.0,INVALID,The road is too sharp,02062022-180635
0.3085120808808748,0.16755040215323969,PASS,Successful test,02062022-180710
2,0.0,INVALID,The road is too sharp,02062022-180712
0.2385649236897951,0.20686623526051195,PASS,Successful test,02062022-180748
-0.31665985242856554,0.46821492500683737,PASS,Successful test,02062022-180818
-0.35901370603155813,0.49073518981820496,PASS,Successful test,02062022-180902
0.9858404066503699,0.04278809817223195,PASS,Successful test,02062022-180939
0.7082386522304007,0.025696335494619138,PASS,Successful test,02062022-181012
2,0.0,INVALID,The road is too sharp,02062022-181015
0.1258007360501705,0.2573911579536362,PASS,Successful test,02062022-181053
2,0.0,INVALID,The road is too sharp,02062022-181056
0.5327437571829896,0.38256249782751395,PASS,Successful test,02062022-181128
0.5523431187644379,0.05190120313949276,PASS,Successful test,02062022-181156
2,0.0,INVALID,The road is too sharp,02062022-181158
0.9477808748411285,0.03126780084601766,PASS,Successful test,02062022-181225
0.7870330724804082,0.02569530573026091,PASS,Successful test,02062022-181255
0.575634397852588,0.04646086325344634,PASS,Successful test,02062022-181329
0.9875999092441221,0.027953676874226452,PASS,Successful test,02062022-181403
2,0.0,INVALID,The road is too sharp,02062022-181406
2,0.0,INVALID,The road is too sharp,02062022-181408
2,0.0,INVALID,The road is too sharp,02062022-181411
0.5325345157954862,0.06431431095499285,PASS,Successful test,02062022-181444
1.3761868121380973,0.025694583895449763,PASS,Successful test,02062022-181518
