min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-134447
0.11029031246875287,0.25671270361510623,PASS,Successful test,02062022-134540
0.8521688064097146,0.025695711755430173,PASS,Successful test,02062022-134608
1.0409765132608997,0.07952091470756562,PASS,Successful test,02062022-134647
0.3211358511949294,0.16338535709154334,PASS,Successful test,02062022-134722
0.7680725601762681,0.02569485907325786,PASS,Successful test,02062022-134755
0.2508998164412628,0.20155295395904704,PASS,Successful test,02062022-134832
2,0.0,INVALID,The road is too sharp,02062022-134835
0.7335187682256759,0.025696720468025513,PASS,Successful test,02062022-134906
2,0.0,INVALID,The road is too sharp,02062022-134909
0.7009944449736565,0.13611025124016163,PASS,Successful test,02062022-134951
0.5383376301282878,0.05882791718223512,PASS,Successful test,02062022-135024
0.8991787089536958,0.02569549465760279,PASS,Successful test,02062022-135055
2,0.0,INVALID,The road is too sharp,02062022-135058
2,0.0,INVALID,The road is too sharp,02062022-135100
2,0.0,INVALID,The road is too sharp,02062022-135103
0.6512812603077549,0.027939031056374186,PASS,Successful test,02062022-135139
0.3511163775934769,0.35115546144855436,PASS,Successful test,02062022-135218
1.1033361769014702,0.05846111467239856,PASS,Successful test,02062022-135255
2,0.0,INVALID,The road is too sharp,02062022-135257
2,0.0,INVALID,The road is too sharp,02062022-135301
-0.7310236551928178,0.9644848571450013,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.9_mutpb-0.8\2-RUN_POP-75_cxpb-0.9_mutpb-0.8_02062022-134445/sim_test_6759_02062022-134445,02062022-135339
2,0.0,INVALID,The road is too sharp,02062022-135341
2,0.0,INVALID,The road is too sharp,02062022-135343
0.12086013780466898,0.25752257052536587,PASS,Successful test,02062022-135419
2,0.0,INVALID,The road is too sharp,02062022-135420
-0.15471250375345091,0.3960453882503404,PASS,Successful test,02062022-135502
0.610960431191393,0.028407525650152365,PASS,Successful test,02062022-135532
0.4590747536731732,0.10160902670919902,PASS,Successful test,02062022-135609
0.5584786113266069,0.05048555533449628,PASS,Successful test,02062022-135650
0.7290445232023726,0.026238289219190136,PASS,Successful test,02062022-135722
-0.37738065781716745,0.5031670608811514,PASS,Successful test,02062022-135753
2,0.0,INVALID,The road is too sharp,02062022-135755
0.7987922024805072,0.25611956591226614,PASS,Successful test,02062022-135831
2,0.0,INVALID,The road is too sharp,02062022-135834
2,0.0,INVALID,The road is too sharp,02062022-135837
2,0.0,INVALID,The road is too sharp,02062022-135840
0.7534651598115218,0.09954189305806438,PASS,Successful test,02062022-135911
2,0.0,INVALID,The road is too sharp,02062022-135912
2,0.0,INVALID,The road is too sharp,02062022-135915
2,0.0,INVALID,The road is too sharp,02062022-135917
1.5022879814680576,0.025696085622069154,PASS,Successful test,02062022-135955
2,0.0,INVALID,The road is too sharp,02062022-135957
0.15123991488656174,0.24467786562752425,PASS,Successful test,02062022-140033
0.3654347602857062,0.1443912759478958,PASS,Successful test,02062022-140118
2,0.0,INVALID,The road is too sharp,02062022-140121
2,0.0,INVALID,The road is too sharp,02062022-140123
0.9258115075639848,0.025695668193232102,PASS,Successful test,02062022-140153
2,0.0,INVALID,The road is too sharp,02062022-140155
2,0.0,INVALID,The road is too sharp,02062022-140158
2,0.0,INVALID,The road is too sharp,02062022-140200
0.25728105544936164,0.19013518484184389,PASS,Successful test,02062022-140236
2,0.0,INVALID,The road is too sharp,02062022-140238
0.41228731738444435,0.12122919699939971,PASS,Successful test,02062022-140317
