min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7863059046191225,0.15484145571797725,PASS,Successful test,02062022-233038
2,0.0,INVALID,The road is too sharp,02062022-233040
1.4545531461246881,0.02569594210270365,PASS,Successful test,02062022-233121
2,0.0,INVALID,The road is too sharp,02062022-233123
0.9289581629818873,0.18693733523886935,PASS,Successful test,02062022-233204
2,0.0,INVALID,The road is too sharp,02062022-233207
0.7887538992428271,0.025695937937622038,PASS,Successful test,02062022-233243
2,0.0,INVALID,The road is too sharp,02062022-233246
2,0.0,INVALID,The road is too sharp,02062022-233251
2,0.0,INVALID,The road is too sharp,02062022-233253
0.5818638503999811,0.03857428310714062,PASS,Successful test,02062022-233331
2,0.0,INVALID,The road is too sharp,02062022-233333
2,0.0,INVALID,The road is too sharp,02062022-233335
2,0.0,INVALID,The road is too sharp,02062022-233337
2,0.0,INVALID,The road is too sharp,02062022-233339
2,0.0,INVALID,The road is too sharp,02062022-233342
0.0717348826742168,0.287312394796147,PASS,Successful test,02062022-233421
0.8953628209538083,0.025695842734102747,PASS,Successful test,02062022-233502
0.43182398149900103,0.11242469707834013,PASS,Successful test,02062022-233537
0.6425551346075564,0.16172960201107156,PASS,Successful test,02062022-233617
0.33348282228339965,0.15132044939020473,PASS,Successful test,02062022-233652
0.5599648230455327,0.05772888444502733,PASS,Successful test,02062022-233724
-0.13806809129092112,0.38894313048257456,PASS,Successful test,02062022-233802
2,0.0,INVALID,The road is too sharp,02062022-233805
0.821623189978111,0.025696433385521633,PASS,Successful test,02062022-233839
2,0.0,INVALID,The road is too sharp,02062022-233842
1.0598769908786272,0.02569613360067191,PASS,Successful test,02062022-233915
2,0.0,INVALID,The road is too sharp,02062022-233917
2,0.0,INVALID,The road is too sharp,02062022-233919
0.951106342525557,0.025697071738259636,PASS,Successful test,02062022-233956
2,0.0,INVALID,The road is too sharp,02062022-233958
2,0.0,INVALID,The road is too sharp,02062022-234000
2,0.0,INVALID,The road is too sharp,02062022-234002
2,0.0,INVALID,The road is too sharp,02062022-234004
2,0.0,INVALID,The road is too sharp,02062022-234006
-0.6652591650236168,0.9601051975762527,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.9_mutpb-0.8\9-RUN_POP-75_cxpb-0.9_mutpb-0.8_02062022-232959/sim_test_8235_02062022-232959,02062022-234028
0.3651638819612735,0.14016432768626697,PASS,Successful test,02062022-234105
2,0.0,INVALID,The road is too sharp,02062022-234107
0.5251930342623212,0.06920276215460419,PASS,Successful test,02062022-234141
2,0.0,INVALID,The road is too sharp,02062022-234143
2,0.0,INVALID,The road is too sharp,02062022-234145
2,0.0,INVALID,The road is too sharp,02062022-234147
2,0.0,INVALID,The road is too sharp,02062022-234150
0.7400560562608336,0.02569673046870191,PASS,Successful test,02062022-234228
0.517821902764575,0.0692690553247457,PASS,Successful test,02062022-234304
0.9073457657154895,0.06943186258071643,PASS,Successful test,02062022-234335
0.0683891495077038,0.2752918128622176,PASS,Successful test,02062022-234406
-0.031157152672677935,0.5991069877751118,PASS,Successful test,02062022-234448
2,0.0,INVALID,The road is too sharp,02062022-234449
2,0.0,INVALID,The road is too sharp,02062022-234451
2,0.0,INVALID,The road is too sharp,02062022-234453
0.4774029559117552,0.219202485507767,PASS,Successful test,02062022-234529
1.4048849706390638,0.02569611686096218,PASS,Successful test,02062022-234606
-0.02458510688825788,0.32783245475638845,PASS,Successful test,02062022-234642
2,0.0,INVALID,The road is too sharp,02062022-234644
0.9366553148790229,0.036777609132793154,PASS,Successful test,02062022-234711
2,0.0,INVALID,The road is too sharp,02062022-234715
2,0.0,INVALID,The road is too sharp,02062022-234717
2,0.0,INVALID,The road is too sharp,02062022-234720
2,0.0,INVALID,The road is too sharp,02062022-234722
0.7994418800223295,0.025695482832356786,PASS,Successful test,02062022-234800
0.8108970565940932,0.02569613531234549,PASS,Successful test,02062022-234832
0.6595553393304674,0.025696176560009998,PASS,Successful test,02062022-234907
2,0.0,INVALID,The road is too sharp,02062022-234910
0.04452401164968367,0.3005357950421219,PASS,Successful test,02062022-234945
2,0.0,INVALID,The road is too sharp,02062022-234947
0.012869695815806548,0.30061849294273535,PASS,Successful test,02062022-235019
2,0.0,INVALID,The road is too sharp,02062022-235021
1.4406905084535728,0.025695347300584426,PASS,Successful test,02062022-235058
2,0.0,INVALID,The road is too sharp,02062022-235102
0.921536240564415,0.02569566086908459,PASS,Successful test,02062022-235142
2,0.0,INVALID,The road is too sharp,02062022-235147
0.587895178272779,0.03672901347735813,PASS,Successful test,02062022-235219
2,0.0,INVALID,The road is too sharp,02062022-235223
2,0.0,INVALID,The road is too sharp,02062022-235225
0.22383115208160276,0.21022718940483287,PASS,Successful test,02062022-235305
2,0.0,INVALID,The road is too sharp,02062022-235307
0.6589751387835538,0.3181583453412664,PASS,Successful test,02062022-235346
2,0.0,INVALID,The road is too sharp,02062022-235348
0.18084103251399575,0.23527010113540459,PASS,Successful test,02062022-235427
2,0.0,INVALID,The road is too sharp,02062022-235430
