min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8957220733321736,0.2103937494039274,PASS,Successful test,28052022-035904
0.8382750369608254,0.025696458758751928,PASS,Successful test,28052022-035940
0.5164662956427433,0.07325116084715688,PASS,Successful test,28052022-040019
1.1904690909845108,0.02569591122457837,PASS,Successful test,28052022-040055
0.6658198647968445,0.23608433102143345,PASS,Successful test,28052022-040138
0.7860090484833908,0.025696339368396992,PASS,Successful test,28052022-040215
0.48066709393683693,0.08684815835151438,PASS,Successful test,28052022-040248
0.3004707822297956,0.17275580144130676,PASS,Successful test,28052022-040319
0.7907071946301303,0.05579728971308162,PASS,Successful test,28052022-040357
0.18526699474823483,0.22879030887993534,PASS,Successful test,28052022-040435
0.36087603275084956,0.14468204493275016,PASS,Successful test,28052022-040513
-0.07401814789166794,0.35143209127852026,PASS,Successful test,28052022-040552
0.7276146511232038,0.04745819758372305,PASS,Successful test,28052022-040631
0.6994864997701236,0.02569536838183739,PASS,Successful test,28052022-040706
0.12500407911428923,0.2608193987743427,PASS,Successful test,28052022-040751
1.295955791082361,0.025696217955097245,PASS,Successful test,28052022-040823
-1.0060863612709117,0.8045515618124173,PASS,Successful test,28052022-040908
0.22737241392401386,0.19716305122743139,PASS,Successful test,28052022-040943
0.41338510619272717,0.11890790517970928,PASS,Successful test,28052022-041016
0.7147286622118425,0.02569426353415938,PASS,Successful test,28052022-041047
0.7136601757844312,0.025696086957451514,PASS,Successful test,28052022-041121
0.8101620185481753,0.16865925465423603,PASS,Successful test,28052022-041203
0.4141003371218608,0.11387584751401414,PASS,Successful test,28052022-041236
0.5976158292013758,0.03717192363236743,PASS,Successful test,28052022-041314
0.5395845453279045,0.0663045346576211,PASS,Successful test,28052022-041349
0.09029235815634618,0.2710044065014715,PASS,Successful test,28052022-041424
0.15351047412256347,0.24520944348868445,PASS,Successful test,28052022-041502
0.3941367072783839,0.12573745616694787,PASS,Successful test,28052022-041540
-0.06778347206385016,0.3543604075845964,PASS,Successful test,28052022-041617
0.7239879941921636,0.02569564260910495,PASS,Successful test,28052022-041648
0.9005281358314969,0.028152320207049386,PASS,Successful test,28052022-041719
0.7390421389429702,0.03457583596261149,PASS,Successful test,28052022-041755
