min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.90962981616084,0.025696311891287182,PASS,Successful test,10062022-013431
1.0336041160955576,0.06625922774103798,PASS,Successful test,10062022-013510
1.4724372959030667,0.025695234659137145,PASS,Successful test,10062022-013552
1.0519139483020945,0.025695494656366114,PASS,Successful test,10062022-013624
1.089664062093125,0.02569614329086789,PASS,Successful test,10062022-013702
2,0.0,INVALID,The road is too sharp,10062022-013704
1.438747269301576,0.025697124913818925,PASS,Successful test,10062022-013743
-0.0004117673231078811,0.31922056143212485,PASS,Successful test,10062022-013820
-0.679844480137624,0.644421031900734,PASS,Successful test,10062022-013900
0.5236225481706338,0.06574796440414277,PASS,Successful test,10062022-013944
0.5736879597627091,0.04266519679587455,PASS,Successful test,10062022-014019
0.3022045657895365,0.17072630285142942,PASS,Successful test,10062022-014100
0.7584980436151336,0.025696110772288283,PASS,Successful test,10062022-014135
0.8566550720472694,0.14382072116256228,PASS,Successful test,10062022-014214
0.49775902883518586,0.08218175505029757,PASS,Successful test,10062022-014251
0.7138017696594317,0.06791752396281958,PASS,Successful test,10062022-014330
0.32627511040403645,0.15739385179878052,PASS,Successful test,10062022-014404
-0.6216738480046224,0.6204122695352288,PASS,Successful test,10062022-014447
0.3428072441159833,0.1581439697625201,PASS,Successful test,10062022-014526
0.9789180706423202,0.025696327998935398,PASS,Successful test,10062022-014600
-1.4450411949141309,0.9516697851441787,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.9_mutpb-0.1\7-RUN_POP-50_cxpb-0.9_mutpb-0.1_10062022-012933/sim_test_9548_10062022-012933,10062022-014631
0.9480468768383514,0.025696621726831848,PASS,Successful test,10062022-015110
0.5455872493111336,0.058118417463477456,PASS,Successful test,10062022-015141
0.3314768862456039,0.15996289045365375,PASS,Successful test,10062022-015220
0.6218059050439866,0.02569591946630223,PASS,Successful test,10062022-015257
0.44309146109896025,0.10406633716170421,PASS,Successful test,10062022-015334
0.7082320770930159,0.13538694874406432,PASS,Successful test,10062022-015410
-0.6094722500009682,0.6142357119708888,PASS,Successful test,10062022-015451
0.5862873880114614,0.09983069504463749,PASS,Successful test,10062022-015527
-0.01889482350302707,0.32716933060699704,PASS,Successful test,10062022-015608
0.5378379949289331,0.06718275200890222,PASS,Successful test,10062022-015650
-0.2606355707035326,0.44118311565942137,PASS,Successful test,10062022-015736
0.7090546792915224,0.15730215297298344,PASS,Successful test,10062022-015816
0.9155979900120024,0.025697026275283363,PASS,Successful test,10062022-015847
1.0262536703795933,0.025695594067259853,PASS,Successful test,10062022-015923
0.6072997322775668,0.3186556485750264,PASS,Successful test,10062022-020012
0.3551008529617119,0.314933142041252,PASS,Successful test,10062022-020059
0.752742261879332,0.025696279879547257,PASS,Successful test,10062022-020130
0.44754431478863177,0.10828841353625973,PASS,Successful test,10062022-020206
0.1762638127272318,0.23618470095430577,PASS,Successful test,10062022-020247
-0.014109124508018489,0.3236971183125755,PASS,Successful test,10062022-020324
0.6494174220418507,0.3247785959592855,PASS,Successful test,10062022-020402
-0.18123178547129815,0.7366240994070299,PASS,Successful test,10062022-020441
0.7561582383151304,0.025697340682548364,PASS,Successful test,10062022-020516
0.6366686871922846,0.047250074478482396,PASS,Successful test,10062022-020549
0.6495197570161177,0.32952697340656045,PASS,Successful test,10062022-020628
1.3122992220589063,0.025696917674549846,PASS,Successful test,10062022-020659
-0.7863540174220587,0.6926955785678356,PASS,Successful test,10062022-020742
0.30926275066046705,0.17459536954872468,PASS,Successful test,10062022-020817
0.3094597263823389,0.18036920944283186,PASS,Successful test,10062022-020901
-0.04161390308612489,0.32872909406743767,PASS,Successful test,10062022-020937
1.0524475709808874,0.025694843340078988,PASS,Successful test,10062022-021012
0.8033858837061469,0.1244615774535901,PASS,Successful test,10062022-021049
1.1907443089052647,0.02569733921980477,PASS,Successful test,10062022-021119
0.33499694743706443,0.1580081838817594,PASS,Successful test,10062022-021157
1.4444224129699603,0.025695598495028005,PASS,Successful test,10062022-021227
0.22408745508143713,0.2345651519137505,PASS,Successful test,10062022-021307
0.09355459027250279,0.2692500851566083,PASS,Successful test,10062022-021342
-0.7319950634899737,0.951545793801496,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.9_mutpb-0.1\7-RUN_POP-50_cxpb-0.9_mutpb-0.1_10062022-012933/sim_test_9689_10062022-012933,10062022-021406
0.282064433363439,0.18283265962159334,PASS,Successful test,10062022-021843
0.8604466140611957,0.12562129951765588,PASS,Successful test,10062022-021927
-0.2553901141665862,0.44819626636293164,PASS,Successful test,10062022-022004
0.12970241197632992,0.2517383860083925,PASS,Successful test,10062022-022044
0.245491756478863,0.20259827326740054,PASS,Successful test,10062022-022118
0.042624645826250696,0.29834794766240846,PASS,Successful test,10062022-022159
0.3533679533873082,0.13671429992376238,PASS,Successful test,10062022-022234
-0.21620118162759816,0.41750954399548545,PASS,Successful test,10062022-022316
0.20542341318729207,0.22244038206728411,PASS,Successful test,10062022-022355
0.12857960296381132,0.2562109385592568,PASS,Successful test,10062022-022433
0.9507487144748878,0.02569500693378879,PASS,Successful test,10062022-022504
0.494232080378316,0.07953938534349636,PASS,Successful test,10062022-022540
0.4524125555105085,0.10233725989872478,PASS,Successful test,10062022-022616
-0.31747976584805704,0.46196686091795836,PASS,Successful test,10062022-022647
0.3738814136301434,0.12782967882056406,PASS,Successful test,10062022-022721
0.9140050398068349,0.025696473973276346,PASS,Successful test,10062022-022756
-0.2686892464947639,0.4432036394978549,PASS,Successful test,10062022-022835
0.40157597821506674,0.1292284351160291,PASS,Successful test,10062022-022908
0.30585467971791047,0.15752154920261097,PASS,Successful test,10062022-022952
-0.34396355077946383,0.48228617752970737,PASS,Successful test,10062022-023028
0.4545287657174981,0.09054460048176516,PASS,Successful test,10062022-023110
0.3349428333051381,0.15802160736570348,PASS,Successful test,10062022-023148
1.2507367316994507,0.02569452283502338,PASS,Successful test,10062022-023226
-0.7513358885252828,0.9522950616374072,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.9_mutpb-0.1\7-RUN_POP-50_cxpb-0.9_mutpb-0.1_10062022-012933/sim_test_9817_10062022-012933,10062022-023248
0.5921206686742546,0.034223088858256534,PASS,Successful test,10062022-023804
0.2704580694555063,0.5049923413097313,PASS,Successful test,10062022-023842
0.6016570441620699,0.03127639862651288,PASS,Successful test,10062022-023924
1.0660012731798334,0.02569556915855087,PASS,Successful test,10062022-023957
0.662388145126747,0.025696233199449803,PASS,Successful test,10062022-024029
0.14037703984606686,0.24844309600962344,PASS,Successful test,10062022-024108
-0.46773138750268206,0.5344484387185297,PASS,Successful test,10062022-024149
0.9175141133795077,0.02569636194859115,PASS,Successful test,10062022-024218
0.12764449773912845,0.25714231206694527,PASS,Successful test,10062022-024251
1.3100981199439352,0.02569663542007783,PASS,Successful test,10062022-024325
2,0.0,INVALID,The road is too sharp,10062022-024327
0.6059158444197765,0.12503624651691014,PASS,Successful test,10062022-024404
0.6598383815939728,0.02569564173711869,PASS,Successful test,10062022-024443
0.3206853921607655,0.48512722916190154,PASS,Successful test,10062022-024522
0.8569034010770096,0.02569546251360577,PASS,Successful test,10062022-024556
0.5611519359464627,0.17396452199812806,PASS,Successful test,10062022-024633
0.9722491020969961,0.11531980743664594,PASS,Successful test,10062022-024705
0.4192965862141662,0.1193487718585784,PASS,Successful test,10062022-024745
0.6345339388098485,0.02569560347343769,PASS,Successful test,10062022-024823
0.6551832575240386,0.23537536240567114,PASS,Successful test,10062022-024905
-0.4420572220019894,0.8622062322491538,PASS,Successful test,10062022-024947
-0.05817290324727553,0.6830567644801082,PASS,Successful test,10062022-025032
0.6419174592513859,0.025695902885818578,PASS,Successful test,10062022-025104
0.48897471031831685,0.08257274166782191,PASS,Successful test,10062022-025135
0.7913652820193902,0.025695524833288408,PASS,Successful test,10062022-025210
0.4635134145510189,0.09374013083427901,PASS,Successful test,10062022-025247
-1.1109196361991183,0.9995418273472636,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.9_mutpb-0.1\7-RUN_POP-50_cxpb-0.9_mutpb-0.1_10062022-012933/sim_test_9962_10062022-012933,10062022-025304
