min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7633109605377244,0.2710026271968142,PASS,Successful test,09062022-171237
0.8808911498421432,0.20898679257980712,PASS,Successful test,09062022-171314
-0.8741972066080663,0.7365651395618271,PASS,Successful test,09062022-171350
0.6903515592648994,0.04157596094786831,PASS,Successful test,09062022-171424
0.8407090377870376,0.10993515934269416,PASS,Successful test,09062022-171459
0.3846357369656179,0.12383304650047089,PASS,Successful test,09062022-171539
0.4853064816821917,0.08247167095982355,PASS,Successful test,09062022-171612
0.08259613296022184,0.26606172967093167,PASS,Successful test,09062022-171645
0.26580852419542733,0.1920027575512515,PASS,Successful test,09062022-171723
0.6916920380481386,0.30376153649565674,PASS,Successful test,09062022-171757
0.016016597354992168,0.31079200770793713,PASS,Successful test,09062022-171843
1.0100730749130538,0.1549604678974098,PASS,Successful test,09062022-171915
0.744264405285264,0.025696668773557585,PASS,Successful test,09062022-171957
0.8034265076969815,0.025694965637526046,PASS,Successful test,09062022-172035
0.507978820373467,0.07678876385552613,PASS,Successful test,09062022-172113
0.2092655868558848,0.5387558305169353,PASS,Successful test,09062022-172152
1.0263590292167464,0.025696605149232887,PASS,Successful test,09062022-172226
0.3696918329503931,0.14324466504556677,PASS,Successful test,09062022-172305
0.5082987046878187,0.07688912068729792,PASS,Successful test,09062022-172339
0.74137234826702,0.025696240202801035,PASS,Successful test,09062022-172412
0.027827545111419605,0.30573128813332495,PASS,Successful test,09062022-172450
0.3117917395408467,0.1704054866952317,PASS,Successful test,09062022-172533
0.6218049296520003,0.26056008471297243,PASS,Successful test,09062022-172613
0.9185435572753264,0.17601022550400391,PASS,Successful test,09062022-172646
0.7851629584157698,0.09478687936354424,PASS,Successful test,09062022-172720
0.9195566623497924,0.16330703688796833,PASS,Successful test,09062022-172759
0.44096954526365173,0.1033361939126256,PASS,Successful test,09062022-172838
0.643433841453146,0.02569523480153113,PASS,Successful test,09062022-172913
0.3641845589365009,0.14340128212698222,PASS,Successful test,09062022-172952
1.024941199363243,0.025695766906250195,PASS,Successful test,09062022-173027
-0.28453071866956625,0.4533379302208487,PASS,Successful test,09062022-173104
0.25778942910487745,0.19464496936982312,PASS,Successful test,09062022-173146
0.3514021225137627,0.1536408194725687,PASS,Successful test,09062022-173226
0.6235400102573496,0.07302156174494068,PASS,Successful test,09062022-173305
0.5118275501437979,0.07099525213339752,PASS,Successful test,09062022-173342
0.8194461704559575,0.025695863430327925,PASS,Successful test,09062022-173415
0.5053315668904257,0.078100205473002,PASS,Successful test,09062022-173452
0.3880340501395996,0.45551462097594864,PASS,Successful test,09062022-173535
0.9220167497402911,0.1665025805648176,PASS,Successful test,09062022-173614
0.7632102169123072,0.06119091667609733,PASS,Successful test,09062022-173655
0.5771554046822818,0.09908552571438145,PASS,Successful test,09062022-173733
0.23612510697246192,0.21287869504754187,PASS,Successful test,09062022-173811
0.940539867608946,0.17335133337603026,PASS,Successful test,09062022-173845
0.4445196278384915,0.300556169533281,PASS,Successful test,09062022-173922
1.2351268940881301,0.02569638322361789,PASS,Successful test,09062022-173957
0.7755535686257751,0.2680404159531965,PASS,Successful test,09062022-174034
0.9973261437409233,0.025695251311441458,PASS,Successful test,09062022-174112
0.7894256588288908,0.025695931105183978,PASS,Successful test,09062022-174149
-0.1797353095362424,0.732774130351654,PASS,Successful test,09062022-174236
