min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8824702242051397,0.21291067331667013,PASS,Successful test,09062022-224743
0.3861696538226136,0.24651537489929787,PASS,Successful test,09062022-224824
0.997491260667541,0.1319830940597787,PASS,Successful test,09062022-224902
0.5572926321905449,0.05026193545186797,PASS,Successful test,09062022-224942
0.4235360303994615,0.4378883831584931,PASS,Successful test,09062022-225018
-1.029814062543183,0.8304561824438746,PASS,Successful test,09062022-225056
0.8311482378786348,0.025695757039736256,PASS,Successful test,09062022-225129
0.9883731219892462,0.1317335162073633,PASS,Successful test,09062022-225213
-0.13520313055800592,0.38162214478912926,PASS,Successful test,09062022-225252
0.022184384358090448,0.29501178830414343,PASS,Successful test,09062022-225336
0.6957454731952326,0.09164613811272226,PASS,Successful test,09062022-225413
-0.7876709206995813,0.7046969600869026,PASS,Successful test,09062022-225457
-0.08363500512154376,0.35811932953905945,PASS,Successful test,09062022-225536
0.7147424687062003,0.025695963712188963,PASS,Successful test,09062022-225614
1.0511752946195734,0.02569525306017617,PASS,Successful test,09062022-225649
0.5602056904904835,0.05313821955863651,PASS,Successful test,09062022-225720
0.7236046942968002,0.08537340226045831,PASS,Successful test,09062022-225800
0.1898899235727305,0.2236893142038503,PASS,Successful test,09062022-225838
0.40347679454576424,0.12471120687880555,PASS,Successful test,09062022-225915
0.9977589395452315,0.025696466157460685,PASS,Successful test,09062022-225949
0.6095946488553272,0.17740221015259083,PASS,Successful test,09062022-230029
1.1646307766753898,0.025696042519052442,PASS,Successful test,09062022-230059
0.14990925187873083,0.23532308504267996,PASS,Successful test,09062022-230144
0.5942996157464357,0.03346246221267157,PASS,Successful test,09062022-230220
0.831066219757087,0.025694716237978477,PASS,Successful test,09062022-230301
-0.08305453035936372,0.350823270773593,PASS,Successful test,09062022-230335
0.34154305390972306,0.15706663467318582,PASS,Successful test,09062022-230411
0.9345108833511244,0.025695750098876813,PASS,Successful test,09062022-230443
0.23210873820850342,0.207940863925973,PASS,Successful test,09062022-230518
0.5919680309058741,0.037660679000491304,PASS,Successful test,09062022-230601
0.22976691719170295,0.530024574313593,PASS,Successful test,09062022-230642
0.3209896524956586,0.16006459892502434,PASS,Successful test,09062022-230716
1.1012623316823966,0.02569606112786782,PASS,Successful test,09062022-230750
2,0.0,INVALID,The road is too sharp,09062022-230752
-0.8792146537286096,0.7379799648697101,PASS,Successful test,09062022-230829
0.6898871926173493,0.025695710940269012,PASS,Successful test,09062022-230903
1.298465675529775,0.02569528519777242,PASS,Successful test,09062022-230940
0.7656125239152649,0.09880606331821418,PASS,Successful test,09062022-231018
0.4534629284152487,0.1019554706637944,PASS,Successful test,09062022-231101
0.1275308310965031,0.25397111829515473,PASS,Successful test,09062022-231147
1.266541496170613,0.031087286398555736,PASS,Successful test,09062022-231218
0.5326792850754596,0.06491853950137816,PASS,Successful test,09062022-231258
0.1279540629288367,0.29715715411110877,PASS,Successful test,09062022-231340
0.40477351068563716,0.11259473867633185,PASS,Successful test,09062022-231416
0.8138250884368439,0.025695738344441166,PASS,Successful test,09062022-231445
1.0058598883564052,0.048338104112823355,PASS,Successful test,09062022-231521
0.16567632469626492,0.2303283183924968,PASS,Successful test,09062022-231556
0.8853931693567827,0.21690859808959173,PASS,Successful test,09062022-231634
-0.06125802243262024,0.3444893757397741,PASS,Successful test,09062022-231713
2,0.0,INVALID,The road is too sharp,09062022-231716
0.23288194505245885,0.5291516525712183,PASS,Successful test,09062022-231758
-0.1329326759581968,0.38112790915081407,PASS,Successful test,09062022-231837
-0.08853079548680354,0.3602009052200341,PASS,Successful test,09062022-231920
0.16637675319317236,0.23033877266383695,PASS,Successful test,09062022-231959
0.14082655093203833,0.23815013981116784,PASS,Successful test,09062022-232044
0.1923384579281433,0.22302951830905582,PASS,Successful test,09062022-232117
0.8305843622594209,0.025694716237978477,PASS,Successful test,09062022-232154
0.4510462117787657,0.10299986224120938,PASS,Successful test,09062022-232237
0.40460630872476666,0.11275985621204643,PASS,Successful test,09062022-232313
0.5956805547541635,0.03288415629522479,PASS,Successful test,09062022-232348
-0.09413475402669302,0.363830655417719,PASS,Successful test,09062022-232431
0.008786462181884724,0.30566616892086884,PASS,Successful test,09062022-232506
-0.7854243856144687,0.7041463898482,PASS,Successful test,09062022-232549
-0.8776698011417996,0.7378650183604055,PASS,Successful test,09062022-232630
-0.06049011421187611,0.34479069923302874,PASS,Successful test,09062022-232709
0.38627937149354863,0.24696240906550615,PASS,Successful test,09062022-232750
0.1531842354564148,0.2347058363347585,PASS,Successful test,09062022-232836
0.3517475969098307,0.15009313442046657,PASS,Successful test,09062022-232909
-0.08545348770033678,0.358876110264994,PASS,Successful test,09062022-232952
0.7161373170640011,0.025695963712188963,PASS,Successful test,09062022-233030
-0.07998611941032818,0.34850424706029237,PASS,Successful test,09062022-233105
-0.957560048389154,0.7752772212327312,PASS,Successful test,09062022-233145
0.6079214929831906,0.1808070932343815,PASS,Successful test,09062022-233221
-0.05591953572477104,0.3455497959499979,PASS,Successful test,09062022-233304
0.5597351670203286,0.052988311339054905,PASS,Successful test,09062022-233335
0.42686077623320284,0.4365696687840549,PASS,Successful test,09062022-233407
0.42323535522385125,0.4380232266400176,PASS,Successful test,09062022-233442
0.14867258369741387,0.23427642871825916,PASS,Successful test,09062022-233527
0.18981222942848985,0.22380161958611589,PASS,Successful test,09062022-233605
0.12673320711714475,0.29767168663897114,PASS,Successful test,09062022-233647
-0.08641884224316465,0.3516530593991247,PASS,Successful test,09062022-233722
-0.08878383605781748,0.35209045534006256,PASS,Successful test,09062022-233801
-0.058099539871085515,0.343877895481813,PASS,Successful test,09062022-233840
0.40859065955420526,0.11178725018308999,PASS,Successful test,09062022-233919
0.7250375637788649,0.08553100828420013,PASS,Successful test,09062022-234000
0.5907179710700996,0.03770096308165305,PASS,Successful test,09062022-234044
0.7449527163390277,0.11466845808080028,PASS,Successful test,09062022-234118
0.3863462517367897,0.24686332568063207,PASS,Successful test,09062022-234200
0.8817763573592101,0.21262098338788593,PASS,Successful test,09062022-234244
0.8309811552072901,0.025695757039736256,PASS,Successful test,09062022-234317
-0.7863687953953828,0.7047174615305463,PASS,Successful test,09062022-234401
-0.7878083833326852,0.704820622660433,PASS,Successful test,09062022-234444
-0.13410496491236046,0.38106606231994167,PASS,Successful test,09062022-234523
-0.5945228985388815,0.59823136899486,PASS,Successful test,09062022-234603
-0.1202579432156945,0.36713165060571507,PASS,Successful test,09062022-234638
-0.08535713757688157,0.3599801799830131,PASS,Successful test,09062022-234717
-0.1377511101429043,0.3828207365067151,PASS,Successful test,09062022-234755
-0.13994031781162297,0.38253232233402235,PASS,Successful test,09062022-234834
-0.05491613993524247,0.34489107259104623,PASS,Successful test,09062022-234917
-0.0830717651730537,0.35087508634614406,PASS,Successful test,09062022-234956
-0.13547915419449552,0.38143553880232095,PASS,Successful test,09062022-235031
-0.08497449925527567,0.3595423963942176,PASS,Successful test,09062022-235109
0.18957812033970178,0.22323531660184548,PASS,Successful test,09062022-235147
-0.7875662760648989,0.7046792680792264,PASS,Successful test,09062022-235231
-0.05528248677219283,0.3432574637142022,PASS,Successful test,09062022-235310
-0.7877272822476176,0.7047931119997666,PASS,Successful test,09062022-235353
-0.08255624490126223,0.3586616402049255,PASS,Successful test,09062022-235436
-0.08735945637066367,0.352991282920915,PASS,Successful test,09062022-235516
0.19853075140089915,0.2103769111879522,PASS,Successful test,09062022-235554
-0.1895519354275046,0.4099569125936172,PASS,Successful test,09062022-235637
-0.6165365780340171,0.6105620859897479,PASS,Successful test,09062022-235718
-0.7887534588530687,0.7048595436837335,PASS,Successful test,09062022-235801
-0.058844374452984294,0.3443481929699761,PASS,Successful test,09062022-235840
-0.0855985240663486,0.35921771448449624,PASS,Successful test,09062022-235923
0.12828781577100679,0.2540987098467986,PASS,Successful test,10062022-000010
-0.08565675400911443,0.3590150906249123,PASS,Successful test,10062022-000053
0.14274392194393637,0.23811744314323469,PASS,Successful test,10062022-000138
0.04149121735837413,0.29103628512654345,PASS,Successful test,10062022-000213
0.14329821526907827,0.23911869155606957,PASS,Successful test,10062022-000258
