min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.2984609177667661,0.17816955322299988,PASS,Successful test,14022022-083035
2,0.0,INVALID,The road is too sharp,14022022-083037
2,0.0,INVALID,The road is too sharp,14022022-083039
2,0.0,INVALID,The road is too sharp,14022022-083042
0.15744954227118502,0.23345905126217037,PASS,Successful test,14022022-083124
0.7032715716530409,0.3013087943979935,PASS,Successful test,14022022-083205
2,0.0,INVALID,The road is too sharp,14022022-083207
-0.676572154589139,0.6500894660262162,PASS,Successful test,14022022-083244
0.3297158657387462,0.15305337677455688,PASS,Successful test,14022022-083324
0.7766952982086262,0.03536569007215751,PASS,Successful test,14022022-083402
-0.5758787585872205,0.6041719713397176,PASS,Successful test,14022022-083443
0.7717064227984145,0.03659105289041775,PASS,Successful test,14022022-083523
2,0.0,INVALID,The road is too sharp,14022022-083525
-0.6896918763940043,0.6539841842019166,PASS,Successful test,14022022-083605
0.6026251781859533,0.0358458902794605,PASS,Successful test,14022022-083643
0.8716315231751837,0.026498825046844532,PASS,Successful test,14022022-083717
0.610759511315895,0.20605933447852953,PASS,Successful test,14022022-083752
2,0.0,INVALID,The road is too sharp,14022022-083755
0.5577257195175642,0.0540928931644552,PASS,Successful test,14022022-083832
0.6465334952565636,0.025697538502474915,PASS,Successful test,14022022-083902
2,0.0,INVALID,The road is too sharp,14022022-083905
0.37639185260577235,0.13136543052490157,PASS,Successful test,14022022-083945
0.5398517856992717,0.061100438936342094,PASS,Successful test,14022022-084022
2,0.0,INVALID,The road is too sharp,14022022-084024
2,0.0,INVALID,The road is too sharp,14022022-084027
0.9034164229104236,0.20533213178646426,PASS,Successful test,14022022-084103
1.2091277298425718,0.025695940356709412,PASS,Successful test,14022022-084134
2,0.0,INVALID,The road is too sharp,14022022-084137
2,0.0,INVALID,The road is too sharp,14022022-084141
0.34305582792207967,0.15168148122613911,PASS,Successful test,14022022-084216
0.9912983454505715,0.07109342249274297,PASS,Successful test,14022022-084251
0.2851537188007782,0.18335973941038708,PASS,Successful test,14022022-084329
2,0.0,INVALID,The road is too sharp,14022022-084331
2,0.0,INVALID,The road is too sharp,14022022-084333
2,0.0,INVALID,The road is too sharp,14022022-084335
2,0.0,INVALID,The road is too sharp,14022022-084338
0.14287504303508514,0.2554327487121246,PASS,Successful test,14022022-084417
0.251040661494341,0.19932550892174983,PASS,Successful test,14022022-084451
2,0.0,INVALID,The road is too sharp,14022022-084453
2,0.0,INVALID,The road is too sharp,14022022-084456
2,0.0,INVALID,The road is too sharp,14022022-084458
0.8611532484056714,0.02569589782688686,PASS,Successful test,14022022-084532
2,0.0,INVALID,The road is too sharp,14022022-084534
2,0.0,INVALID,The road is too sharp,14022022-084536
0.24144446454655366,0.19225014956899644,PASS,Successful test,14022022-084620
2,0.0,INVALID,The road is too sharp,14022022-084623
0.9201742873902903,0.025694584263106224,PASS,Successful test,14022022-084705
2,0.0,INVALID,The road is too sharp,14022022-084707
2,0.0,INVALID,The road is too sharp,14022022-084710
0.7213532043407853,0.02569575373782007,PASS,Successful test,14022022-084742
-0.6362506966682515,0.6357442688321251,PASS,Successful test,14022022-084818
2,0.0,INVALID,The road is too sharp,14022022-084820
2,0.0,INVALID,The road is too sharp,14022022-084821
2,0.0,INVALID,The road is too sharp,14022022-084823
2,0.0,INVALID,The road is too sharp,14022022-084824
2,0.0,INVALID,The road is too sharp,14022022-084826
0.9204681279622298,0.2010167411548206,PASS,Successful test,14022022-084908
2,0.0,INVALID,The road is too sharp,14022022-084910
2,0.0,INVALID,The road is too sharp,14022022-084912
2,0.0,INVALID,The road is too sharp,14022022-084914
2,0.0,INVALID,The road is too sharp,14022022-084916
0.8311549951519859,0.0256970282674851,PASS,Successful test,14022022-084953
2,0.0,INVALID,The road is too sharp,14022022-084956
2,0.0,INVALID,The road is too sharp,14022022-084958
0.3489623729668545,0.1379085119318103,PASS,Successful test,14022022-085033
2,0.0,INVALID,The road is too sharp,14022022-085035
2,0.0,INVALID,The road is too sharp,14022022-085037
0.09162307355632904,0.2687720540099715,PASS,Successful test,14022022-085114
2,0.0,INVALID,The road is too sharp,14022022-085117
1.356005353142749,0.025695941723509197,PASS,Successful test,14022022-085153
2,0.0,INVALID,The road is too sharp,14022022-085156
0.1105339039656994,0.2574093975435937,PASS,Successful test,14022022-085229
2,0.0,INVALID,The road is too sharp,14022022-085231
0.6623693501922081,0.10020679770804108,PASS,Successful test,14022022-085305
2,0.0,INVALID,The road is too sharp,14022022-085307
2,0.0,INVALID,The road is too sharp,14022022-085310
0.39452431873897464,0.1293021779878808,PASS,Successful test,14022022-085351
2,0.0,INVALID,The road is too sharp,14022022-085354
1.2055403903346773,0.025695940356709412,PASS,Successful test,14022022-085424
1.332374928973178,0.025695941723509197,PASS,Successful test,14022022-085459
2,0.0,INVALID,The road is too sharp,14022022-085503
0.29446064694137153,0.17717258778607992,PASS,Successful test,14022022-085542
0.6063884841657665,0.03139652951539207,PASS,Successful test,14022022-085622
0.436873796177639,0.11044304893109125,PASS,Successful test,14022022-085657
0.867834956207215,0.2122715893838174,PASS,Successful test,14022022-085733
0.5353564778143991,0.06647904984050157,PASS,Successful test,14022022-085810
0.37922448264271735,0.13567509629831587,PASS,Successful test,14022022-085850
2,0.0,INVALID,The road is too sharp,14022022-085852
-0.6213350120032923,0.6204829766702343,PASS,Successful test,14022022-085933
2,0.0,INVALID,The road is too sharp,14022022-085935
1.0169680800840366,0.06266255713807323,PASS,Successful test,14022022-090011
0.3185183830672935,0.1629927315019266,PASS,Successful test,14022022-090046
2,0.0,INVALID,The road is too sharp,14022022-090048
0.8217371077722881,0.02780707188043896,PASS,Successful test,14022022-090121
0.28131702200497477,0.1907821080548764,PASS,Successful test,14022022-090158
-0.09260238131072995,0.4702063561683779,PASS,Successful test,14022022-090242
1.1304250840332488,0.025695836516071546,PASS,Successful test,14022022-090312
0.14545434607048713,0.2501427013415908,PASS,Successful test,14022022-090355
-0.648723909384441,0.6195492917999227,PASS,Successful test,14022022-090434
0.200529093979106,0.22490436807546488,PASS,Successful test,14022022-090508
0.3079507773367822,0.16759341243254944,PASS,Successful test,14022022-090548
2,0.0,INVALID,The road is too sharp,14022022-090550
0.925673659686689,0.16056296615200505,PASS,Successful test,14022022-090629
0.33425506201171706,0.16240155136996648,PASS,Successful test,14022022-090705
-0.10904951173052924,0.3844187075646949,PASS,Successful test,14022022-090743
2,0.0,INVALID,The road is too sharp,14022022-090745
0.1434288810600859,0.25559594083050974,PASS,Successful test,14022022-090823
0.3758771884592911,0.44881187362323083,PASS,Successful test,14022022-090907
2,0.0,INVALID,The road is too sharp,14022022-090910
0.18624591170504012,0.22477378005144066,PASS,Successful test,14022022-090953
-0.05503035727393746,0.33526536703192755,PASS,Successful test,14022022-091025
0.7073494270784966,0.02569575373782007,PASS,Successful test,14022022-091057
0.39563980176607894,0.1283009179401452,PASS,Successful test,14022022-091137
0.9673235138796241,0.0774086378082871,PASS,Successful test,14022022-091214
-0.04062489739749342,0.3465727396294689,PASS,Successful test,14022022-091250
1.3394896383258246,0.025694712287548604,PASS,Successful test,14022022-091325
0.6002294010013467,0.03457192434373646,PASS,Successful test,14022022-091403
0.9479281143959908,0.045542235375587437,PASS,Successful test,14022022-091440
-0.13954330566386774,0.39164258705857,PASS,Successful test,14022022-091517
0.2473827712155212,0.19824775997650246,PASS,Successful test,14022022-091554
-0.6467220386031554,0.6186731224978586,PASS,Successful test,14022022-091631
0.5894935503977101,0.03899689542484763,PASS,Successful test,14022022-091709
-0.6725461484577875,0.6488548437853374,PASS,Successful test,14022022-091750
2,0.0,INVALID,The road is too sharp,14022022-091752
0.5636784169805009,0.05279452338361523,PASS,Successful test,14022022-091832
