min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,14022022-124052
2,0.0,INVALID,The road is too sharp,14022022-124055
0.6758866420372018,0.02569522268175961,PASS,Successful test,14022022-124140
2,0.0,INVALID,The road is too sharp,14022022-124143
2,0.0,INVALID,The road is too sharp,14022022-124146
2,0.0,INVALID,The road is too sharp,14022022-124149
0.8550768493657388,0.025695583664992916,PASS,Successful test,14022022-124218
2,0.0,INVALID,The road is too sharp,14022022-124220
2,0.0,INVALID,The road is too sharp,14022022-124222
2,0.0,INVALID,The road is too sharp,14022022-124224
2,0.0,INVALID,The road is too sharp,14022022-124227
2,0.0,INVALID,The road is too sharp,14022022-124230
2,0.0,INVALID,The road is too sharp,14022022-124231
0.9303271493392253,0.16815146422498028,PASS,Successful test,14022022-124308
1.0347354233869746,0.02569569621613521,PASS,Successful test,14022022-124343
-1.153635657132189,1.0,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.8\18-RUN_POP-75_cxpb-0.95_mutpb-0.8_14022022-124050/sim_test_7300_14022022-124050,14022022-124402
1.0670083863985855,0.03722268748849278,PASS,Successful test,14022022-124437
0.34235897184859243,0.1590502577776044,PASS,Successful test,14022022-124509
0.8230269722905907,0.025695969575206368,PASS,Successful test,14022022-124543
2,0.0,INVALID,The road is too sharp,14022022-124545
2,0.0,INVALID,The road is too sharp,14022022-124547
2,0.0,INVALID,The road is too sharp,14022022-124550
0.929153507971844,0.06132081773778475,PASS,Successful test,14022022-124622
0.7024876473582085,0.025694369398323702,PASS,Successful test,14022022-124654
-0.9932252844998968,0.8210838285659487,PASS,Successful test,14022022-124733
0.8599179469608087,0.025696345387672515,PASS,Successful test,14022022-124806
2,0.0,INVALID,The road is too sharp,14022022-124808
2,0.0,INVALID,The road is too sharp,14022022-124810
2,0.0,INVALID,The road is too sharp,14022022-124812
0.3496277325926962,0.15186773029603173,PASS,Successful test,14022022-124844
0.9267546338428096,0.12773825219873225,PASS,Successful test,14022022-124920
2,0.0,INVALID,The road is too sharp,14022022-124923
2,0.0,INVALID,The road is too sharp,14022022-124925
0.27303435698427014,0.16876566004956994,PASS,Successful test,14022022-125000
