min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.12194190590218446,0.3726203683822109,PASS,Successful test,10022022-211207
0.4198079710761986,0.4398963904305664,PASS,Successful test,10022022-211243
0.6931912757206478,0.025695310587942277,PASS,Successful test,10022022-211313
0.42560374747943497,0.11851631394414097,PASS,Successful test,10022022-211347
2,0.0,INVALID,The road is too sharp,10022022-211350
2,0.0,INVALID,The road is too sharp,10022022-211352
2,0.0,INVALID,The road is too sharp,10022022-211354
0.6662920353769031,0.025696805934330436,PASS,Successful test,10022022-211433
2,0.0,INVALID,The road is too sharp,10022022-211435
2,0.0,INVALID,The road is too sharp,10022022-211437
0.9313247619502665,0.025695363300793805,PASS,Successful test,10022022-211511
2,0.0,INVALID,The road is too sharp,10022022-211513
0.46465867997859944,0.08775201729314563,PASS,Successful test,10022022-211552
2,0.0,INVALID,The road is too sharp,10022022-211554
0.4291011417469246,0.11302864870309126,PASS,Successful test,10022022-211632
2,0.0,INVALID,The road is too sharp,10022022-211635
2,0.0,INVALID,The road is too sharp,10022022-211637
2,0.0,INVALID,The road is too sharp,10022022-211639
-0.07677607702537737,0.3453544920671012,PASS,Successful test,10022022-211718
1.2755368601311678,0.02759004057091463,PASS,Successful test,10022022-211753
2,0.0,INVALID,The road is too sharp,10022022-211755
2,0.0,INVALID,The road is too sharp,10022022-211757
2,0.0,INVALID,The road is too sharp,10022022-211800
2,0.0,INVALID,The road is too sharp,10022022-211802
0.020889710422290486,0.30309641988098035,PASS,Successful test,10022022-211842
2,0.0,INVALID,The road is too sharp,10022022-211846
1.2761921622351395,0.02569668042357176,PASS,Successful test,10022022-211927
0.27578056578103394,0.18655314418312208,PASS,Successful test,10022022-212003
2,0.0,INVALID,The road is too sharp,10022022-212006
2,0.0,INVALID,The road is too sharp,10022022-212008
2,0.0,INVALID,The road is too sharp,10022022-212010
0.7240645800917493,0.025695699855003196,PASS,Successful test,10022022-212043
0.4153177901769083,0.10918289093592826,PASS,Successful test,10022022-212118
2,0.0,INVALID,The road is too sharp,10022022-212120
0.8147643440919192,0.025694477718499087,PASS,Successful test,10022022-212154
0.2347020116386611,0.21180891788328804,PASS,Successful test,10022022-212230
0.7448724273544898,0.12000008421547548,PASS,Successful test,10022022-212306
2,0.0,INVALID,The road is too sharp,10022022-212309
0.4003617824007393,0.446732384307982,PASS,Successful test,10022022-212349
2,0.0,INVALID,The road is too sharp,10022022-212351
1.4911330749113079,0.025695636330055338,PASS,Successful test,10022022-212428
2,0.0,INVALID,The road is too sharp,10022022-212430
0.6287175273355607,0.025695668210083955,PASS,Successful test,10022022-212502
2,0.0,INVALID,The road is too sharp,10022022-212505
2,0.0,INVALID,The road is too sharp,10022022-212508
2,0.0,INVALID,The road is too sharp,10022022-212510
2,0.0,INVALID,The road is too sharp,10022022-212512
2,0.0,INVALID,The road is too sharp,10022022-212515
2,0.0,INVALID,The road is too sharp,10022022-212517
2,0.0,INVALID,The road is too sharp,10022022-212519
0.7795094056431311,0.1261352590962499,PASS,Successful test,10022022-212556
2,0.0,INVALID,The road is too sharp,10022022-212558
2,0.0,INVALID,The road is too sharp,10022022-212600
2,0.0,INVALID,The road is too sharp,10022022-212602
0.7141176727645235,0.06631056736759589,PASS,Successful test,10022022-212638
2,0.0,INVALID,The road is too sharp,10022022-212641
0.73621701079242,0.02569677461584008,PASS,Successful test,10022022-212710
0.9507260033679945,0.02569616248945905,PASS,Successful test,10022022-212741
2,0.0,INVALID,The road is too sharp,10022022-212743
2,0.0,INVALID,The road is too sharp,10022022-212746
0.243588484321563,0.20809411527895882,PASS,Successful test,10022022-212821
0.621004344450065,0.05313288547677719,PASS,Successful test,10022022-212903
2,0.0,INVALID,The road is too sharp,10022022-212906
-0.06773231576943717,0.34499958406316944,PASS,Successful test,10022022-212941
2,0.0,INVALID,The road is too sharp,10022022-212944
0.7325954687532255,0.02569563167204303,PASS,Successful test,10022022-213020
2,0.0,INVALID,The road is too sharp,10022022-213022
0.29033654747405446,0.18140084020485592,PASS,Successful test,10022022-213057
2,0.0,INVALID,The road is too sharp,10022022-213100
2,0.0,INVALID,The road is too sharp,10022022-213102
0.8753838453420113,0.025696439640307767,PASS,Successful test,10022022-213140
2,0.0,INVALID,The road is too sharp,10022022-213142
2,0.0,INVALID,The road is too sharp,10022022-213144
0.7418743996655568,0.025696058768946095,PASS,Successful test,10022022-213222
0.8463288161412112,0.025696591010329395,PASS,Successful test,10022022-213254
0.5965466138169042,0.24044525796431837,PASS,Successful test,10022022-213331
0.5942843843175927,0.03601575259048384,PASS,Successful test,10022022-213404
2,0.0,INVALID,The road is too sharp,10022022-213407
0.4560530505361535,0.09835882098444182,PASS,Successful test,10022022-213447
2,0.0,INVALID,The road is too sharp,10022022-213449
0.39129396662375604,0.13529662193914005,PASS,Successful test,10022022-213523
0.2130125060661483,0.20135048147376278,PASS,Successful test,10022022-213558
0.3201213071543856,0.16322518235733252,PASS,Successful test,10022022-213634
2,0.0,INVALID,The road is too sharp,10022022-213636
0.7127611290446292,0.0256955760510571,PASS,Successful test,10022022-213711
0.3337546196316148,0.16024924426079046,PASS,Successful test,10022022-213745
0.6300571020532713,0.13382000670409777,PASS,Successful test,10022022-213822
0.11855369407969851,0.2639115530507522,PASS,Successful test,10022022-213857
0.6406956072242005,0.06132226865167367,PASS,Successful test,10022022-213938
2,0.0,INVALID,The road is too sharp,10022022-213940
2,0.0,INVALID,The road is too sharp,10022022-213942
0.08018111451564769,0.2661287602188993,PASS,Successful test,10022022-214019
2,0.0,INVALID,The road is too sharp,10022022-214022
-0.048784597536301266,0.33613818892774283,PASS,Successful test,10022022-214058
0.8654665494206626,0.025695727948264913,PASS,Successful test,10022022-214137
2,0.0,INVALID,The road is too sharp,10022022-214139
0.4222336592951301,0.42344721518011974,PASS,Successful test,10022022-214222
0.47191651753362973,0.41017660879722884,PASS,Successful test,10022022-214301
0.7120080025592173,0.025695310587942277,PASS,Successful test,10022022-214334
0.6879313735645634,0.02569677461584008,PASS,Successful test,10022022-214404
0.6561648556504036,0.025695582862495403,PASS,Successful test,10022022-214436
0.2697479912784462,0.1945022191277871,PASS,Successful test,10022022-214512
2,0.0,INVALID,The road is too sharp,10022022-214514
0.5196809177154587,0.0693383392002026,PASS,Successful test,10022022-214549
2,0.0,INVALID,The road is too sharp,10022022-214551
2,0.0,INVALID,The road is too sharp,10022022-214554
2,0.0,INVALID,The road is too sharp,10022022-214556
2,0.0,INVALID,The road is too sharp,10022022-214559
0.46711707162677985,0.09579679021210241,PASS,Successful test,10022022-214634
-0.035818315362143416,0.3212309269353979,PASS,Successful test,10022022-214709
0.779631694845017,0.025696783697060077,PASS,Successful test,10022022-214743
0.8370804577321491,0.02569529767346357,PASS,Successful test,10022022-214814
0.6678573631968678,0.041262251363959446,PASS,Successful test,10022022-214856
0.6865049483767247,0.025695995077630207,PASS,Successful test,10022022-214933
2,0.0,INVALID,The road is too sharp,10022022-214935
0.6074773548698182,0.030139207800666368,PASS,Successful test,10022022-215014
0.642273877424892,0.02569669170024591,PASS,Successful test,10022022-215053
0.6862183819088361,0.025694896371473708,PASS,Successful test,10022022-215124
0.7124140914908295,0.025695310587942277,PASS,Successful test,10022022-215156
2,0.0,INVALID,The road is too sharp,10022022-215159
0.2616289255534392,0.19718980003519304,PASS,Successful test,10022022-215236
2,0.0,INVALID,The road is too sharp,10022022-215239
0.5673774244328527,0.04942340690497016,PASS,Successful test,10022022-215311
-0.929476916704985,0.76648960046052,PASS,Successful test,10022022-215349
0.6983053320792727,0.025695310587942277,PASS,Successful test,10022022-215421
2,0.0,INVALID,The road is too sharp,10022022-215423
0.2895357270571608,0.18783360596698062,PASS,Successful test,10022022-215501
1.2861585582085735,0.02569668042357176,PASS,Successful test,10022022-215541
0.05796192215549745,0.28710218016008726,PASS,Successful test,10022022-215617
0.7035344961514873,0.025695310587942277,PASS,Successful test,10022022-215650
0.7407042363895755,0.02569651009032048,PASS,Successful test,10022022-215728
0.07535491760050328,0.279022076213299,PASS,Successful test,10022022-215809
0.6707740396811506,0.025694304589069406,PASS,Successful test,10022022-215840
-0.08580873466625683,0.3528318057152008,PASS,Successful test,10022022-215915
-0.14280151269130092,0.38718280865416743,PASS,Successful test,10022022-215950
2,0.0,INVALID,The road is too sharp,10022022-215953
0.758515845402858,0.14218498914741007,PASS,Successful test,10022022-220030
0.27894645202596546,0.1896247612279609,PASS,Successful test,10022022-220108
0.7645348350801042,0.11672916183646875,PASS,Successful test,10022022-220146
0.18061255306177193,0.2140696164101923,PASS,Successful test,10022022-220223
0.16800980210563154,0.22788497163142174,PASS,Successful test,10022022-220258
0.43673996797630044,0.10530233073187734,PASS,Successful test,10022022-220333
2,0.0,INVALID,The road is too sharp,10022022-220336
-0.08512679041637661,0.3498642096010107,PASS,Successful test,10022022-220411
0.2904593463599334,0.18245183592150827,PASS,Successful test,10022022-220446
1.303925649963409,0.025696496360666732,PASS,Successful test,10022022-220526
1.3019391111616063,0.025696496360666732,PASS,Successful test,10022022-220606
0.7971828074801981,0.0256969959260952,PASS,Successful test,10022022-220643
0.7340701669459844,0.025695895683819026,PASS,Successful test,10022022-220716
-0.10952240572495109,0.3587516313290252,PASS,Successful test,10022022-220752
-0.2870729697983694,0.4557115118574373,PASS,Successful test,10022022-220827
0.354656904781419,0.1457777483699102,PASS,Successful test,10022022-220903
0.672383043826188,0.02569627473457714,PASS,Successful test,10022022-220936
0.6018416931267003,0.03450329052372347,PASS,Successful test,10022022-221013
-0.0059880525343443125,0.30798665995550445,PASS,Successful test,10022022-221048
0.13562090642128855,0.26043708822906764,PASS,Successful test,10022022-221125
0.2891138607198469,0.18626831614980865,PASS,Successful test,10022022-221203
1.3279198200298654,0.025694301061602864,PASS,Successful test,10022022-221244
0.526454751291694,0.06744057588341457,PASS,Successful test,10022022-221316
0.3459961156943485,0.15108231220691937,PASS,Successful test,10022022-221351
0.8359504935808622,0.025697300439506576,PASS,Successful test,10022022-221428
0.5950181750234171,0.3048153231181623,PASS,Successful test,10022022-221506
-0.09698575684490685,0.3559214365277251,PASS,Successful test,10022022-221543
0.5473645472532671,0.05377269905584037,PASS,Successful test,10022022-221620
0.3052071332296342,0.165996776922281,PASS,Successful test,10022022-221655
-0.14800470005232347,0.3843475774004462,PASS,Successful test,10022022-221731
0.3982503703860245,0.1307304560769056,PASS,Successful test,10022022-221810
0.4799741892535261,0.0816033521688383,PASS,Successful test,10022022-221844
0.015024880906019833,0.3140321950076411,PASS,Successful test,10022022-221920
-0.30042132812121736,0.44923165783816166,PASS,Successful test,10022022-221955
0.757076641677564,0.02569724780636795,PASS,Successful test,10022022-222028
0.7840013478986931,0.2034916768990277,PASS,Successful test,10022022-222108
0.34047457381206314,0.1482584512685381,PASS,Successful test,10022022-222143
0.45526639218589526,0.09143027245706159,PASS,Successful test,10022022-222218
0.0271684120029676,0.3014705171556473,PASS,Successful test,10022022-222257
0.4649100186020836,0.09419781550734618,PASS,Successful test,10022022-222332
-0.014177725986048717,0.3222025693283387,PASS,Successful test,10022022-222412
