min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-005105
0.5839723151599674,0.0384651801047301,PASS,Successful test,03062022-005155
1.0302173384786326,0.02569552847854406,PASS,Successful test,03062022-005222
2,0.0,INVALID,The road is too sharp,03062022-005224
2,0.0,INVALID,The road is too sharp,03062022-005227
0.685355276468554,0.0256954598607525,PASS,Successful test,03062022-005303
2,0.0,INVALID,The road is too sharp,03062022-005305
1.231413488671985,0.025695821101215932,PASS,Successful test,03062022-005335
2,0.0,INVALID,The road is too sharp,03062022-005338
2,0.0,INVALID,The road is too sharp,03062022-005340
-1.0942495589977685,0.8519254352914987,PASS,Successful test,03062022-005423
0.653399092919825,0.3305532136311715,PASS,Successful test,03062022-005507
2,0.0,INVALID,The road is too sharp,03062022-005508
2,0.0,INVALID,The road is too sharp,03062022-005511
2,0.0,INVALID,The road is too sharp,03062022-005512
0.6440565658537547,0.025695939693554992,PASS,Successful test,03062022-005608
0.2972184367243109,0.18049141264242696,PASS,Successful test,03062022-005645
2,0.0,INVALID,The road is too sharp,03062022-005648
2,0.0,INVALID,The road is too sharp,03062022-005651
2,0.0,INVALID,The road is too sharp,03062022-005653
1.1237642614322598,0.10126326032038202,PASS,Successful test,03062022-005730
2,0.0,INVALID,The road is too sharp,03062022-005732
0.4558021577706115,0.08407448396179185,PASS,Successful test,03062022-005805
1.1131896233248506,0.09581917805816464,PASS,Successful test,03062022-005838
0.4419418364050336,0.31965183000133124,PASS,Successful test,03062022-005916
2,0.0,INVALID,The road is too sharp,03062022-005919
0.2724925620527334,0.19016126144637835,PASS,Successful test,03062022-005951
2,0.0,INVALID,The road is too sharp,03062022-005953
-0.5230382645916443,0.56518227460935,PASS,Successful test,03062022-010032
2,0.0,INVALID,The road is too sharp,03062022-010034
0.4397140547189402,0.1055195153234566,PASS,Successful test,03062022-010107
0.046855927028606636,0.29076260401412335,PASS,Successful test,03062022-010137
0.541816129056566,0.06549348957072798,PASS,Successful test,03062022-010211
0.6766619007282786,0.025696648065643757,PASS,Successful test,03062022-010237
0.9062257586928306,0.04541581062454558,PASS,Successful test,03062022-010311
2,0.0,INVALID,The road is too sharp,03062022-010313
2,0.0,INVALID,The road is too sharp,03062022-010314
2,0.0,INVALID,The road is too sharp,03062022-010317
0.8331768175199172,0.025695077159193724,PASS,Successful test,03062022-010355
2,0.0,INVALID,The road is too sharp,03062022-010357
2,0.0,INVALID,The road is too sharp,03062022-010359
0.6477170909429819,0.025697042589012176,PASS,Successful test,03062022-010435
0.7200682042808362,0.025696007114422326,PASS,Successful test,03062022-010510
0.6494333962898913,0.057360074809165607,PASS,Successful test,03062022-010546
2,0.0,INVALID,The road is too sharp,03062022-010549
2,0.0,INVALID,The road is too sharp,03062022-010552
0.09846372254413116,0.270139875378376,PASS,Successful test,03062022-010625
0.40907258196380614,0.12021390084693007,PASS,Successful test,03062022-010657
-0.3433720118755441,0.48071964866127026,PASS,Successful test,03062022-010732
2,0.0,INVALID,The road is too sharp,03062022-010734
0.772679471473628,0.08829453737421888,PASS,Successful test,03062022-010813
2,0.0,INVALID,The road is too sharp,03062022-010816
0.31784307621210695,0.16198533705764462,PASS,Successful test,03062022-010852
0.12616563733393438,0.25954199963039426,PASS,Successful test,03062022-010929
0.9381318319918945,0.02569580213575795,PASS,Successful test,03062022-011000
0.36439616678547804,0.1473712095747851,PASS,Successful test,03062022-011038
0.21652843296027724,0.21244189138922498,PASS,Successful test,03062022-011114
2,0.0,INVALID,The road is too sharp,03062022-011117
2,0.0,INVALID,The road is too sharp,03062022-011119
2,0.0,INVALID,The road is too sharp,03062022-011122
2,0.0,INVALID,The road is too sharp,03062022-011123
0.7963550836836073,0.07179139446575478,PASS,Successful test,03062022-011154
2,0.0,INVALID,The road is too sharp,03062022-011156
0.6831012726452939,0.047260265387873424,PASS,Successful test,03062022-011230
