min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03062022-033815
2,0.0,INVALID,The road is too sharp,03062022-033818
2,0.0,INVALID,The road is too sharp,03062022-033820
2,0.0,INVALID,The road is too sharp,03062022-033824
0.44479109345339385,0.10547701134411214,PASS,Successful test,03062022-033913
2,0.0,INVALID,The road is too sharp,03062022-033914
-0.3621781259453578,0.48772665341042554,PASS,Successful test,03062022-033953
2,0.0,INVALID,The road is too sharp,03062022-033955
2,0.0,INVALID,The road is too sharp,03062022-033957
2,0.0,INVALID,The road is too sharp,03062022-033959
0.41177835155169906,0.11230576506976953,PASS,Successful test,03062022-034041
2,0.0,INVALID,The road is too sharp,03062022-034043
2,0.0,INVALID,The road is too sharp,03062022-034045
1.5253501238172091,0.02569682630405401,PASS,Successful test,03062022-034117
0.9478551364027614,0.025695581577080295,PASS,Successful test,03062022-034144
0.6392878509031108,0.3334821847253462,PASS,Successful test,03062022-034218
0.8717772547576677,0.025696437276134465,PASS,Successful test,03062022-034250
2,0.0,INVALID,The road is too sharp,03062022-034254
0.42903333011266875,0.11331018746705601,PASS,Successful test,03062022-034326
0.7853154988734594,0.06381880549015073,PASS,Successful test,03062022-034400
-0.05219297754231311,0.3411587888733616,PASS,Successful test,03062022-034436
1.4656662366621795,0.025696944117310494,PASS,Successful test,03062022-034508
0.46356543376894566,0.09048875138033341,PASS,Successful test,03062022-034535
2,0.0,INVALID,The road is too sharp,03062022-034539
0.5010986041413272,0.08650028142976562,PASS,Successful test,03062022-034611
2,0.0,INVALID,The road is too sharp,03062022-034613
1.0906887890806802,0.11399400607033872,PASS,Successful test,03062022-034642
2,0.0,INVALID,The road is too sharp,03062022-034644
0.47726114606671177,0.08715345552519826,PASS,Successful test,03062022-034720
2,0.0,INVALID,The road is too sharp,03062022-034722
0.45166571758421026,0.10207153935557767,PASS,Successful test,03062022-034753
2,0.0,INVALID,The road is too sharp,03062022-034755
0.24330458910532893,0.2069546206887679,PASS,Successful test,03062022-034828
0.7367296488809374,0.06944256002371318,PASS,Successful test,03062022-034904
0.12722194780845442,0.2567109868286026,PASS,Successful test,03062022-034941
0.6989616488773494,0.025696152469636524,PASS,Successful test,03062022-035010
