min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7806517373578603,0.02569551195930253,PASS,Successful test,02062022-095158
2,0.0,INVALID,The road is too sharp,02062022-095200
2,0.0,INVALID,The road is too sharp,02062022-095203
0.3922956988044284,0.11835041196871565,PASS,Successful test,02062022-095238
0.47470422369999676,0.30594582341191157,PASS,Successful test,02062022-095318
2,0.0,INVALID,The road is too sharp,02062022-095320
2,0.0,INVALID,The road is too sharp,02062022-095323
0.4330917720132925,0.10911667252898838,PASS,Successful test,02062022-095354
0.3880934296465903,0.12432843192060528,PASS,Successful test,02062022-095431
2,0.0,INVALID,The road is too sharp,02062022-095433
0.7348603700059915,0.02569554860440737,PASS,Successful test,02062022-095503
2,0.0,INVALID,The road is too sharp,02062022-095506
2,0.0,INVALID,The road is too sharp,02062022-095507
0.7351813347924128,0.02569749974625357,PASS,Successful test,02062022-095541
2,0.0,INVALID,The road is too sharp,02062022-095544
2,0.0,INVALID,The road is too sharp,02062022-095546
0.16236459741010045,0.22280284343045753,PASS,Successful test,02062022-095625
0.3914142880561604,0.12665250277453466,PASS,Successful test,02062022-095701
0.9444601887943627,0.08921504295867888,PASS,Successful test,02062022-095737
-0.5688814750298823,0.6008484147035249,PASS,Successful test,02062022-095813
-1.945436838318757,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.8_mutpb-0.95\8-RUN_POP-25_cxpb-0.8_mutpb-0.95_02062022-095112/sim_test_3077_02062022-095112,02062022-095835
2,0.0,INVALID,The road is too sharp,02062022-095837
2,0.0,INVALID,The road is too sharp,02062022-095839
0.9926468737525027,0.025696236403767503,PASS,Successful test,02062022-095910
0.28537538049149647,0.1782993055040235,PASS,Successful test,02062022-095947
2,0.0,INVALID,The road is too sharp,02062022-095950
0.8256394636007749,0.025696320519267513,PASS,Successful test,02062022-100026
-0.24617030450996413,0.4396981088058558,PASS,Successful test,02062022-100107
0.7641371212234722,0.02569604276053783,PASS,Successful test,02062022-100139
2,0.0,INVALID,The road is too sharp,02062022-100141
2,0.0,INVALID,The road is too sharp,02062022-100143
2,0.0,INVALID,The road is too sharp,02062022-100146
0.9608190399089307,0.02569606745670716,PASS,Successful test,02062022-100221
0.9689890912886052,0.025696171005185175,PASS,Successful test,02062022-100252
2,0.0,INVALID,The road is too sharp,02062022-100255
2,0.0,INVALID,The road is too sharp,02062022-100258
-0.34725970716060317,0.5035830242825023,PASS,Successful test,02062022-100339
-0.30628163626271565,0.4646490810430274,PASS,Successful test,02062022-100413
0.3472716226230772,0.15834232167474172,PASS,Successful test,02062022-100451
2,0.0,INVALID,The road is too sharp,02062022-100453
2,0.0,INVALID,The road is too sharp,02062022-100456
1.0271119632948804,0.02569528484914163,PASS,Successful test,02062022-100528
0.5606920141799927,0.3330978459415739,PASS,Successful test,02062022-100605
2,0.0,INVALID,The road is too sharp,02062022-100606
0.23822663291933144,0.2029274651248787,PASS,Successful test,02062022-100645
2,0.0,INVALID,The road is too sharp,02062022-100647
0.9829584218248872,0.025695169394497563,PASS,Successful test,02062022-100720
-0.25271663462362026,0.434052256518369,PASS,Successful test,02062022-100756
2,0.0,INVALID,The road is too sharp,02062022-100759
0.056825256877921504,0.2785682015664247,PASS,Successful test,02062022-100840
0.788535306501527,0.0256947988219961,PASS,Successful test,02062022-100917
0.047764537158302645,0.2842792884962715,PASS,Successful test,02062022-100958
0.1849297111519348,0.22837299876770667,PASS,Successful test,02062022-101033
2,0.0,INVALID,The road is too sharp,02062022-101035
-0.3781567044401499,0.5146096200196695,PASS,Successful test,02062022-101115
0.7378434536907721,0.025695849837978124,PASS,Successful test,02062022-101146
0.281878329097184,0.178921856429758,PASS,Successful test,02062022-101221
-0.8230788719765161,0.724925882326342,PASS,Successful test,02062022-101259
0.847852488516301,0.02569609402409645,PASS,Successful test,02062022-101330
0.8946346501347671,0.025696692714575753,PASS,Successful test,02062022-101406
0.40158596653543577,0.11768174767729445,PASS,Successful test,02062022-101443
-0.19260002893670158,0.4144749446320626,PASS,Successful test,02062022-101523
0.28554422931827417,0.181033187125333,PASS,Successful test,02062022-101600
-0.2443442147263184,0.43661333678789926,PASS,Successful test,02062022-101638
-0.05777836257242619,0.34391203248149993,PASS,Successful test,02062022-101716
0.8520520263321536,0.02569603479492355,PASS,Successful test,02062022-101752
2,0.0,INVALID,The road is too sharp,02062022-101754
0.1421973896928237,0.23663437445308755,PASS,Successful test,02062022-101834
0.9761554653783313,0.02569592857886638,PASS,Successful test,02062022-101907
-0.6657099352349851,0.9792388528764266,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.8_mutpb-0.95\8-RUN_POP-25_cxpb-0.8_mutpb-0.95_02062022-095112/sim_test_3126_02062022-095112,02062022-101924
2,0.0,INVALID,The road is too sharp,02062022-101927
0.6662929464289773,0.025696284120060087,PASS,Successful test,02062022-102001
0.18225048021830959,0.2371713807772351,PASS,Successful test,02062022-102037
0.9022126006512048,0.025696156146103544,PASS,Successful test,02062022-102106
2,0.0,INVALID,The road is too sharp,02062022-102107
0.8002659930863985,0.08168688112059463,PASS,Successful test,02062022-102150
-0.12781141220633296,0.38851761410377395,PASS,Successful test,02062022-102227
2,0.0,INVALID,The road is too sharp,02062022-102229
2,0.0,INVALID,The road is too sharp,02062022-102232
2,0.0,INVALID,The road is too sharp,02062022-102234
1.1380556035106597,0.025695754640926216,PASS,Successful test,02062022-102306
2,0.0,INVALID,The road is too sharp,02062022-102308
2,0.0,INVALID,The road is too sharp,02062022-102311
0.5991990835731473,0.03371885277287767,PASS,Successful test,02062022-102344
2,0.0,INVALID,The road is too sharp,02062022-102347
0.8286897000479325,0.02751747193711407,PASS,Successful test,02062022-102423
2,0.0,INVALID,The road is too sharp,02062022-102425
2,0.0,INVALID,The road is too sharp,02062022-102427
2,0.0,INVALID,The road is too sharp,02062022-102429
2,0.0,INVALID,The road is too sharp,02062022-102431
2,0.0,INVALID,The road is too sharp,02062022-102434
2,0.0,INVALID,The road is too sharp,02062022-102436
2,0.0,INVALID,The road is too sharp,02062022-102439
1.2322674673968346,0.025695718027836656,PASS,Successful test,02062022-102517
2,0.0,INVALID,The road is too sharp,02062022-102519
0.935190034191435,0.02569548084898421,PASS,Successful test,02062022-102552
0.921916207007274,0.044480264505420086,PASS,Successful test,02062022-102629
-0.03817636768782773,0.3482593024034014,PASS,Successful test,02062022-102709
0.8804793526267751,0.15266239973601825,PASS,Successful test,02062022-102751
-0.193243307422704,0.424037974749358,PASS,Successful test,02062022-102828
2,0.0,INVALID,The road is too sharp,02062022-102831
2,0.0,INVALID,The road is too sharp,02062022-102832
2,0.0,INVALID,The road is too sharp,02062022-102835
2,0.0,INVALID,The road is too sharp,02062022-102838
0.7728959002489735,0.11494643149799544,PASS,Successful test,02062022-102922
0.8625084696893137,0.05282628746174256,PASS,Successful test,02062022-102959
0.4713510815005384,0.10459946646563312,PASS,Successful test,02062022-103037
0.4308702469219172,0.11623230486419123,PASS,Successful test,02062022-103113
0.8112028987197877,0.23868710457040265,PASS,Successful test,02062022-103148
0.4282351128648889,0.12258446097951559,PASS,Successful test,02062022-103222
1.3168779454415627,0.02569540131819481,PASS,Successful test,02062022-103259
0.5145115745077891,0.39397403878851256,PASS,Successful test,02062022-103343
0.694652641631988,0.025696284120060087,PASS,Successful test,02062022-103416
1.3970012209515454,0.025695243287740088,PASS,Successful test,02062022-103448
1.0710800404895293,0.025695754640926216,PASS,Successful test,02062022-103521
0.639700649771936,0.025696616647454817,PASS,Successful test,02062022-103554
0.8474364668430092,0.03769710977916274,PASS,Successful test,02062022-103628
1.1824594948205773,0.02569529481032018,PASS,Successful test,02062022-103705
0.9186897649358785,0.02569646725597463,PASS,Successful test,02062022-103736
0.44251630865570246,0.11564238482696576,PASS,Successful test,02062022-103809
0.6863338722236816,0.31201818566331474,PASS,Successful test,02062022-103851
0.5052533996223427,0.08339377910580315,PASS,Successful test,02062022-103926
0.8563106603893171,0.03184643000558107,PASS,Successful test,02062022-104003
0.4087470355131948,0.12427334725523997,PASS,Successful test,02062022-104036
0.10252778663065376,0.2677973719963248,PASS,Successful test,02062022-104114
-0.23441578465404733,0.4348435775830277,PASS,Successful test,02062022-104151
0.49640452651582745,0.11354524715635772,PASS,Successful test,02062022-104233
0.5355862738029349,0.06684281383558366,PASS,Successful test,02062022-104306
-0.2626460099212724,0.4471945927738654,PASS,Successful test,02062022-104342
0.933140259198938,0.025696095375215333,PASS,Successful test,02062022-104413
0.6992652802006989,0.025696135075620408,PASS,Successful test,02062022-104444
0.5056174226599968,0.07969926544241945,PASS,Successful test,02062022-104520
0.43476128900011624,0.11577150302878536,PASS,Successful test,02062022-104552
-0.21459022431401786,0.4244884731261983,PASS,Successful test,02062022-104630
0.9776701274492321,0.025695836827688945,PASS,Successful test,02062022-104700
-0.20465888515754616,0.4166738832842247,PASS,Successful test,02062022-104738
0.9566860316685273,0.049701387258838325,PASS,Successful test,02062022-104820
0.8040627976525043,0.025695827695495277,PASS,Successful test,02062022-104854
0.42071419712132685,0.14530000128652287,PASS,Successful test,02062022-104932
0.9824119073062851,0.0256962923572851,PASS,Successful test,02062022-105002
0.6505685962129744,0.3380273410372945,PASS,Successful test,02062022-105046
0.9534916245305365,0.025695560013033858,PASS,Successful test,02062022-105118
0.4165319780017136,0.12185463746353498,PASS,Successful test,02062022-105155
0.5760033828673603,0.3701946190745774,PASS,Successful test,02062022-105238
-0.3750182087413152,0.5023505232278743,PASS,Successful test,02062022-105315
0.4703886479956345,0.09611609960556522,PASS,Successful test,02062022-105351
-0.33825003315393776,0.4903894778389022,PASS,Successful test,02062022-105427
-0.09076102369455086,0.37615539084948546,PASS,Successful test,02062022-105505
0.04989905484221446,0.30383689072382747,PASS,Successful test,02062022-105540
0.48604964611333146,0.09101163274392887,PASS,Successful test,02062022-105613
0.37982303360677405,0.22837931409348167,PASS,Successful test,02062022-105652
0.0652955597988889,0.2950518440678913,PASS,Successful test,02062022-105729
0.07933540554505036,0.29089171331868646,PASS,Successful test,02062022-105806
0.0871064309680365,0.27964999719527583,PASS,Successful test,02062022-105846
0.42613981405734647,0.4385112620918744,PASS,Successful test,02062022-105931
