min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,08062022-131507
2,0.0,INVALID,The road is too sharp,08062022-131510
2,0.0,INVALID,The road is too sharp,08062022-131512
0.1056585913391399,0.585587540245404,PASS,Successful test,08062022-131604
2,0.0,INVALID,The road is too sharp,08062022-131607
2,0.0,INVALID,The road is too sharp,08062022-131609
2,0.0,INVALID,The road is too sharp,08062022-131611
2,0.0,INVALID,The road is too sharp,08062022-131613
0.5728401440183055,0.04698688335617918,PASS,Successful test,08062022-131650
-0.059246849641009014,0.33778859686125806,PASS,Successful test,08062022-131728
2,0.0,INVALID,The road is too sharp,08062022-131730
0.1003196754775102,0.5873859575346267,PASS,Successful test,08062022-131809
-0.04456953664912566,0.3301390063156371,PASS,Successful test,08062022-131846
2,0.0,INVALID,The road is too sharp,08062022-131848
-0.0683241111525077,0.3445587454552608,PASS,Successful test,08062022-131925
2,0.0,INVALID,The road is too sharp,08062022-131928
2,0.0,INVALID,The road is too sharp,08062022-131929
2,0.0,INVALID,The road is too sharp,08062022-131931
2,0.0,INVALID,The road is too sharp,08062022-131934
0.5605839444243079,0.05125046414346357,PASS,Successful test,08062022-132010
-0.06129450101191214,0.3452689773844775,PASS,Successful test,08062022-132047
2,0.0,INVALID,The road is too sharp,08062022-132049
-0.061905829649738564,0.3444251178790976,PASS,Successful test,08062022-132126
2,0.0,INVALID,The road is too sharp,08062022-132129
0.10958766646690954,0.5799632577431157,PASS,Successful test,08062022-132211
-0.06484263740120477,0.3459364346442948,PASS,Successful test,08062022-132246
-0.06421713790583317,0.3455811288815722,PASS,Successful test,08062022-132321
2,0.0,INVALID,The road is too sharp,08062022-132324
-0.09587798483023446,0.36497679384113046,PASS,Successful test,08062022-132400
-0.06258632895451566,0.3449875974395711,PASS,Successful test,08062022-132435
-0.06464148459436592,0.3458479246922924,PASS,Successful test,08062022-132511
-0.0624935509457627,0.34505696036778566,PASS,Successful test,08062022-132546
-0.06443537732984383,0.3458099985253792,PASS,Successful test,08062022-132622
-0.020724253991850627,0.3307075710735926,PASS,Successful test,08062022-132700
-0.05333381695968509,0.3331482407983911,PASS,Successful test,08062022-132737
-0.031032931518465645,0.3203050441743329,PASS,Successful test,08062022-132814
-0.06258968405282594,0.3418429791251827,PASS,Successful test,08062022-132852
0.004413260109931594,0.31250477073946115,PASS,Successful test,08062022-132928
-0.17951412764266594,0.4003977697729445,PASS,Successful test,08062022-133007
-0.20850524558223738,0.4139024640413369,PASS,Successful test,08062022-133045
-0.20356914261192038,0.4094445662981031,PASS,Successful test,08062022-133122
0.013492773797125324,0.3047622867722496,PASS,Successful test,08062022-133200
0.00850600694454684,0.3129527002933087,PASS,Successful test,08062022-133237
-0.05997941991240996,0.3427688557269891,PASS,Successful test,08062022-133313
-0.03741328578479841,0.32656552041185527,PASS,Successful test,08062022-133350
-0.011145695320088578,0.32750161545714074,PASS,Successful test,08062022-133427
-0.060980349325148175,0.3443967016997135,PASS,Successful test,08062022-133504
-0.21184585588488725,0.4189162184291142,PASS,Successful test,08062022-133540
-0.044389659205094745,0.33986969451485816,PASS,Successful test,08062022-133617
-0.057018326351072623,0.3379405981374709,PASS,Successful test,08062022-133654
-0.040787919547587315,0.32822770265181733,PASS,Successful test,08062022-133732
-0.13798453355032958,0.37321373875690567,PASS,Successful test,08062022-133810
-0.010881970987167033,0.3244618592117363,PASS,Successful test,08062022-133847
-0.13337025637597355,0.389362347434535,PASS,Successful test,08062022-133924
-0.20992586317630968,0.4183998052809683,PASS,Successful test,08062022-134001
-0.05225231688464049,0.3419116360690435,PASS,Successful test,08062022-134038
-0.061766835594635694,0.3445536331933342,PASS,Successful test,08062022-134114
-0.09288564342670957,0.36338535687593854,PASS,Successful test,08062022-134149
-0.21067391655887757,0.4171133208815381,PASS,Successful test,08062022-134225
-0.06446581689247122,0.34584178391985976,PASS,Successful test,08062022-134300
-0.09256529089475363,0.3631370547770446,PASS,Successful test,08062022-134336
-0.1811146885525896,0.40396207659069716,PASS,Successful test,08062022-134412
-0.09715190410538144,0.36130407236359285,PASS,Successful test,08062022-134447
-0.1040851764418016,0.3689484248789049,PASS,Successful test,08062022-134523
-0.0974899783359291,0.36334615488835775,PASS,Successful test,08062022-134600
-0.01367148719008604,0.3333077417826694,PASS,Successful test,08062022-134638
-0.020497380353392103,0.327700577218925,PASS,Successful test,08062022-134714
-0.10259751367846182,0.36514893909581747,PASS,Successful test,08062022-134753
-0.09117642716802399,0.35729320037100964,PASS,Successful test,08062022-134830
-0.15715623541435475,0.38624203903349263,PASS,Successful test,08062022-134909
-0.06955862278400327,0.343256351233138,PASS,Successful test,08062022-134946
-0.16445172654500873,0.3994488927532628,PASS,Successful test,08062022-135024
-0.17885480673091392,0.404625235267808,PASS,Successful test,08062022-135102
-0.1573048885925532,0.39779555389176313,PASS,Successful test,08062022-135138
-0.09695971611336951,0.3665823879685144,PASS,Successful test,08062022-135216
-0.16916081536318472,0.402116571085834,PASS,Successful test,08062022-135253
-0.1357364517092985,0.39026925019702186,PASS,Successful test,08062022-135331
-0.17722565090782139,0.3993715886469531,PASS,Successful test,08062022-135408
-0.10163436279200022,0.3748490180564047,PASS,Successful test,08062022-135447
-0.17066026866773853,0.3929519022290079,PASS,Successful test,08062022-135527
-0.15387297376310505,0.3964836774746484,PASS,Successful test,08062022-135605
-0.17562294726016914,0.3984065879351981,PASS,Successful test,08062022-135644
-0.1767845417858842,0.39860940195049976,PASS,Successful test,08062022-135725
-0.18025357997726577,0.40487439623978916,PASS,Successful test,08062022-135804
-0.17627336602524846,0.4030076389342012,PASS,Successful test,08062022-135842
-0.18131352701097025,0.4038723240814396,PASS,Successful test,08062022-135920
-0.17839495073852163,0.4036591120749565,PASS,Successful test,08062022-135957
-0.18033982430714435,0.4048103235693249,PASS,Successful test,08062022-140035
-0.16053400884932278,0.38794081496427923,PASS,Successful test,08062022-140112
-0.15401640510575954,0.3960879193429345,PASS,Successful test,08062022-140148
-0.16213230498941034,0.3888462852244827,PASS,Successful test,08062022-140225
-0.2055571630180908,0.4214819408153009,PASS,Successful test,08062022-140303
-0.17892599877625504,0.4041044990862406,PASS,Successful test,08062022-140341
-0.16791562528668713,0.40187074025510394,PASS,Successful test,08062022-140419
-0.18715338049637298,0.4042583205709621,PASS,Successful test,08062022-140456
-0.1786237319375168,0.4034056003365586,PASS,Successful test,08062022-140533
-0.18074191528960437,0.4039668049242776,PASS,Successful test,08062022-140609
-0.17810809972009878,0.40243041212809183,PASS,Successful test,08062022-140644
-0.17717638641420308,0.402133580924545,PASS,Successful test,08062022-140720
-0.17955250695863345,0.403133628096329,PASS,Successful test,08062022-140756
-0.2673599357833987,0.4417522107967543,PASS,Successful test,08062022-140832
-0.17944655196156,0.4042387258316472,PASS,Successful test,08062022-140909
-0.16819929867939631,0.4018538108668597,PASS,Successful test,08062022-140946
-0.17711259819314362,0.4032215957111963,PASS,Successful test,08062022-141024
-0.11053126142217984,0.37127810376310033,PASS,Successful test,08062022-141100
-0.16816543611299295,0.3910475206060924,PASS,Successful test,08062022-141138
-0.17209403136387635,0.3975835587856875,PASS,Successful test,08062022-141216
-0.24472451310686338,0.4312634968929503,PASS,Successful test,08062022-141251
-0.18879054985267185,0.40569759639510694,PASS,Successful test,08062022-141326
-0.1071586357810208,0.36696286043272663,PASS,Successful test,08062022-141402
-0.39957644272308634,0.503233531251443,PASS,Successful test,08062022-141438
-0.28191091497944454,0.4473752091788922,PASS,Successful test,08062022-141513
-0.1582097974500929,0.39673719882441827,PASS,Successful test,08062022-141550
-0.043428824395091326,0.3458038084533641,PASS,Successful test,08062022-141626
-0.288514501020972,0.4560584920332248,PASS,Successful test,08062022-141701
-0.26732577597038754,0.4416290435250805,PASS,Successful test,08062022-141736
-0.26991867473702635,0.44246950526397044,PASS,Successful test,08062022-141812
-0.27985432048804304,0.4465641808625631,PASS,Successful test,08062022-141848
-0.17021586352740137,0.3992687203399603,PASS,Successful test,08062022-141924
-0.2879767134189106,0.4558560458042532,PASS,Successful test,08062022-141959
-0.399539948497619,0.5032285705093507,PASS,Successful test,08062022-142035
-0.3722300743689937,0.485318565554157,PASS,Successful test,08062022-142114
-0.17578892915302236,0.4029726527117482,PASS,Successful test,08062022-142153
-0.16694071354550166,0.3978053873932348,PASS,Successful test,08062022-142232
-0.309752008298132,0.46468367676588884,PASS,Successful test,08062022-142310
-0.2720591185198593,0.4473433732858473,PASS,Successful test,08062022-142348
-0.2810704084170137,0.44887447834771976,PASS,Successful test,08062022-142426
-0.3096237049264863,0.46604441763791526,PASS,Successful test,08062022-142504
-0.4020523098047315,0.5037597003587692,PASS,Successful test,08062022-142541
-0.40380234889951394,0.5048303284008802,PASS,Successful test,08062022-142619
-0.40306079319671984,0.5041238437654116,PASS,Successful test,08062022-142657
-0.3640891096513923,0.4963393079124804,PASS,Successful test,08062022-142735
-0.15801733366841786,0.38564415475077707,PASS,Successful test,08062022-142812
-0.35546121359526817,0.4922434969742845,PASS,Successful test,08062022-142851
-0.39137737254197,0.4991018670117173,PASS,Successful test,08062022-142928
-0.3841526776465565,0.5036376009301151,PASS,Successful test,08062022-143006
-0.38640548233227223,0.4945576528803618,PASS,Successful test,08062022-143043
-0.2865287000095611,0.46412557137267463,PASS,Successful test,08062022-143122
-0.31121734842668136,0.4735950242866972,PASS,Successful test,08062022-143200
-0.3102182745324784,0.46157228629907787,PASS,Successful test,08062022-143237
-0.3975041744023118,0.5091491975562649,PASS,Successful test,08062022-143315
-0.3956708855918847,0.5062135389675233,PASS,Successful test,08062022-143353
-0.3870857554843421,0.49598251464656073,PASS,Successful test,08062022-143430
-0.3238614849368928,0.4824848784547203,PASS,Successful test,08062022-143509
-0.3892937639873777,0.5031596835995612,PASS,Successful test,08062022-143546
-0.4531698751925788,0.5406949845056971,PASS,Successful test,08062022-143623
-0.3396157980858252,0.47052903761720444,PASS,Successful test,08062022-143700
-0.2579061258203472,0.44855678292125345,PASS,Successful test,08062022-143738
-0.3582770898049672,0.482327736951617,PASS,Successful test,08062022-143815
-0.39227564491040967,0.49927179799394683,PASS,Successful test,08062022-143853
