min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.398186795953287,0.12597791733987473,PASS,Successful test,08062022-115205
2,0.0,INVALID,The road is too sharp,08062022-115207
2,0.0,INVALID,The road is too sharp,08062022-115211
0.4741652554250593,0.08913824584314156,PASS,Successful test,08062022-115239
2,0.0,INVALID,The road is too sharp,08062022-115242
2,0.0,INVALID,The road is too sharp,08062022-115244
2,0.0,INVALID,The road is too sharp,08062022-115246
-0.6387270854211935,0.62283493654654,PASS,Successful test,08062022-115322
0.38415401481577893,0.1333558346356284,PASS,Successful test,08062022-115354
2,0.0,INVALID,The road is too sharp,08062022-115356
-0.6389760011528272,0.6224532469426016,PASS,Successful test,08062022-115435
0.47196273582570947,0.090233603309546,PASS,Successful test,08062022-115503
2,0.0,INVALID,The road is too sharp,08062022-115505
0.3672945669640708,0.14071096040860143,PASS,Successful test,08062022-115546
-0.6158886504917276,0.6102988497389698,PASS,Successful test,08062022-115626
0.3676260084738203,0.14009154257214418,PASS,Successful test,08062022-115700
0.4730871136749444,0.08976784564855544,PASS,Successful test,08062022-115732
0.39142690313381423,0.12804480380640382,PASS,Successful test,08062022-115804
-0.6391910898304234,0.6209348863166668,PASS,Successful test,08062022-115838
0.38599707224516866,0.13002138472530966,PASS,Successful test,08062022-115910
-0.6388126712859563,0.6209153855718402,PASS,Successful test,08062022-115949
-0.6170801777334582,0.6120487985889099,PASS,Successful test,08062022-120031
-0.6389703607196342,0.6213432620819354,PASS,Successful test,08062022-120109
-0.639125859382045,0.6228895151511727,PASS,Successful test,08062022-120148
-0.6333930930127063,0.6218009333498387,PASS,Successful test,08062022-120223
0.006908062160671857,0.306406588878933,PASS,Successful test,08062022-120301
-0.6379728865507657,0.6214329236695859,PASS,Successful test,08062022-120336
-0.6350018101947028,0.6208911786065485,PASS,Successful test,08062022-120415
-0.6370435001397308,0.6219479600639632,PASS,Successful test,08062022-120449
-0.022046639795332723,0.317316390469467,PASS,Successful test,08062022-120532
-0.6329249269321018,0.617838902867344,PASS,Successful test,08062022-120610
-0.6356082034604293,0.6197214876795547,PASS,Successful test,08062022-120649
-0.6396813955387759,0.6231371633006935,PASS,Successful test,08062022-120725
-1.0319862372754307,0.8161489067491966,PASS,Successful test,08062022-120804
-0.6202398468023675,0.6125419517048026,PASS,Successful test,08062022-120843
-0.6361742017532253,0.6227163942060959,PASS,Successful test,08062022-120923
-0.6298219079593443,0.6189753707014517,PASS,Successful test,08062022-121002
-0.13737275532592585,0.3751929517298186,PASS,Successful test,08062022-121036
-0.6359520114679529,0.6214980767738371,PASS,Successful test,08062022-121115
2,0.0,INVALID,The road is too sharp,08062022-121118
-0.34016039079886173,0.47565920426723585,PASS,Successful test,08062022-121152
-0.633049304546931,0.6205427389371234,PASS,Successful test,08062022-121227
-0.6445560841844364,0.623324632873543,PASS,Successful test,08062022-121301
-0.6214233920011507,0.6143598271015893,PASS,Successful test,08062022-121341
-1.0867996010052452,0.8422322193315736,PASS,Successful test,08062022-121419
-1.08774243753709,0.8433370605518957,PASS,Successful test,08062022-121454
-0.6114018406996911,0.609621104830858,PASS,Successful test,08062022-121534
-0.6162699026439546,0.6104214650746957,PASS,Successful test,08062022-121613
-0.6408611697363362,0.6216115569348252,PASS,Successful test,08062022-121652
-0.638284678854045,0.6218986062202608,PASS,Successful test,08062022-121732
-1.0965905545735755,0.846231409999867,PASS,Successful test,08062022-121811
-0.6310139981279854,0.6184641319541286,PASS,Successful test,08062022-121851
-0.6416938932896086,0.6221012519151222,PASS,Successful test,08062022-121930
-0.6342720563377511,0.6215827609109613,PASS,Successful test,08062022-122008
0.036714402799134405,0.28785503980035465,PASS,Successful test,08062022-122048
-1.0946199911477392,0.8468122186220749,PASS,Successful test,08062022-122123
-1.1023178873296784,0.8470293202663903,PASS,Successful test,08062022-122157
-1.095588763555544,0.847524831736145,PASS,Successful test,08062022-122232
-0.748632601995133,0.6707786450878456,PASS,Successful test,08062022-122307
-1.0919041577320976,0.8428227880461272,PASS,Successful test,08062022-122346
-1.0964708408872235,0.8467547483679494,PASS,Successful test,08062022-122426
-0.6585457371768286,0.6323906341480927,PASS,Successful test,08062022-122501
-0.9622259155908157,0.7757835944786908,PASS,Successful test,08062022-122540
-0.10487795047202342,0.35865936791168374,PASS,Successful test,08062022-122614
-0.6383985671972692,0.6206127686193059,PASS,Successful test,08062022-122649
-1.0341711952979926,0.8175029938599615,PASS,Successful test,08062022-122726
-1.0928900880748165,0.84613625461795,PASS,Successful test,08062022-122801
-1.0913997820463632,0.8447044382833566,PASS,Successful test,08062022-122839
-1.094485901860582,0.8433692531972743,PASS,Successful test,08062022-122917
-1.0918046589299228,0.8457653257149575,PASS,Successful test,08062022-122956
-1.0933044714235667,0.8464307600069854,PASS,Successful test,08062022-123030
-1.0962141438729907,0.8461495172990872,PASS,Successful test,08062022-123105
-0.14473601459039687,0.3763779151931811,PASS,Successful test,08062022-123144
-1.0981262390932205,0.8465338616727178,PASS,Successful test,08062022-123222
-1.090262654632732,0.844919422133721,PASS,Successful test,08062022-123302
-1.0960891648745914,0.8456615927643665,PASS,Successful test,08062022-123341
-1.09224467276198,0.8428620102857911,PASS,Successful test,08062022-123420
-1.094875986463122,0.847022590430476,PASS,Successful test,08062022-123456
-1.0963042690249072,0.8463258834001813,PASS,Successful test,08062022-123531
-1.089476258882046,0.8437119916807954,PASS,Successful test,08062022-123606
-1.0969366988560103,0.8442441081710581,PASS,Successful test,08062022-123641
-1.0937608974891369,0.8431430511328204,PASS,Successful test,08062022-123721
-1.0986597765385748,0.8449469342298597,PASS,Successful test,08062022-123800
-1.0979864983852052,0.8445589796046624,PASS,Successful test,08062022-123834
-1.1008141882858942,0.8464179928531259,PASS,Successful test,08062022-123914
-0.4485971033983702,0.5277806885458471,PASS,Successful test,08062022-123948
-1.0917611079764473,0.8446450067061819,PASS,Successful test,08062022-124027
-1.0916450389820387,0.845218162209693,PASS,Successful test,08062022-124102
-1.09335432508152,0.8449569276837363,PASS,Successful test,08062022-124141
-1.0940355286926686,0.8451600601914837,PASS,Successful test,08062022-124216
-1.0941328870735592,0.8466428975289655,PASS,Successful test,08062022-124252
-1.0865999875798131,0.8431326261901303,PASS,Successful test,08062022-124327
-1.0934857122361916,0.8464566980462485,PASS,Successful test,08062022-124403
-1.087606429231204,0.8436013136920878,PASS,Successful test,08062022-124438
-1.0924287547085254,0.8458984230058588,PASS,Successful test,08062022-124513
-1.087938674220914,0.8437613947321905,PASS,Successful test,08062022-124553
-1.0865977684943173,0.8436043967924366,PASS,Successful test,08062022-124628
-1.0971362246743244,0.8468023050229483,PASS,Successful test,08062022-124703
-1.0918594256402883,0.84555981246362,PASS,Successful test,08062022-124738
-1.0892526326989724,0.843416352236489,PASS,Successful test,08062022-124812
-1.092452497141049,0.8452388454749888,PASS,Successful test,08062022-124846
-1.0955383694127052,0.8432623853027783,PASS,Successful test,08062022-124925
-1.091023454222543,0.8441608965367957,PASS,Successful test,08062022-125003
-1.0830390632957037,0.8415138385834464,PASS,Successful test,08062022-125042
-1.0936562967148529,0.8455961276837715,PASS,Successful test,08062022-125120
-1.0912380693568622,0.8450028972380412,PASS,Successful test,08062022-125159
-1.0937990589186999,0.8444363722129459,PASS,Successful test,08062022-125237
-1.0898630787589285,0.8434274764049597,PASS,Successful test,08062022-125312
-1.090863279184119,0.8442772988581388,PASS,Successful test,08062022-125347
-1.0851499983796993,0.8403778150756602,PASS,Successful test,08062022-125427
-1.0905706743107593,0.8445391037146901,PASS,Successful test,08062022-125504
-1.0898246278955672,0.8436498751269315,PASS,Successful test,08062022-125542
-1.0919261127804583,0.8415705157461323,PASS,Successful test,08062022-125616
-1.0907147519011393,0.8452352447981427,PASS,Successful test,08062022-125650
-1.0961699138989882,0.8469012857227421,PASS,Successful test,08062022-125725
-1.0910823829354186,0.8446565212287787,PASS,Successful test,08062022-125801
-1.0987092587467315,0.845512123330156,PASS,Successful test,08062022-125836
-1.094518353826413,0.843728279069781,PASS,Successful test,08062022-125911
-1.0995488372630553,0.8458514905801935,PASS,Successful test,08062022-125946
-1.0895183352848892,0.8446570301979617,PASS,Successful test,08062022-130022
-1.095975833111075,0.8435411164427524,PASS,Successful test,08062022-130101
