min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.0919202850978706,0.056239297146831624,PASS,Successful test,08062022-160314
2,0.0,INVALID,The road is too sharp,08062022-160317
2,0.0,INVALID,The road is too sharp,08062022-160319
2,0.0,INVALID,The road is too sharp,08062022-160322
2,0.0,INVALID,The road is too sharp,08062022-160325
0.3649291613593413,0.14359605411426724,PASS,Successful test,08062022-160400
0.7622376142322476,0.046800221673116815,PASS,Successful test,08062022-160432
0.7161036947774801,0.025695270853981267,PASS,Successful test,08062022-160507
2,0.0,INVALID,The road is too sharp,08062022-160510
2,0.0,INVALID,The road is too sharp,08062022-160512
2,0.0,INVALID,The road is too sharp,08062022-160515
0.3629634086371558,0.14317496902787274,PASS,Successful test,08062022-160550
2,0.0,INVALID,The road is too sharp,08062022-160553
1.089875273297849,0.05391611429879539,PASS,Successful test,08062022-160625
2,0.0,INVALID,The road is too sharp,08062022-160627
0.7824611759792501,0.04696104868512474,PASS,Successful test,08062022-160701
0.4126910991472783,0.12505443786236348,PASS,Successful test,08062022-160737
0.35797434649482884,0.14885963728482465,PASS,Successful test,08062022-160813
0.3644746074400498,0.14406563274465012,PASS,Successful test,08062022-160848
0.3647240806743033,0.1437219874019109,PASS,Successful test,08062022-160923
0.3646439774578085,0.1434400186512177,PASS,Successful test,08062022-160958
0.36304611378927354,0.14492447481006365,PASS,Successful test,08062022-161033
0.6975564587453569,0.025695401557987774,PASS,Successful test,08062022-161107
0.36486632044984546,0.1435082314500784,PASS,Successful test,08062022-161142
0.35519835891569596,0.14838572742924916,PASS,Successful test,08062022-161219
0.11968385340736876,0.26987562942368226,PASS,Successful test,08062022-161255
0.21715020875790958,0.21057349492960442,PASS,Successful test,08062022-161332
0.36898699447069094,0.1447408743071571,PASS,Successful test,08062022-161409
0.38402813998161167,0.13825853348075523,PASS,Successful test,08062022-161446
0.3825454354935167,0.13747688162131189,PASS,Successful test,08062022-161524
0.3812855996539124,0.13668441052554248,PASS,Successful test,08062022-161602
0.35662132537943436,0.1466879812579448,PASS,Successful test,08062022-161641
0.36616653353916884,0.14338482183649204,PASS,Successful test,08062022-161716
0.3808091694332252,0.1392502549440825,PASS,Successful test,08062022-161751
0.36371351577694133,0.1449224518475829,PASS,Successful test,08062022-161827
0.245695494081966,0.2009449049655383,PASS,Successful test,08062022-161901
0.24121308353880444,0.2004926705945117,PASS,Successful test,08062022-161938
0.08894795707970493,0.2834008755352637,PASS,Successful test,08062022-162013
0.09015753866917398,0.28243021216647735,PASS,Successful test,08062022-162048
0.24242697560573423,0.205661168315328,PASS,Successful test,08062022-162126
0.2716692330449175,0.18647784430394287,PASS,Successful test,08062022-162203
0.0669004324039737,0.28970344347223986,PASS,Successful test,08062022-162240
0.07640184961310359,0.2840513089336878,PASS,Successful test,08062022-162317
0.06760491146932002,0.28782397964925077,PASS,Successful test,08062022-162353
0.06508860013360107,0.28864914101895733,PASS,Successful test,08062022-162429
0.06773809123284069,0.2916974663069465,PASS,Successful test,08062022-162505
0.06442848739993168,0.29146201369917013,PASS,Successful test,08062022-162541
0.10422330689487369,0.27797323514184913,PASS,Successful test,08062022-162618
0.06695643931929962,0.2901358376091754,PASS,Successful test,08062022-162653
0.06780462420818134,0.28747319061618404,PASS,Successful test,08062022-162731
0.26105901764430905,0.19945505859412305,PASS,Successful test,08062022-162807
0.07132390850754033,0.28988121605443196,PASS,Successful test,08062022-162844
0.06222158666933808,0.2926074141534144,PASS,Successful test,08062022-162919
0.1215479638589152,0.2584889402962406,PASS,Successful test,08062022-162955
0.07768050766505352,0.28267288055426343,PASS,Successful test,08062022-163030
0.0630670446840893,0.29114739689990965,PASS,Successful test,08062022-163104
0.08412849783838117,0.28621872986019714,PASS,Successful test,08062022-163140
0.08829713919843862,0.28381368502053217,PASS,Successful test,08062022-163217
0.08913650268590434,0.28334621976252683,PASS,Successful test,08062022-163254
0.24283574964928323,0.2004932995050499,PASS,Successful test,08062022-163329
0.07740429234087132,0.28204694094992,PASS,Successful test,08062022-163405
