min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9465331055625916,0.025696999923805697,PASS,Successful test,02022022-085242
2,0.0,INVALID,The road is too sharp,02022022-085245
2,0.0,INVALID,The road is too sharp,02022022-085247
2,0.0,INVALID,The road is too sharp,02022022-085250
-0.6150909594697604,0.6205961265206383,PASS,Successful test,02022022-085326
1.558260932145352,0.025695557919450218,PASS,Successful test,02022022-085351
2,0.0,INVALID,The road is too sharp,02022022-085353
0.29957125587521705,0.17150911876986674,PASS,Successful test,02022022-085423
0.47711072811136424,0.09038288547936113,PASS,Successful test,02022022-085500
-0.22541842683297553,0.4244099494764939,PASS,Successful test,02022022-085533
-0.6197999170953548,0.6214659179821334,PASS,Successful test,02022022-085606
-0.39063596147006985,0.5079703716962852,PASS,Successful test,02022022-085643
0.868982013978193,0.025694768799801482,PASS,Successful test,02022022-085712
-0.21863292995686257,0.42215597900757873,PASS,Successful test,02022022-085749
1.332839877113343,0.025694789252444394,PASS,Successful test,02022022-085815
-0.26587241064649136,0.4437880895004044,PASS,Successful test,02022022-085854
-0.3923353873917361,0.5115785572370942,PASS,Successful test,02022022-085927
-0.18327380108236868,0.40518888799501396,PASS,Successful test,02022022-090005
0.1581890803114845,0.24123515614398494,PASS,Successful test,02022022-090036
-0.2040819438585899,0.41889009580731695,PASS,Successful test,02022022-090114
-0.1937628255815813,0.41340397304862575,PASS,Successful test,02022022-090148
-0.1618058882847846,0.3935838668259316,PASS,Successful test,02022022-090221
-0.7291284197798205,0.6753930785350295,PASS,Successful test,02022022-090254
-0.4743692526140517,0.5509315334599519,PASS,Successful test,02022022-090327
-0.18990930066906309,0.4069415722585047,PASS,Successful test,02022022-090405
2,0.0,INVALID,The road is too sharp,02022022-090407
-0.8733056291582244,0.745225102532397,PASS,Successful test,02022022-090441
2,0.0,INVALID,The road is too sharp,02022022-090444
-0.5042717500495244,0.5645104045445949,PASS,Successful test,02022022-090518
-0.2203106279711471,0.4218741606091927,PASS,Successful test,02022022-090551
-0.2495669159271987,0.44078471145890585,PASS,Successful test,02022022-090629
-0.33163221663244347,0.4813625809796762,PASS,Successful test,02022022-090707
-0.722546432960026,0.6757346425136993,PASS,Successful test,02022022-090741
2,0.0,INVALID,The road is too sharp,02022022-090743
-0.21993773327355948,0.4258171709691517,PASS,Successful test,02022022-090827
-0.811022871503631,0.7166981843315525,PASS,Successful test,02022022-090900
-0.4603118209334145,0.5451082369697272,PASS,Successful test,02022022-090933
-0.7995875222805897,0.7089678778847841,PASS,Successful test,02022022-091007
-0.47793896001975433,0.5494643923240624,PASS,Successful test,02022022-091041
-0.749459569325809,0.6848344194359837,PASS,Successful test,02022022-091118
-0.6313243292675499,0.6292556388495132,PASS,Successful test,02022022-091153
-0.8121048768099448,0.7162452475563444,PASS,Successful test,02022022-091227
-0.3188813656640659,0.47351515200672645,PASS,Successful test,02022022-091301
-0.6868621345364954,0.6576013147372801,PASS,Successful test,02022022-091339
-0.29756087724844393,0.4629587812256416,PASS,Successful test,02022022-091413
2,0.0,INVALID,The road is too sharp,02022022-091416
-0.3399062827894137,0.48539706481545053,PASS,Successful test,02022022-091450
2,0.0,INVALID,The road is too sharp,02022022-091453
2,0.0,INVALID,The road is too sharp,02022022-091455
-0.42228311054854606,0.5226723220484146,PASS,Successful test,02022022-091530
-0.4852916036727626,0.5579786135013407,PASS,Successful test,02022022-091604
