min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12022022-160545
2,0.0,INVALID,The road is too sharp,12022022-160547
2,0.0,INVALID,The road is too sharp,12022022-160550
0.948954184568167,0.025695392218242796,PASS,Successful test,12022022-160631
1.0886812461146653,0.04264934471401571,PASS,Successful test,12022022-160708
0.3226555601146721,0.15336817885213783,PASS,Successful test,12022022-160741
1.1978261180709493,0.02569578293311303,PASS,Successful test,12022022-160809
0.4317484335289534,0.43869979047973984,PASS,Successful test,12022022-160851
0.43138628916972954,0.200792660318019,PASS,Successful test,12022022-160923
2,0.0,INVALID,The road is too sharp,12022022-160924
2,0.0,INVALID,The road is too sharp,12022022-160927
2,0.0,INVALID,The road is too sharp,12022022-160929
0.7654111230514467,0.025695750215674384,PASS,Successful test,12022022-160959
0.02264779209597534,0.29760690900974074,PASS,Successful test,12022022-161040
2,0.0,INVALID,The road is too sharp,12022022-161043
0.3311456593268671,0.16005488969196646,PASS,Successful test,12022022-161120
0.7398983012320739,0.025696640818190453,PASS,Successful test,12022022-161200
0.9313519472098721,0.025695386925631447,PASS,Successful test,12022022-161232
2,0.0,INVALID,The road is too sharp,12022022-161235
2,0.0,INVALID,The road is too sharp,12022022-161236
0.878520503661238,0.18564367933305326,PASS,Successful test,12022022-161310
-0.06547016206581358,0.3495817845683129,PASS,Successful test,12022022-161350
2,0.0,INVALID,The road is too sharp,12022022-161352
0.2893324208764092,0.17387040338522675,PASS,Successful test,12022022-161433
2,0.0,INVALID,The road is too sharp,12022022-161435
2,0.0,INVALID,The road is too sharp,12022022-161437
1.0393330832706165,0.08311521341555705,PASS,Successful test,12022022-161515
0.12673266613231027,0.2521349733099546,PASS,Successful test,12022022-161602
2,0.0,INVALID,The road is too sharp,12022022-161604
2,0.0,INVALID,The road is too sharp,12022022-161607
2,0.0,INVALID,The road is too sharp,12022022-161609
2,0.0,INVALID,The road is too sharp,12022022-161611
2,0.0,INVALID,The road is too sharp,12022022-161613
2,0.0,INVALID,The road is too sharp,12022022-161616
2,0.0,INVALID,The road is too sharp,12022022-161618
2,0.0,INVALID,The road is too sharp,12022022-161620
2,0.0,INVALID,The road is too sharp,12022022-161623
2,0.0,INVALID,The road is too sharp,12022022-161626
0.07025587868052363,0.28173500174368393,PASS,Successful test,12022022-161700
0.28120811081507213,0.183812248098134,PASS,Successful test,12022022-161734
2,0.0,INVALID,The road is too sharp,12022022-161736
0.7647658396703763,0.13938402397287186,PASS,Successful test,12022022-161817
2,0.0,INVALID,The road is too sharp,12022022-161820
2,0.0,INVALID,The road is too sharp,12022022-161822
2,0.0,INVALID,The road is too sharp,12022022-161824
2,0.0,INVALID,The road is too sharp,12022022-161826
2,0.0,INVALID,The road is too sharp,12022022-161828
2,0.0,INVALID,The road is too sharp,12022022-161829
2,0.0,INVALID,The road is too sharp,12022022-161831
2,0.0,INVALID,The road is too sharp,12022022-161833
0.5775138563825211,0.04112188232462377,PASS,Successful test,12022022-161906
2,0.0,INVALID,The road is too sharp,12022022-161908
2,0.0,INVALID,The road is too sharp,12022022-161910
0.06216104823716617,0.6181682100808747,PASS,Successful test,12022022-161948
2,0.0,INVALID,The road is too sharp,12022022-161951
0.2748746987213926,0.18128562164891926,PASS,Successful test,12022022-162028
0.088114435685549,0.27367935541321964,PASS,Successful test,12022022-162102
0.3815260176170634,0.12871320057731783,PASS,Successful test,12022022-162136
0.4317213924522101,0.4388215958363406,PASS,Successful test,12022022-162217
2,0.0,INVALID,The road is too sharp,12022022-162220
-0.06267766320736401,0.3483983146865799,PASS,Successful test,12022022-162259
0.7308283899521701,0.025695843090836168,PASS,Successful test,12022022-162340
2,0.0,INVALID,The road is too sharp,12022022-162342
0.6608232945946018,0.17628202173351581,PASS,Successful test,12022022-162423
0.43075250102595497,0.43881641709204977,PASS,Successful test,12022022-162500
0.8421498462585395,0.19474651056115255,PASS,Successful test,12022022-162538
0.5118130027877696,0.07216911007660765,PASS,Successful test,12022022-162609
2,0.0,INVALID,The road is too sharp,12022022-162612
0.06899825884726929,0.28182133502576234,PASS,Successful test,12022022-162651
2,0.0,INVALID,The road is too sharp,12022022-162653
0.2373016310264635,0.20233936066167157,PASS,Successful test,12022022-162731
0.21049847638597852,0.2162223510303194,PASS,Successful test,12022022-162805
0.011380280169996038,0.30957678112361353,PASS,Successful test,12022022-162846
-0.022962623677461824,0.32589806047587955,PASS,Successful test,12022022-162927
2,0.0,INVALID,The road is too sharp,12022022-162929
2,0.0,INVALID,The road is too sharp,12022022-162930
2,0.0,INVALID,The road is too sharp,12022022-162932
-0.05668704273182312,0.3459816934059271,PASS,Successful test,12022022-163012
2,0.0,INVALID,The road is too sharp,12022022-163015
0.7656693513123785,0.13964131710819871,PASS,Successful test,12022022-163100
0.9006013287970052,0.025695431183182516,PASS,Successful test,12022022-163136
2,0.0,INVALID,The road is too sharp,12022022-163138
0.7501815358322794,0.12425703205383043,PASS,Successful test,12022022-163219
0.4021246382896888,0.12635055973105336,PASS,Successful test,12022022-163256
2,0.0,INVALID,The road is too sharp,12022022-163258
0.8768948031139987,0.220187256641744,PASS,Successful test,12022022-163331
2,0.0,INVALID,The road is too sharp,12022022-163333
0.2035154053805741,0.21929061048844345,PASS,Successful test,12022022-163411
0.6072880735597495,0.027075734518258288,PASS,Successful test,12022022-163443
0.7038023511432134,0.305974185944898,PASS,Successful test,12022022-163519
0.43123352777777124,0.43855284976244624,PASS,Successful test,12022022-163557
0.26510950022797797,0.18487558086294964,PASS,Successful test,12022022-163634
2,0.0,INVALID,The road is too sharp,12022022-163636
0.7642279372762562,0.2774227245847255,PASS,Successful test,12022022-163713
0.3752411512485869,0.1390062292555474,PASS,Successful test,12022022-163745
1.0350224199523228,0.1064847294090091,PASS,Successful test,12022022-163823
2,0.0,INVALID,The road is too sharp,12022022-163825
0.8399845313517105,0.025696396732617255,PASS,Successful test,12022022-163905
-0.03912837603241881,0.3378034859657164,PASS,Successful test,12022022-163945
0.8411262336722596,0.23819767805973757,PASS,Successful test,12022022-164026
-0.03619361529811016,0.3304731191638839,PASS,Successful test,12022022-164106
0.0245554905434624,0.30206775062018987,PASS,Successful test,12022022-164143
-0.224015815325612,0.42520506841572203,PASS,Successful test,12022022-164219
-0.03181361721446141,0.32925131851357037,PASS,Successful test,12022022-164254
0.5849383094949403,0.36407848785761554,PASS,Successful test,12022022-164331
0.11395002060986803,0.262427030989129,PASS,Successful test,12022022-164407
0.65363644796786,0.33081313923566147,PASS,Successful test,12022022-164444
0.06180354421690071,0.2845018125758131,PASS,Successful test,12022022-164521
0.8624215921714979,0.025698007490288943,PASS,Successful test,12022022-164557
