min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7355607425890378,0.04114770592307959,PASS,Successful test,09022022-003624
0.5301600863513387,0.06505096770362573,PASS,Successful test,09022022-003657
0.9289602647058146,0.08949516517006251,PASS,Successful test,09022022-003734
0.5466824019854262,0.0527847783317823,PASS,Successful test,09022022-003803
2,0.0,INVALID,The road is too sharp,09022022-003805
0.1968759760865122,0.22546249776810912,PASS,Successful test,09022022-003843
0.33588302338786846,0.15506176519029802,PASS,Successful test,09022022-003921
1.2737209372411562,0.025694831259260975,PASS,Successful test,09022022-003955
0.4025105364613968,0.12648542861461953,PASS,Successful test,09022022-004029
2,0.0,INVALID,The road is too sharp,09022022-004032
2,0.0,INVALID,The road is too sharp,09022022-004034
2,0.0,INVALID,The road is too sharp,09022022-004036
0.5597045740643776,0.04849929698344113,PASS,Successful test,09022022-004112
0.25428753075763977,0.1978068308914982,PASS,Successful test,09022022-004146
0.033647600514874476,0.2993687643664289,PASS,Successful test,09022022-004219
2,0.0,INVALID,The road is too sharp,09022022-004223
2,0.0,INVALID,The road is too sharp,09022022-004224
0.3428428052100314,0.15065447980354718,PASS,Successful test,09022022-004301
1.3098401730666445,0.025695789020055093,PASS,Successful test,09022022-004340
2,0.0,INVALID,The road is too sharp,09022022-004342
2,0.0,INVALID,The road is too sharp,09022022-004344
-0.86394033790301,0.7495132049239599,PASS,Successful test,09022022-004428
2,0.0,INVALID,The road is too sharp,09022022-004430
1.1939223233128802,0.02569595880441622,PASS,Successful test,09022022-004500
0.5317432407468321,0.06624536560809213,PASS,Successful test,09022022-004537
0.7341399692193236,0.02569615910982137,PASS,Successful test,09022022-004612
0.39225177645667064,0.13183766567852895,PASS,Successful test,09022022-004642
0.5903281836117531,0.035925212483589264,PASS,Successful test,09022022-004711
2,0.0,INVALID,The road is too sharp,09022022-004714
1.287168660588819,0.025776672553034174,PASS,Successful test,09022022-004745
-0.1599101856789451,0.7305094377413003,PASS,Successful test,09022022-004820
2,0.0,INVALID,The road is too sharp,09022022-004823
0.9233905282597057,0.06880008738641286,PASS,Successful test,09022022-004853
2,0.0,INVALID,The road is too sharp,09022022-004855
0.7273062326044595,0.07803501367606636,PASS,Successful test,09022022-004929
0.9621071278000857,0.0256958569957495,PASS,Successful test,09022022-005004
0.08524361371500344,0.27868294894884027,PASS,Successful test,09022022-005041
2,0.0,INVALID,The road is too sharp,09022022-005043
0.6911363579159009,0.025696174324377874,PASS,Successful test,09022022-005117
2,0.0,INVALID,The road is too sharp,09022022-005119
2,0.0,INVALID,The road is too sharp,09022022-005121
2,0.0,INVALID,The road is too sharp,09022022-005124
2,0.0,INVALID,The road is too sharp,09022022-005127
0.45317516248264456,0.10062577313053322,PASS,Successful test,09022022-005202
2,0.0,INVALID,The road is too sharp,09022022-005205
2,0.0,INVALID,The road is too sharp,09022022-005207
2,0.0,INVALID,The road is too sharp,09022022-005208
2,0.0,INVALID,The road is too sharp,09022022-005211
2,0.0,INVALID,The road is too sharp,09022022-005213
-0.1484256898317624,0.389356945639881,PASS,Successful test,09022022-005248
0.19576449041421018,0.22783240770695834,PASS,Successful test,09022022-005328
2,0.0,INVALID,The road is too sharp,09022022-005330
2,0.0,INVALID,The road is too sharp,09022022-005333
0.7418300462643783,0.02569615910982137,PASS,Successful test,09022022-005409
-0.234994951499631,0.43333594787203344,PASS,Successful test,09022022-005442
-0.14285361813961028,0.7126216938988126,PASS,Successful test,09022022-005517
-0.05359503511417962,0.34829585370333427,PASS,Successful test,09022022-005556
1.0089674875901031,0.08182244417326934,PASS,Successful test,09022022-005630
2,0.0,INVALID,The road is too sharp,09022022-005632
0.9371002036502658,0.058370295212223366,PASS,Successful test,09022022-005710
0.7057508628419851,0.025696174324377874,PASS,Successful test,09022022-005745
0.2771039168876952,0.19010638942293245,PASS,Successful test,09022022-005823
0.21896294515841475,0.2180623894908752,PASS,Successful test,09022022-005902
0.19298042064912546,0.22530514152048053,PASS,Successful test,09022022-005940
1.0059707461728493,0.08615321036737889,PASS,Successful test,09022022-010014
0.35898906685770915,0.14671768897429605,PASS,Successful test,09022022-010053
0.2683294588227405,0.1934402039973061,PASS,Successful test,09022022-010127
2,0.0,INVALID,The road is too sharp,09022022-010129
0.7404812432147481,0.07494610210197228,PASS,Successful test,09022022-010203
0.4222528697283814,0.12243680662791623,PASS,Successful test,09022022-010234
0.1516350202312471,0.243295369181448,PASS,Successful test,09022022-010308
0.7747153719980207,0.030012470438903205,PASS,Successful test,09022022-010342
-0.07625122158616637,0.3544437915286902,PASS,Successful test,09022022-010417
0.5335578726570831,0.06344458631163419,PASS,Successful test,09022022-010453
0.43638482575847304,0.09641440644611288,PASS,Successful test,09022022-010531
0.23719848221368434,0.20103435947296433,PASS,Successful test,09022022-010610
2,0.0,INVALID,The road is too sharp,09022022-010613
0.515940853972892,0.06421450055562106,PASS,Successful test,09022022-010651
-0.08999077598423,0.3596022553510704,PASS,Successful test,09022022-010725
-0.09283105822206839,0.36146043311549747,PASS,Successful test,09022022-010759
2,0.0,INVALID,The road is too sharp,09022022-010801
0.19773272593966196,0.2218026204515421,PASS,Successful test,09022022-010839
0.18557585988302394,0.222968903260921,PASS,Successful test,09022022-010916
